1,1.0,1062.5145263671875,0.33697509765625,216.147216796875,514.3637084960938,0.8138499855995178,-1,-1,-1
2,1.0,1009.2456665039062,0.04455868899822235,256.44464111328125,608.96240234375,0.8744469881057739,-1,-1,-1
3,1.0,991.7817993164062,0.414823055267334,256.05560302734375,604.6137084960938,0.9054480195045471,-1,-1,-1
3,2.0,938.778564453125,0.2618705630302429,106.459228515625,50.84258270263672,0.6358389854431152,-1,-1,-1
4,1.0,971.8118896484375,1.1592828035354614,247.7879638671875,577.779541015625,0.9209340214729309,-1,-1,-1
4,2.0,933.90380859375,0.07934320718050003,118.079833984375,56.66048049926758,0.7469769716262817,-1,-1,-1
5,1.0,950.1301879882812,0.797601580619812,239.89923095703125,547.6700439453125,0.9013850092887878,-1,-1,-1
5,2.0,930.2086791992188,0.003339572576805949,140.50115966796875,67.90988159179688,0.7846390008926392,-1,-1,-1
6,1.0,933.5677490234375,4.89585542678833,235.105224609375,519.76611328125,0.6639519929885864,-1,-1,-1
6,2.0,921.412841796875,0.0,190.322021484375,93.45208740234375,0.8360490202903748,-1,-1,-1
7,2.0,916.4387817382812,0.0,222.11175537109375,111.52285766601562,0.8627399802207947,-1,-1,-1
7,4.0,1099.782958984375,2.457489013671875,105.5067138671875,142.14456176757812,0.6931890249252319,-1,-1,-1
7,7.0,1020.1153564453125,3.9882216453552246,227.8131103515625,234.87869262695312,0.8093140125274658,-1,-1,-1
8,2.0,929.1679077148438,3.948810338973999,263.84283447265625,134.91917419433594,0.4600139856338501,-1,-1,-1
8,7.0,971.9526977539062,5.667093276977539,243.38299560546875,252.0517120361328,0.8066070079803467,-1,-1,-1
9,1.0,868.460693359375,63.46355056762695,195.0423583984375,398.2149353027344,0.5606459975242615,-1,-1,-1
10,1.0,843.1275024414062,81.60904693603516,196.46539306640625,370.5396423339844,0.6741939783096313,-1,-1,-1
10,7.0,980.6233520507812,52.039520263671875,156.51190185546875,162.6015167236328,0.7000870108604431,-1,-1,-1
11,1.0,827.9780883789062,199.07382202148438,146.662109375,235.60675048828125,0.8467890024185181,-1,-1,-1
11,7.0,970.6509399414062,83.69746398925781,141.14410400390625,146.25396728515625,0.6088950037956238,-1,-1,-1
12,1.0,810.0501708984375,252.16029357910156,121.0330810546875,165.3485565185547,0.877714991569519,-1,-1,-1
12,11.0,1044.9010009765625,81.10792541503906,93.679931640625,92.30587768554688,0.7716730237007141,-1,-1,-1
13,1.0,788.569580078125,285.64898681640625,105.8302001953125,121.34982299804688,0.8784610033035278,-1,-1,-1
13,11.0,1039.4600830078125,84.1317367553711,118.8653564453125,117.20870208740234,0.7515940070152283,-1,-1,-1
14,11.0,1043.516357421875,89.63671112060547,107.533203125,106.15018463134766,0.7600330114364624,-1,-1,-1
15,12.0,706.3585815429688,253.15892028808594,227.10467529296875,143.47642517089844,0.8701480031013489,-1,-1,-1
16,12.0,708.0983276367188,251.6425323486328,221.0909423828125,138.39366149902344,0.8818870186805725,-1,-1,-1
17,12.0,700.5570678710938,258.2625732421875,205.25439453125,126.63067626953125,0.879397988319397,-1,-1,-1
18,12.0,693.0385131835938,253.04034423828125,204.1600341796875,123.71243286132812,0.8888440132141113,-1,-1,-1
19,12.0,681.5996704101562,250.93202209472656,202.43487548828125,120.54612731933594,0.8893539905548096,-1,-1,-1
19,4.0,1135.2725830078125,1.061267375946045,82.1988525390625,111.56590270996094,0.722216010093689,-1,-1,-1
20,12.0,663.7957763671875,244.268798828125,206.9482421875,122.21945190429688,0.8637920022010803,-1,-1,-1
20,4.0,1129.5267333984375,6.359557151794434,76.9083251953125,102.5019302368164,0.7364850044250488,-1,-1,-1
21,12.0,661.599365234375,237.16404724121094,210.47900390625,122.94108581542969,0.859000027179718,-1,-1,-1
21,4.0,1118.952392578125,7.690033435821533,72.3251953125,94.63270568847656,0.8009729981422424,-1,-1,-1
22,12.0,660.9108276367188,231.92601013183594,208.81976318359375,120.50160217285156,0.8639429807662964,-1,-1,-1
22,4.0,1103.7757568359375,3.9673264026641846,71.5423583984375,90.22054290771484,0.809544026851654,-1,-1,-1
23,12.0,648.3565063476562,222.92672729492188,209.11871337890625,120.8812255859375,0.881301999092102,-1,-1,-1
23,4.0,1093.255126953125,1.093359351158142,69.0743408203125,83.98853302001953,0.8237829804420471,-1,-1,-1
24,12.0,629.3572387695312,213.13388061523438,218.15692138671875,128.19012451171875,0.8675709962844849,-1,-1,-1
24,4.0,1083.06103515625,0.16449517011642456,65.635498046875,75.9727783203125,0.4834510087966919,-1,-1,-1
25,12.0,622.1553344726562,209.96595764160156,226.77685546875,135.47935485839844,0.8819990158081055,-1,-1,-1
25,4.0,1069.922607421875,0.31549420952796936,68.697509765625,76.17578887939453,0.8612279891967773,-1,-1,-1
26,12.0,615.2418823242188,213.57078552246094,229.15948486328125,140.0821075439453,0.8471009731292725,-1,-1,-1
26,4.0,1057.833984375,2.099912643432617,73.9937744140625,79.20806121826172,0.8413289785385132,-1,-1,-1
27,12.0,604.6119384765625,228.28070068359375,220.322265625,139.05038452148438,0.8975110054016113,-1,-1,-1
27,4.0,1044.0050048828125,19.340126037597656,81.5238037109375,85.38322448730469,0.7743769884109497,-1,-1,-1
28,12.0,593.454345703125,256.5063171386719,192.50634765625,127.0087890625,0.8264529705047607,-1,-1,-1
28,4.0,1036.534912109375,42.298519134521484,78.49267578125,78.42793273925781,0.8141660094261169,-1,-1,-1
29,4.0,1029.3289794921875,72.13296508789062,75.27099609375,71.06352233886719,0.8092550039291382,-1,-1,-1
