23,2.0,632.8275756835938,786.9532470703125,445.82977294921875,291.293212890625,0.9023529887199402,-1,-1,-1
25,3.0,46.198448181152344,363.4414978027344,1873.801513671875,710.4034423828125,0.8774269819259644,-1,-1,-1
26,3.0,0.0,307.62677001953125,1920.0,766.6734008789062,0.9056379795074463,-1,-1,-1
27,3.0,0.3939981460571289,298.18536376953125,1919.60595703125,718.7067260742188,0.9139450192451477,-1,-1,-1
29,4.0,780.9481811523438,399.5447998046875,479.68414306640625,446.4493408203125,0.8917689919471741,-1,-1,-1
30,4.0,753.34716796875,382.5867004394531,421.010498046875,394.5347595214844,0.8806830048561096,-1,-1,-1
31,4.0,737.8264770507812,367.8099060058594,375.73406982421875,356.7788391113281,0.8201910257339478,-1,-1,-1
32,4.0,731.7387084960938,348.689453125,347.55914306640625,336.207763671875,0.4089770019054413,-1,-1,-1
33,4.0,727.5442504882812,327.118408203125,339.98406982421875,336.86968994140625,0.829804003238678,-1,-1,-1
34,4.0,733.2430419921875,308.3507385253906,309.0833740234375,315.1827087402344,0.7739890217781067,-1,-1,-1
35,4.0,731.8038940429688,291.8254089355469,305.47894287109375,322.1714782714844,0.5988249778747559,-1,-1,-1
36,4.0,753.699462890625,275.4506530761719,257.60980224609375,279.3794250488281,0.5996500253677368,-1,-1,-1
37,4.0,790.7587890625,261.510498046875,187.44091796875,205.52847290039062,0.7843350172042847,-1,-1,-1
38,4.0,810.984619140625,245.14903259277344,155.80145263671875,171.7292938232422,0.8326539993286133,-1,-1,-1
39,4.0,807.2793579101562,212.97421264648438,166.38330078125,186.29083251953125,0.7103880047798157,-1,-1,-1
51,8.0,813.3172607421875,105.19479370117188,110.012451171875,108.01730346679688,0.762686014175415,-1,-1,-1
52,8.0,813.8518676757812,100.79502868652344,113.382080078125,111.99787902832031,0.8129600286483765,-1,-1,-1
53,8.0,817.8609008789062,97.28510284423828,113.82781982421875,113.49872589111328,0.769677996635437,-1,-1,-1
54,8.0,821.3480834960938,97.42948913574219,111.7205810546875,112.78594970703125,0.7728620171546936,-1,-1,-1
55,8.0,824.3881225585938,93.6512451171875,111.41607666015625,114.09208679199219,0.7929459810256958,-1,-1,-1
56,8.0,831.785400390625,93.09147644042969,100.46722412109375,103.80494689941406,0.7662559747695923,-1,-1,-1
57,8.0,836.2201538085938,93.45177459716797,94.55767822265625,98.22252655029297,0.797435998916626,-1,-1,-1
58,8.0,836.710205078125,91.46672058105469,96.6998291015625,101.220458984375,0.7955129742622375,-1,-1,-1
59,8.0,841.2094116210938,88.25550842285156,90.90740966796875,95.16117858886719,0.7799929976463318,-1,-1,-1
60,8.0,844.689208984375,81.38621520996094,87.84234619140625,91.2156982421875,0.7947009801864624,-1,-1,-1
61,8.0,849.4442138671875,74.92344665527344,79.90069580078125,81.18045043945312,0.8073920011520386,-1,-1,-1
