sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8656771282658425,0.8656771282658425,0.8656771282658425,0.8818713450292398,0.9679075738125801,0.8818713450292398,0.9679075738125801,0.9513514574056589,0.8734266250048359,39.68421052631579,5.315789473684211,1.3157894736842106,0.9111111111111111,0.947400872879416,0.8631874619568012
2019_t15_vid5_12810_12869,0.8714610460149813,0.8714610460149813,0.8714610460149813,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9000624738657398,0.8888325334631216,28.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8861482926471802,0.8861482926471802
2019_t15_vid5_8010_8069,0.5774941905776172,0.7006360491982171,0.4761322374790878,0.7623604465709728,0.7861842105263158,0.48341029837417865,0.858605379604168,0.8417893583392457,0.6018076723263593,25.157894736842106,7.842105263157895,6.842105263157895,0.7074128217900071,0.8194509607525765,0.5796901164645125
2019_t15_vid7_13680_13739,0.3432570004088776,0.4617403659684236,0.2577853416265121,0.48684210526315796,0.8345864661654134,0.263099458385001,0.8881741072057918,0.8651528115748979,0.3534776312103201,29.210526315789473,30.789473684210527,5.7894736842105265,0.3975620147292188,0.8200953899587528,0.3260387755021461
2019_t17_vid12_15239_15298,0.5436157243449293,0.7718870099320114,0.3833779655791525,0.7982456140350878,0.8869395711500976,0.3916412013942633,0.8940905394635346,0.8817357165579772,0.5531118725945909,47.89473684210526,12.105263157894736,6.105263157894737,0.6276056794587577,0.8679116966825807,0.5447063101066743
2019_t17_vid14_5249_5308,0.07086242559132785,0.08823529411764706,0.058823529411764705,0.08978328173374613,0.7631578947368421,0.058823529411764705,1.0,0.8606678785875111,0.07164747871124134,1.5263157894736843,15.473684210526315,0.47368421052631576,0.0831890330807703,0.7526824743265916,0.06261492725607087
2019_t17_vid15_15119_15178,0.34078046911077536,0.3581306188457395,0.32544784188828507,0.6725146198830408,0.41742286751361163,0.3307585202322045,0.8942543859649124,0.866846295269414,0.4674853632336892,12.105263157894736,5.894736842105263,16.894736842105264,0.3892494720807615,0.8445330415383479,0.3287340405735617
2019_t17_vid15_9089_9148,0.7272885160786494,0.6168325239143301,0.8576138997445396,0.8833333333333332,0.630952380952381,0.8833333333333332,0.8833333333333332,0.8747057068300066,0.8695392327365724,53.0,7.0,31.0,0.8451542547285166,0.8634479600938875,0.7297467172100074
2019_t17_vid20_9149_9208,0.7671410200627485,0.7671410200627485,0.7671410200627485,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.8143720610798063,0.7812424968721466,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7836856030548116,0.7836856030548116
2019_t17_vid6_8609_8668,0.744480814127752,0.8584320141062768,0.647887267474315,0.905263157894737,0.905263157894737,0.6685380856156173,0.9225439248082589,0.901867784351025,0.7657057880831414,54.31578947368421,5.684210526315789,5.684210526315789,0.8336666000266533,0.8817734690759458,0.735105089958251
2019_t17_vid7_16139_16198,0.34630459306792283,0.36154092262562476,0.3317649866154243,0.3674280039721947,0.8851674641148326,0.3371233898595003,0.8880094974277799,0.8781142366300251,0.34910586996575943,19.473684210526315,33.526315789473685,2.526315789473684,0.3966753970118611,0.8647904671045424,0.3430411018707672
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9414342423371437,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9381805891336515,0.0446752661492215
2019_t21_vid1_14819_14878,0.4210860805382789,0.41290454118040326,0.42943051477187266,0.449561403508772,0.7706766917293233,0.4495614035087719,0.8299595141700404,0.8534956284005195,0.43903607215735646,10.789473684210526,13.210526315789474,3.210526315789474,0.5307227776030219,0.8112460950416315,0.43054678088009973
2019_t21_vid1_7709_7768,0.49041684475593267,0.49041684475593267,0.49041684475593267,0.5037593984962406,0.881578947368421,0.5037593984962406,0.881578947368421,0.8830573514295472,0.49681022737721214,24.68421052631579,24.31578947368421,3.3157894736842106,0.5714285714285714,0.8652767192537164,0.4944438395735522
2019_t21_vid6_6899_6958,0.4187002689733724,0.49995068282106914,0.35151292104251136,0.63768115942029,0.6666666666666666,0.3603526914303539,0.8734070182049267,0.8725855112205773,0.47328265889697035,44.0,25.0,22.0,0.4962478926512093,0.8252408854489097,0.4095240503336394
2019_t22_vid10_781_1381,0.4657062805070747,0.5542756523658477,0.3919356787904523,0.63095485749948,0.7786906290115533,0.4063521938044243,0.9136126809539993,0.8952916167884039,0.4970560678792035,159.6315789473684,93.36842105263158,45.36842105263158,0.5496570721770199,0.8686683561992252,0.47746970536129074
2019_t22_vid17_1261_1325,0.24138153441282323,0.29323180764706896,0.19893507230940832,0.48529411764705893,0.40740740740740744,0.2115870974911309,0.8239087345122748,0.8461877406130303,0.31059306496676686,33.0,35.0,48.0,0.30502159435408566,0.7906180732459691,0.24115558522664077
2019_t22_vid17_1582_1638,0.42959623341332503,0.5202466446084525,0.35523034734034015,0.6343490304709141,0.6343490304709141,0.37042765269913563,0.7944539309014145,0.7864155717415148,0.4739374088824312,36.1578947368421,20.842105263157894,20.842105263157894,0.6236456310633464,0.7233165466501802,0.45109320419421206
2019_t22_vid1_7276_7298,0.21585537663066268,0.28845588852514065,0.16181314530345,0.29085872576177285,0.9210526315789473,0.16232686980609418,0.9526315789473685,0.9033908086644055,0.2168332908298294,5.526315789473684,13.473684210526315,0.47368421052631576,0.23537557657892522,0.8965029121215533,0.21101488984529612
2019_t22_vid2_11057_11108,0.8112275031706477,0.8112275031706477,0.8112275031706477,0.8441295546558704,0.8606811145510835,0.8441295546558704,0.8606811145510835,0.8597692257439251,0.826576297658375,43.89473684210526,8.105263157894736,7.105263157894737,0.9807692307692307,0.8411108900608387,0.8249356806365918
2019_t22_vid2_11138_11152,0.5759467246709922,0.6652518998029834,0.4994551116117515,0.7052631578947368,0.8137651821862348,0.5278329857277226,0.8213172393794403,0.8403517333228194,0.5932137071831446,10.578947368421053,4.421052631578948,2.4210526315789473,0.7453559924999299,0.8026937318080358,0.5982925831452511
2019_t22_vid2_12954_12975,0.19334390212945424,0.35704392560348236,0.10708020050125311,0.36090225563909767,0.8421052631578947,0.10714285714285711,0.9407894736842105,0.8399568046833668,0.19500003141623445,5.052631578947368,8.947368421052632,0.9473684210526315,0.22587697572631277,0.8214071130262477,0.1855369545304504
2019_t22_vid2_16579_16602,0.7238750060552063,0.7238750060552063,0.7238750060552063,0.7587719298245613,0.9105263157894735,0.7587719298245613,0.9105263157894735,0.9063562805737623,0.7405229548838396,18.210526315789473,5.7894736842105265,1.7894736842105263,0.8333333333333334,0.8861098909537681,0.7384249091281402
2019_t22_vid2_6458_6480,0.8444933728688532,0.8444933728688532,0.8444933728688532,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8766728614153322,0.8593149639194161,20.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8618393215656388,0.8618393215656388
2019_t22_vid3_10669_10733,0.4813253935022493,0.71472756424015,0.33593012396880334,0.7807017543859649,0.8217913204062789,0.34084013981970823,0.9173623989277999,0.8601586454801571,0.5078957628064504,46.8421052631579,13.157894736842104,10.157894736842104,0.563459260992145,0.8198869351633037,0.46197288658422986
2019_t22_vid3_1114_1248,0.5180970683588615,0.6207060213731896,0.43548479816588204,0.6662049861495845,0.8232777064612752,0.4459796781553572,0.8780167090633726,0.8609363502606967,0.5380695318192787,101.26315789473684,50.73684210526316,21.736842105263158,0.6050610126198265,0.835035286515517,0.5052472960323656
2019_t22_vid3_11237_11265,0.7649909704903091,0.792551465081759,0.7384734180728072,0.8203266787658802,0.8810916179337231,0.7644566396835,0.8834224985540776,0.8730101546711727,0.7776498810497356,23.789473684210527,5.2105263157894735,3.210526315789474,0.8972146090522543,0.8583890602240274,0.7701592050836327
2019_t22_vid3_11707_11742,0.7452320689968123,0.7900888703297324,0.7042090830416159,0.8289473684210528,0.8526315789473684,0.7294372684677788,0.8677983023899738,0.8587752581413076,0.7637382901677302,29.842105263157894,6.157894736842105,5.157894736842105,0.8927865933326776,0.8357913520774901,0.7461833139581749
2019_t22_vid3_11774_11852,0.7935092901149453,0.8042890016965818,0.7828873336010589,0.8421052631578947,0.8654970760233918,0.8196766680304614,0.8663856404965375,0.8669321311534461,0.8109900894479748,62.31578947368421,11.68421052631579,9.68421052631579,0.9595546203284719,0.8469251412638649,0.8126709323720853
2019_t22_vid3_14720_14764,0.7092672777893404,0.7375067879275037,0.6829472492746467,0.7832409972299169,0.8503759398496241,0.709071849963311,0.8740238132936201,0.8694351809987239,0.7306056138983482,59.526315789473685,16.473684210526315,10.473684210526315,0.8520656779640327,0.845315327356935,0.720264177497775
2019_t22_vid3_14802_14820,0.5109387151291612,0.44006275679208007,0.5939738014384465,0.4473684210526317,0.8947368421052634,0.6044136283602678,0.9095141700404858,0.8822603010654192,0.5153009507768992,17.0,21.0,2.0,0.5705127207547053,0.8713404315767941,0.4971108003224559
2020_t1_vid35_5100_5280,0.6685409831593757,0.756425880954835,0.5910515890507558,0.7784134248665142,0.9103479036574488,0.6074195268664133,0.9122325316702569,0.9010733735260992,0.6779858806114994,107.42105263157895,30.57894736842105,10.578947368421053,0.7542500180225656,0.8909793925264458,0.6720212228708063
2020_t1_vid41_2940_3000,0.4662238052026342,0.6192519559396287,0.3535229321875857,0.6456996148908857,0.8539898132427844,0.36494087510797363,0.8765499034668011,0.8625363060107701,0.477367580500021,26.473684210526315,14.526315789473685,4.526315789473684,0.5567176688055282,0.835813839304521,0.4653123321730113
2020_t1_vid41_7290_7320,0.7940249173658785,0.7940249173658785,0.7940249173658785,0.7999999999999999,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9275590635011295,0.7968432192312219,16.0,4.0,1.0,0.85,0.9253246725443801,0.7865259716627231
2020_t1_vid77_16410_16530,0.3027539731562217,0.38236583413443226,0.2405666837443682,0.4362573099415204,0.6888273314866112,0.24679431596921175,0.8366237340827584,0.8364850611412572,0.3236265242008506,39.26315789473684,50.73684210526316,17.736842105263158,0.393054354725045,0.7284957330192953,0.28633842026184775
2020_t1_vid81_240_420,0.43085724855873586,0.4555339703313727,0.40785282507803616,0.606540623403168,0.6007085020242914,0.4201107124873981,0.8536710350678519,0.8518603594009968,0.4973180064408967,62.473684210526315,40.526315789473685,41.526315789473685,0.5181570716083366,0.8281491435924918,0.42911133509883737
2020_t5_vid64_3150_3300,0.5570884509084137,0.6208282945477991,0.5000583631608395,0.7961079168509508,0.6915097963887821,0.5155902494147707,0.8874588052070667,0.8708881185303577,0.6297912476773037,94.73684210526316,24.263157894736842,42.26315789473684,0.6712101506751852,0.8510772034404336,0.5712516579574687
2020_t6_vid54_1830_1980,0.5120344275305929,0.4283421678893832,0.61529901413283,0.8286099865047232,0.4616541353383458,0.6244975836993713,0.9118258113588752,0.9071748522834545,0.7129225383905871,32.31578947368421,6.684210526315789,37.68421052631579,0.5573262380442316,0.854840272014672,0.4764249129306449
2020_t6_vid54_7680_7830,0.4046307781234206,0.5753149426421202,0.28674140098873824,0.6887871853546911,0.7283726557773744,0.2914616806308025,0.8828380068102699,0.8725304336559053,0.4438298558644845,63.36842105263158,28.63157894736842,23.63157894736842,0.45966693573082457,0.8497912911253681,0.390620958802339
2020_t6_vid69_1770_1860,0.635406336883264,0.7254736331195919,0.5571022900973058,0.7540279269602578,0.9011553273427471,0.57531851758981,0.9111290130087122,0.8932423024457355,0.647991786435799,36.94736842105263,12.052631578947368,4.052631578947368,0.721826089135812,0.8782107002561462,0.6339153952031169
COMBINED_SEQ,0.5573176878052774,0.5844674949590931,0.5334750211182121,0.6738268193769774,0.7626156911204702,0.5513857730236161,0.8972700489091112,0.873172105047062,0.5992895127425933,1591.578947368421,770.421052631579,495.42105263157896,0.6538641349882017,0.8454703414462529,0.5528227334679336
