sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.526982451990102,0.526982451990102,0.526982451990102,0.6132723112128147,0.6411483253588517,0.6132723112128147,0.6411483253588517,0.7789461187138033,0.5665472836616863,14.105263157894736,8.894736842105264,7.894736842105263,0.875,0.6612237700977681,0.5785707988355471
2019_t15_vid5_12810_12869,0.765376169461066,0.765376169461066,0.765376169461066,0.819078947368421,0.819078947368421,0.819078947368421,0.819078947368421,0.8387903095358596,0.79052655199896,13.105263157894736,2.8947368421052633,2.8947368421052633,1.0,0.8002436665201295,0.8002436665201295
2019_t15_vid5_8010_8069,0.3036868506460106,0.3036868506460106,0.3036868506460106,0.35913312693498456,0.4070175438596491,0.35913312693498456,0.4070175438596491,0.6810519158431069,0.328375845467482,6.105263157894737,10.894736842105264,8.894736842105264,0.8823529411764706,0.41083133877506905,0.3624982400956492
2019_t15_vid7_13680_13739,0.31046008004554,0.31046008004554,0.31046008004554,0.34385964912280703,0.5730994152046783,0.34385964912280703,0.5730994152046783,0.7383301859459548,0.3262304810792207,10.31578947368421,19.68421052631579,7.684210526315789,0.6,0.5735697039417018,0.34414182236502106
2019_t17_vid12_15239_15298,0.7681549596601767,0.7681549596601767,0.7681549596601767,0.8035087719298246,0.8312159709618875,0.8035087719298246,0.8312159709618875,0.8414048430671475,0.784344347964065,24.105263157894736,5.894736842105263,4.894736842105263,0.9666666666666667,0.8158646341188093,0.788669146314849
2019_t17_vid14_5249_5308,0.16432748538011696,0.16432748538011696,0.16432748538011696,0.1695906432748538,0.7631578947368421,0.1695906432748538,0.7631578947368421,0.8564547934210608,0.1668897642248808,1.5263157894736843,7.473684210526316,0.47368421052631576,0.2222222222222222,0.7446776125103358,0.16548391389118572
2019_t17_vid15_15119_15178,0.29694851162995206,0.29694851162995206,0.29694851162995206,0.543859649122807,0.3765182186234818,0.543859649122807,0.3765182186234817,0.8367771301073583,0.40168279207740215,4.894736842105263,4.105263157894737,8.105263157894736,0.375,0.7926782443462144,0.2972543416298304
2019_t17_vid15_9089_9148,0.6470983162106975,0.5563951276755631,0.7526813228728355,0.787719298245614,0.6059379217273954,0.787719298245614,0.843984962406015,0.8490405221663214,0.7690386199286432,23.63157894736842,6.368421052631579,15.368421052631579,0.7983723279170815,0.824695905019947,0.6584143895144594
2019_t17_vid20_9149_9208,0.7479732558974788,0.7479732558974788,0.7479732558974788,0.775438596491228,0.775438596491228,0.775438596491228,0.775438596491228,0.7982285609073312,0.7604836220754919,23.263157894736842,6.7368421052631575,6.7368421052631575,1.0,0.7630972244553316,0.7630972244553316
2019_t17_vid6_8609_8668,0.6197929577993575,0.6197929577993575,0.6197929577993575,0.6701754385964913,0.7446393762183237,0.6701754385964913,0.7446393762183237,0.7979350720497649,0.6433889911283108,20.105263157894736,9.894736842105264,6.894736842105263,0.9,0.7331913370718217,0.6598722033646396
2019_t17_vid7_16139_16198,0.19694625936291943,0.19694625936291943,0.19694625936291943,0.21659919028340083,0.5119617224880383,0.2165991902834008,0.5119617224880383,0.6973009082172028,0.20639148891737394,5.631578947368421,20.36842105263158,5.368421052631579,0.37037037037037035,0.5479891017531806,0.20295892657525205
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.3060039805395842,0.3060039805395842,0.3060039805395842,0.3157894736842105,0.631578947368421,0.3157894736842105,0.631578947368421,0.7239388950168476,0.31060941976571455,3.789473684210526,8.210526315789474,2.210526315789474,0.5,0.6171686593754261,0.30858432968771304
2019_t21_vid1_7709_7768,0.3656992633644021,0.36569926336440206,0.3656992633644021,0.38596491228070173,0.7125506072874493,0.3859649122807017,0.7125506072874493,0.7787051953146173,0.37533003099897994,9.263157894736842,14.736842105263158,3.736842105263158,0.5416666666666666,0.7056468915199878,0.38222539957332674
2019_t21_vid6_6899_6958,0.30575170144950337,0.35106336292274837,0.2663748706266633,0.5199362041467306,0.4515235457063712,0.3736185349256488,0.40086739601613747,0.7642885279635968,0.37165419501473773,17.157894736842106,15.842105263157896,20.842105263157894,0.5031503487429145,0.6531390766071958,0.32862715417253574
2019_t22_vid10_781_1381,0.27398426160833145,0.41709374428142465,0.18060519132689168,0.5037006578947368,0.5808440018966335,0.5266502711855122,0.2041116795025233,0.7558403723304824,0.3014978867136722,64.47368421052632,63.526315789473685,46.526315789473685,0.4250545398823001,0.6565957316568736,0.27908899660809455
2019_t22_vid17_1261_1325,0.28462140046576667,0.2385128386329601,0.33997709489149114,0.3987240829346092,0.32894736842105265,0.39572974588016985,0.5400477276759618,0.7349052631107524,0.3673338941391561,13.157894736842104,19.842105263157894,26.842105263157894,0.56841199721818,0.5658194017318214,0.32161853620318037
2019_t22_vid17_1582_1638,0.4490073930842028,0.4490073930842027,0.4490073930842028,0.4900181488203266,0.5465587044534413,0.4900181488203266,0.5465587044534413,0.7073884798319403,0.46812697821639465,14.210526315789474,14.789473684210526,11.789473684210526,0.8333333333333335,0.5661844274677502,0.4718203562231253
2019_t22_vid1_7276_7298,0.06842105263157895,0.06842105263157895,0.06842105263157895,0.06842105263157895,0.6842105263157895,0.06842105263157895,0.6842105263157895,0.7765492277385405,0.06842105263157895,0.6842105263157895,9.31578947368421,0.3157894736842105,0.1,0.6734181020794054,0.06734181020794054
2019_t22_vid2_11057_11108,0.7688255177045612,0.7688255177045612,0.7688255177045612,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.817260605501678,0.7819743664985408,20.736842105263158,5.2631578947368425,5.2631578947368425,1.0,0.7867171460796895,0.7867171460796895
2019_t22_vid2_11138_11152,0.6048582995951416,0.6048582995951416,0.6048582995951416,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.7409261461217396,0.6288536220301928,5.2631578947368425,2.736842105263158,2.736842105263158,1.0,0.6479912316690687,0.6479912316690687
2019_t22_vid2_12954_12975,0.36474519632414365,0.36474519632414365,0.36474519632414365,0.37593984962406013,0.6578947368421053,0.37593984962406013,0.6578947368421053,0.7489971394003222,0.3699322441189544,2.6315789473684212,4.368421052631579,1.368421052631579,0.5714285714285714,0.6532884177683618,0.3733076672962067
2019_t22_vid2_16579_16602,0.45349270612428505,0.45349270612428505,0.45349270612428505,0.49561403508771934,0.5947368421052631,0.49561403508771934,0.5947368421052631,0.7189508205389381,0.4729417202717212,5.947368421052632,6.052631578947368,4.052631578947368,0.8333333333333334,0.579442703205299,0.48286891933774917
2019_t22_vid2_6458_6480,0.7581089794577478,0.7581089794577478,0.7581089794577478,0.793859649122807,0.793859649122807,0.793859649122807,0.793859649122807,0.8117289974558314,0.7744739850273546,9.526315789473685,2.473684210526316,2.473684210526316,1.0,0.7749071491711715,0.7749071491711715
2019_t22_vid3_10669_10733,0.5811961843607779,0.5811961843607779,0.5811961843607779,0.629881154499151,0.6973684210526315,0.629881154499151,0.6973684210526315,0.7710800419654402,0.6033591704446045,19.526315789473685,11.473684210526315,8.473684210526315,0.9032258064516129,0.6890579068812537,0.6223748836346807
2019_t22_vid3_1114_1248,0.41894639330928063,0.4817038721545695,0.3668392126725379,0.5463988919667591,0.6697792869269948,0.5059827359178519,0.5420021012372449,0.77850634530236,0.4473240613276385,41.526315789473685,34.473684210526315,20.473684210526315,0.5914181941465663,0.7021576520167174,0.4152688105619201
2019_t22_vid3_11237_11265,0.7091297617445147,0.7091297617445147,0.7091297617445147,0.7614035087719297,0.7614035087719297,0.7614035087719297,0.7614035087719297,0.8055616683781237,0.7338055367042148,11.421052631578947,3.5789473684210527,3.5789473684210527,1.0,0.7475214945790943,0.7475214945790943
2019_t22_vid3_11707_11742,0.5019247370808168,0.5019247370808168,0.5019247370808168,0.5730994152046783,0.5730994152046783,0.5730994152046783,0.5730994152046783,0.715216530054521,0.5339799907985211,10.31578947368421,7.684210526315789,7.684210526315789,1.0,0.5685562324865105,0.5685562324865105
2019_t22_vid3_11774_11852,0.6926416308435089,0.6926416308435089,0.6926416308435089,0.7354570637119113,0.7354570637119113,0.7354570637119113,0.7354570637119113,0.7814815227286668,0.7123375140673528,27.94736842105263,10.052631578947368,10.052631578947368,1.0,0.7275249684625541,0.7275249684625541
2019_t22_vid3_14720_14764,0.555773862174242,0.5418073430061121,0.5702127660517684,0.574792243767313,0.6825657894736842,0.6071597792293366,0.6868724509959293,0.7489721396247986,0.5714642700884277,21.842105263157894,16.157894736842106,10.157894736842104,0.8645047258706174,0.6739485810769149,0.5826317333347899
