sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.7535387773324146,0.7535387773324146,0.7535387773324146,0.8280701754385965,0.8280701754385965,0.8280701754385965,0.8280701754385965,0.8868881371514764,0.7892044116286229,12.421052631578947,2.5789473684210527,2.5789473684210527,0.875,0.8732006966204343,0.7640506095428801
2019_t15_vid5_12810_12869,0.7668733236600273,0.7668733236600273,0.7668733236600273,0.8229665071770336,0.8229665071770336,0.8229665071770335,0.8229665071770335,0.8431737097641341,0.7931170290302538,9.052631578947368,1.9473684210526316,1.9473684210526316,1.0,0.8041490603634031,0.8041490603634031
2019_t15_vid5_8010_8069,0.47203205381875746,0.47203205381875746,0.47203205381875746,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.750655135235312,0.521056788829138,6.368421052631579,4.631578947368421,4.631578947368421,0.8333333333333334,0.6279820036893091,0.5233183364077576
2019_t15_vid7_13680_13739,0.37674795810990874,0.37674795810990874,0.37674795810990874,0.3973684210526316,0.7947368421052632,0.3973684210526316,0.7947368421052632,0.8378563639043527,0.38664103351212614,7.947368421052632,12.052631578947368,2.0526315789473686,0.5,0.7765792926055443,0.38828964630277213
2019_t17_vid12_15239_15298,0.781289521079405,0.781289521079405,0.781289521079405,0.8157894736842105,0.8587257617728533,0.8157894736842105,0.8587257617728533,0.8564774647707456,0.7974515325968934,16.31578947368421,3.6842105263157894,2.6842105263157894,0.95,0.8339700594350542,0.7922715564633015
2019_t17_vid14_5249_5308,0.3263157894736843,0.3263157894736843,0.3263157894736843,0.33684210526315794,0.8421052631578947,0.33684210526315794,0.8421052631578947,0.8688025864969524,0.3313392165794912,1.6842105263157894,3.3157894736842106,0.3157894736842105,0.4,0.8171799366803256,0.32687197467213025
2019_t17_vid15_15119_15178,0.4338363390994969,0.4338363390994969,0.4338363390994969,0.6754385964912281,0.506578947368421,0.6754385964912281,0.506578947368421,0.8354679704591479,0.5408417591781727,4.052631578947368,1.9473684210526316,3.9473684210526314,0.5555555555555556,0.792919908161565,0.4405110600897583
2019_t17_vid15_9089_9148,0.6558732002757945,0.5656907647964622,0.7604859850776365,0.7763157894736841,0.6210526315789473,0.7763157894736841,0.8625730994152047,0.8619067142995606,0.7677499952112903,15.526315789473685,4.473684210526316,9.473684210526315,0.7745966692414833,0.8463723011419068,0.6555971654027707
2019_t17_vid20_9149_9208,0.7385941091374028,0.7385941091374028,0.7385941091374028,0.7710526315789474,0.7710526315789474,0.7710526315789474,0.7710526315789474,0.7950949644062412,0.7531737051645067,15.421052631578947,4.578947368421052,4.578947368421052,1.0,0.7545044301336173,0.7545044301336173
2019_t17_vid6_8609_8668,0.606243841048595,0.606243841048595,0.606243841048595,0.6394736842105264,0.7993421052631579,0.6394736842105264,0.7993421052631579,0.8267205787659854,0.6220697760624242,12.789473684210526,7.2105263157894735,3.210526315789474,0.8,0.7861816586921073,0.6289453269536859
2019_t17_vid7_16139_16198,0.2971964224286206,0.2971964224286206,0.2971964224286206,0.30030959752321984,0.8508771929824562,0.30030959752321984,0.8508771929824562,0.8562028613014876,0.2987124349698556,5.105263157894737,11.894736842105264,0.8947368421052632,0.35294117647058826,0.8353204679988743,0.29481898870548506
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.315311004784689,0.315311004784689,0.315311004784689,0.3355263157894737,0.6710526315789473,0.3355263157894737,0.6710526315789473,0.7721059292036481,0.3250070682756529,2.6842105263157894,5.315789473684211,1.3157894736842106,0.5,0.6681931577580129,0.33409657887900646
2019_t21_vid1_7709_7768,0.46345029239766083,0.46345029239766083,0.46345029239766083,0.47368421052631576,0.8421052631578947,0.47368421052631576,0.8421052631578947,0.8547517229055921,0.46829089401974117,7.578947368421052,8.421052631578947,1.4210526315789473,0.5625,0.8339414661554054,0.46909207471241554
2019_t21_vid6_6899_6958,0.28617423312100626,0.272960955481839,0.3006991153806709,0.4302059496567505,0.3664717348927875,0.39464171783573226,0.42888553359480214,0.7393087052127548,0.35863886455806243,9.894736842105264,13.105263157894736,17.105263157894736,0.5735858146896476,0.5515743442691501,0.31637521961952864
2019_t22_vid10_781_1381,0.3121328376085821,0.4796466151928799,0.20398131870207403,0.5593635250917992,0.6589762076423935,0.4301700500663754,0.3158003930956077,0.7918733965300233,0.3375290186551478,48.10526315789474,37.89473684210526,24.894736842105264,0.45183123450858453,0.7078851086771413,0.3198446025438363
2019_t22_vid17_1261_1325,0.22319349846367137,0.2202489233823657,0.22675252593537268,0.3501144164759726,0.32210526315789473,0.25295717927296874,0.47475185633080363,0.7253019213371111,0.2810499001832665,8.052631578947368,14.947368421052632,16.94736842105263,0.37135676129006207,0.6098584888568559,0.2264750732671334
2019_t22_vid17_1582_1638,0.507248747435787,0.507248747435787,0.507248747435787,0.5678670360110804,0.6346749226006192,0.5678670360110804,0.6346749226006192,0.7583537207215821,0.5355692314633579,10.789473684210526,8.210526315789474,6.2105263157894735,0.8,0.6726573337518531,0.5381258670014825
2019_t22_vid1_7276_7298,0.4524227234753549,0.4524227234753549,0.4524227234753549,0.47368421052631576,0.8289473684210527,0.47368421052631576,0.8289473684210527,0.8538746303130563,0.4624397213248163,3.3157894736842106,3.6842105263157894,0.6842105263157895,0.5714285714285714,0.812967496028608,0.46455285487349024
2019_t22_vid2_11057_11108,0.6688811079518991,0.6688811079518991,0.668881107951899,0.7134502923976607,0.7554179566563467,0.7134502923976607,0.7554179566563467,0.7922866086034156,0.6894952108087198,12.842105263157896,5.157894736842105,4.157894736842105,0.9444444444444444,0.7415942092009848,0.7003945309120412
2019_t22_vid2_11138_11152,0.7994987468671679,0.7994987468671679,0.7994987468671679,0.831578947368421,0.831578947368421,0.831578947368421,0.831578947368421,0.8466964611399542,0.8144620311765611,4.157894736842105,0.8421052631578947,0.8421052631578947,1.0,0.818364887035373,0.818364887035373
2019_t22_vid2_12954_12975,0.3900375939849624,0.3900375939849624,0.3900375939849624,0.39473684210526316,0.7894736842105263,0.39473684210526316,0.7894736842105263,0.8211875472694302,0.39226022459061,2.3684210526315788,3.6315789473684212,0.631578947368421,0.5,0.7810224080763307,0.39051120403816536
2019_t22_vid2_16579_16602,0.7525347459557985,0.7525347459557985,0.7525347459557985,0.7697368421052632,0.8796992481203008,0.7697368421052632,0.8796992481203008,0.8771904490653111,0.7603942342317044,6.157894736842105,1.8421052631578947,0.8421052631578947,0.875,0.8659921383381631,0.7577431210458927
2019_t22_vid2_6458_6480,0.8055780476833108,0.8055780476833108,0.8055780476833108,0.8289473684210527,0.8289473684210527,0.8289473684210527,0.8289473684210527,0.8363154251285118,0.816031232090336,6.631578947368421,1.368421052631579,1.368421052631579,1.0,0.8119236962962058,0.8119236962962058
2019_t22_vid3_10669_10733,0.24750173259610994,0.24750173259610994,0.24750173259610994,0.3789473684210527,0.39889196675900274,0.37894736842105264,0.39889196675900274,0.8671324598756316,0.3061982948060555,7.578947368421052,12.421052631578947,11.421052631578947,0.3,0.8353394714491097,0.2506018414347329
2019_t22_vid3_1114_1248,0.45160799688537834,0.504229020040742,0.4070279877710461,0.56656346749226,0.7047496790757382,0.5324008934296894,0.6077082361161673,0.7982542879123192,0.47992044711050563,28.894736842105264,22.105263157894736,12.105263157894736,0.6153742221869617,0.726366494682763,0.4469872166880752
