sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8585581280567146,0.8585581280567146,0.8585581280567146,0.8736842105263157,0.9589216944801027,0.8736842105263157,0.9589216944801027,0.9396123829109045,0.8656743565208134,39.31578947368421,5.684210526315789,1.6842105263157894,0.9111111111111111,0.9364493786652649,0.8532094338950191
2019_t15_vid5_12810_12869,0.6913197804462091,0.7350824426227653,0.6507952582887666,0.7623089983022071,0.9089068825910932,0.671086389558376,0.918320707070707,0.8975936760804815,0.7041967250085378,23.63157894736842,7.368421052631579,2.3684210526315788,0.7768770695995029,0.8845421639753888,0.687180524286403
2019_t15_vid5_8010_8069,0.5481889655276719,0.6557026673513718,0.45932483136540286,0.6762360446570973,0.8265107212475633,0.4664661199748919,0.8968432882906567,0.833383867229398,0.556477767350414,22.31578947368421,10.68421052631579,4.684210526315789,0.6836675256168774,0.8095433043588313,0.5534584677707128
2019_t15_vid7_13680_13739,0.32934596170799957,0.32408304175777236,0.3346944618856468,0.3412280701754386,0.8189473684210528,0.34122807017543855,0.8901601830663616,0.8911665737063709,0.3378781561837911,20.473684210526315,39.526315789473685,4.526315789473684,0.3770998555757729,0.874465624056598,0.32976086053772125
2019_t17_vid12_15239_15298,0.4893162962796367,0.6859036199992957,0.34989643692044275,0.7070175438596492,0.8837719298245614,0.3563396410220023,0.8937362744576305,0.8782282526990027,0.4973241070148314,42.421052631578945,17.57894736842105,5.578947368421052,0.5602578771323871,0.863567724810563,0.48382062026241146
2019_t17_vid14_5249_5308,0.12368084713598508,0.15268284347231711,0.1005618621717693,0.1919504643962848,0.40789473684210525,0.10113519091847266,0.8596491228070177,0.8580159393684849,0.1387658554326631,3.263157894736842,13.736842105263158,4.7368421052631575,0.14969623771302393,0.8079479919131621,0.12094677465719306
2019_t17_vid15_15119_15178,0.30082953103404053,0.29724507250892485,0.30518635911641445,0.6695906432748538,0.3347953216374269,0.33473962684488995,0.7926510623879045,0.8485542840216128,0.45157766239167857,12.052631578947368,5.947368421052632,23.94736842105263,0.3917541129972121,0.7883932872399303,0.30885631293563515
2019_t17_vid15_9089_9148,0.7523700168740379,0.6658746609367407,0.8501545688604498,0.875438596491228,0.6821599453178401,0.875438596491228,0.875438596491228,0.8698642210083338,0.861819101077392,52.526315789473685,7.473684210526316,24.473684210526315,0.8827348295047496,0.8563926250986861,0.7559675979056136
2019_t17_vid20_9149_9208,0.5514405512600898,0.7652877304062687,0.3983494645119589,0.7921052631578948,0.7921052631578948,0.4064296791216752,0.8058999181925038,0.8096381930438082,0.5615383284355348,47.526315789473685,12.473684210526315,12.473684210526315,0.7133644853010899,0.7778555352545323,0.5548945135454533
2019_t17_vid6_8609_8668,0.7056670724751829,0.8247888221275963,0.6065525915411738,0.874561403508772,0.874561403508772,0.6307739065866648,0.89386582650438,0.8824702416005221,0.728114233360248,52.473684210526315,7.526315789473684,7.526315789473684,0.8246211251235321,0.8568119849200599,0.7065452630241067
2019_t17_vid7_16139_16198,0.2835571678879699,0.31618293734483166,0.2553275614564737,0.3277060575968223,0.8270676691729323,0.258312862593425,0.866308864265928,0.8588034683888018,0.28895228430013836,17.36842105263158,35.63157894736842,3.6315789473684212,0.3225906951238362,0.8412454912589329,0.2713779677950122
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9389227542934213,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9355295739763891,0.044549027332209
2019_t21_vid1_14819_14878,0.2950547267546031,0.3890801034210609,0.22411133430139285,0.4539473684210527,0.680921052631579,0.23227092108671057,0.7963574437258648,0.8527300954924268,0.3188783931613701,10.894736842105264,13.105263157894736,5.105263157894737,0.3962969619506085,0.7666378425492171,0.30381624791862366
