15,1.0,1609.84033203125,806.28369140625,233.1129150390625,166.7174072265625,0.8636559844017029,-1,-1,-1
16,1.0,1576.4371337890625,770.1647338867188,261.4195556640625,188.6165771484375,0.8947629928588867,-1,-1,-1
17,1.0,1548.045166015625,737.8721923828125,268.767333984375,203.5950927734375,0.8953589797019958,-1,-1,-1
18,1.0,1520.8397216796875,710.3132934570312,265.1558837890625,187.6640625,0.8939880132675171,-1,-1,-1
19,1.0,1494.5164794921875,679.0651245117188,264.752685546875,199.05914306640625,0.8887019753456116,-1,-1,-1
20,1.0,1472.4154052734375,652.3070678710938,267.82080078125,203.6966552734375,0.8947759866714478,-1,-1,-1
21,1.0,1447.995849609375,631.7730102539062,263.395263671875,198.39385986328125,0.8835499882698059,-1,-1,-1
22,1.0,1428.526123046875,616.4721069335938,256.6962890625,188.85205078125,0.8932700157165527,-1,-1,-1
23,1.0,1404.606689453125,602.5606079101562,246.520263671875,170.02545166015625,0.8910650014877319,-1,-1,-1
24,1.0,1388.3404541015625,587.5286254882812,239.8656005859375,160.63702392578125,0.8905490040779114,-1,-1,-1
25,1.0,1371.013427734375,568.3786010742188,227.8636474609375,147.61334228515625,0.895933985710144,-1,-1,-1
26,1.0,1355.3212890625,553.2051391601562,218.2099609375,134.15972900390625,0.8811950087547302,-1,-1,-1
27,1.0,1337.815673828125,530.2891845703125,212.490234375,128.624755859375,0.8806300163269043,-1,-1,-1
28,1.0,1320.8985595703125,512.1138305664062,206.79931640625,119.0386962890625,0.8748540282249451,-1,-1,-1
29,1.0,1304.7110595703125,496.5121765136719,205.6895751953125,114.52859497070312,0.8800479769706726,-1,-1,-1
30,1.0,1295.6092529296875,481.7303161621094,194.6707763671875,107.08932495117188,0.8358610272407532,-1,-1,-1
31,1.0,1269.7852783203125,466.0804748535156,206.35205078125,108.87478637695312,0.8515329957008362,-1,-1,-1
