1,1.0,86.55166625976562,0.7495193481445312,681.6295166015625,178.24896240234375,0.9254360198974609,-1,-1,-1
2,1.0,73.86055755615234,0.09910999983549118,684.4747314453125,178.9178009033203,0.820747971534729,-1,-1,-1
3,1.0,31.405162811279297,0.24346308410167694,717.979736328125,188.22315979003906,0.9274770021438599,-1,-1,-1
4,1.0,0.0,0.9609785676002502,719.4791259765625,203.96661376953125,0.9214370250701904,-1,-1,-1
5,1.0,0.0,0.5701637864112854,709.4793090820312,237.99545288085938,0.9325379729270935,-1,-1,-1
6,1.0,0.0,1.0491887331008911,717.0802612304688,256.1983947753906,0.9329090118408203,-1,-1,-1
7,1.0,0.0,8.5402250289917,757.5805053710938,259.1175537109375,0.9341710209846497,-1,-1,-1
8,1.0,2.5874977111816406,26.639259338378906,828.8865356445312,252.31988525390625,0.9380580186843872,-1,-1,-1
9,1.0,153.60562133789062,49.09170913696289,737.04736328125,233.461181640625,0.9299160242080688,-1,-1,-1
11,2.0,605.529052734375,141.8427276611328,182.2496337890625,117.41932678222656,0.8640890121459961,-1,-1,-1
