1,1.0,367.5443115234375,454.74407958984375,670.9324951171875,264.67919921875,0.6085240244865417,-1,-1,-1
2,1.0,449.7318115234375,452.9508972167969,669.59912109375,264.9291076660156,0.9178029894828796,-1,-1,-1
3,1.0,484.3451843261719,431.5093078613281,680.090576171875,272.2375793457031,0.9279189705848694,-1,-1,-1
4,1.0,552.74365234375,401.8095703125,587.620849609375,239.0777587890625,0.9198529720306396,-1,-1,-1
5,1.0,632.484130859375,372.95440673828125,449.1522216796875,185.82098388671875,0.9110329747200012,-1,-1,-1
6,1.0,655.9395751953125,342.8414306640625,406.93115234375,172.21942138671875,0.9055619835853577,-1,-1,-1
7,1.0,717.3981323242188,320.20367431640625,305.5401611328125,132.44338989257812,0.8922380208969116,-1,-1,-1
8,1.0,749.9609375,306.38897705078125,242.88580322265625,107.96328735351562,0.850176990032196,-1,-1,-1
9,1.0,775.6024169921875,296.84906005859375,199.33837890625,91.30508422851562,0.8686419725418091,-1,-1,-1
10,1.0,791.40869140625,282.477783203125,186.6617431640625,89.67025756835938,0.787214994430542,-1,-1,-1
