1,1.0,752.5043334960938,0.0,393.79205322265625,116.25335693359375,0.7759199738502502,-1,-1,-1
1,2.0,1067.609619140625,36.23687744140625,184.8729248046875,258.5073547363281,0.3834109902381897,-1,-1,-1
2,1.0,759.6763916015625,0.1589939445257187,351.8367919921875,118.56381225585938,0.8538029789924622,-1,-1,-1
3,1.0,775.6300659179688,1.9313381910324097,325.51788330078125,136.3531951904297,0.8829789757728577,-1,-1,-1
4,1.0,788.1656494140625,0.0,321.8570556640625,135.12261962890625,0.8846219778060913,-1,-1,-1
5,1.0,843.31982421875,0.0,264.597900390625,127.91914367675781,0.8942840099334717,-1,-1,-1
6,1.0,882.669677734375,4.4647932052612305,208.94384765625,119.92476654052734,0.8844990134239197,-1,-1,-1
11,9.0,955.5191650390625,0.0,90.6085205078125,53.596343994140625,0.8262730240821838,-1,-1,-1
12,9.0,953.554931640625,0.0,79.9241943359375,49.55431365966797,0.8259469866752625,-1,-1,-1
13,9.0,945.5530395507812,0.0,78.1318359375,51.43208312988281,0.8452320098876953,-1,-1,-1
14,9.0,952.0000610351562,1.0168851613998413,63.630615234375,55.73515319824219,0.7235199809074402,-1,-1,-1
15,9.0,945.2978515625,1.4993172883987427,70.73455810546875,64.57421112060547,0.8539699912071228,-1,-1,-1
16,9.0,939.7672729492188,6.602126598358154,70.65362548828125,70.21500396728516,0.8247640132904053,-1,-1,-1
17,9.0,934.8668823242188,12.504481315612793,71.72607421875,72.74848937988281,0.8304420113563538,-1,-1,-1
18,9.0,925.6823120117188,21.448474884033203,68.58154296875,74.42146301269531,0.7827180027961731,-1,-1,-1
19,9.0,921.3455810546875,34.92375564575195,69.9378662109375,72.49882507324219,0.7704449892044067,-1,-1,-1
20,9.0,919.0640869140625,43.08860778808594,76.592041015625,72.07960510253906,0.6919220089912415,-1,-1,-1
21,9.0,905.1206665039062,45.64944839477539,76.962158203125,71.53067016601562,0.8293650150299072,-1,-1,-1
22,9.0,884.0155639648438,45.33686447143555,93.3751220703125,70.91610717773438,0.8301079869270325,-1,-1,-1
23,9.0,863.33447265625,37.42377853393555,86.1048583984375,79.132568359375,0.8185089826583862,-1,-1,-1
24,9.0,856.5013427734375,33.0341682434082,74.713623046875,83.13726806640625,0.7832819819450378,-1,-1,-1
25,9.0,850.5424194335938,22.636180877685547,74.39697265625,94.36016845703125,0.8500810265541077,-1,-1,-1
26,9.0,843.4942016601562,14.116669654846191,74.3272705078125,102.29471588134766,0.7829809784889221,-1,-1,-1
27,9.0,835.920166015625,4.732327461242676,62.69110107421875,87.83984375,0.6783360242843628,-1,-1,-1
