1,1.0,1062.5145263671875,0.33695998787879944,216.147216796875,514.3637084960938,0.8138499855995178,-1,-1,-1
2,1.0,931.3702392578125,1.3841999769210815,319.96923828125,564.169677734375,0.9209340214729309,-1,-1,-1
3,1.0,1044.289306640625,3.618000030517578,184.596435546875,237.68063354492188,0.8093140125274658,-1,-1,-1
3,2.0,1075.5999755859375,1.8807120323181152,152.8153076171875,124.44048309326172,0.6931890249252319,-1,-1,-1
3,3.0,970.398193359375,0.0,122.40234375,118.07121276855469,0.8627399802207947,-1,-1,-1
4,1.0,757.1046142578125,85.12776184082031,367.636474609375,367.61614990234375,0.6741939783096313,-1,-1,-1
4,3.0,993.4905395507812,58.07268142700195,131.26275634765625,148.2947998046875,0.7000870108604431,-1,-1,-1
5,1.0,697.3043212890625,285.3799133300781,287.9974365234375,122.03567504882812,0.8784610033035278,-1,-1,-1
5,3.0,1040.4146728515625,84.89051818847656,120.54541015625,123.45768737792969,0.7515940070152283,-1,-1,-1
6,1.0,657.8182373046875,251.39520263671875,321.23779296875,137.56463623046875,0.8818870186805725,-1,-1,-1
6,3.0,1184.1334228515625,9.372384071350098,54.7681884765625,84.056396484375,0.3687390089035034,-1,-1,-1
7,1.0,642.4217529296875,250.38287353515625,278.223388671875,121.27679443359375,0.8893539905548096,-1,-1,-1
7,3.0,1137.688720703125,1.058616042137146,77.45703125,111.50784301757812,0.722216010093689,-1,-1,-1
8,1.0,645.7407836914062,231.1156768798828,245.42205810546875,120.45024108886719,0.8639429807662964,-1,-1,-1
8,3.0,1087.5224609375,2.2556159496307373,93.37109375,90.11376190185547,0.809544026851654,-1,-1,-1
9,1.0,645.4464111328125,211.10292053222656,186.64190673828125,139.45750427246094,0.8819990158081055,-1,-1,-1
9,3.0,1054.0872802734375,0.6212159991264343,96.912109375,78.14591979980469,0.8612279891967773,-1,-1,-1
10,1.0,634.8270263671875,272.14703369140625,92.93157958984375,120.35809326171875,0.8264529705047607,-1,-1,-1
10,3.0,1021.6268920898438,52.778160095214844,107.66851806640625,75.62879180908203,0.8141660094261169,-1,-1,-1
11,1.0,622.836669921875,355.0743103027344,77.09912109375,53.3062744140625,0.7376909852027893,-1,-1,-1
11,3.0,970.015625,99.1922378540039,124.24267578125,97.4779281616211,0.6297680139541626,-1,-1,-1
12,3.0,979.8259887695312,91.01483917236328,84.51312255859375,78.84215545654297,0.6385539770126343,-1,-1,-1
13,3.0,627.0364990234375,269.2010192871094,99.02783203125,64.148681640625,0.8049060106277466,-1,-1,-1
14,3.0,634.2070922851562,261.9471740722656,44.60467529296875,59.138641357421875,0.778128981590271,-1,-1,-1
15,3.0,643.5419311523438,236.48989868164062,43.133056640625,48.449951171875,0.3087550103664398,-1,-1,-1
15,4.0,166.96640014648438,0.10303200036287308,229.46176147460938,111.51719665527344,0.4405229985713959,-1,-1,-1
16,3.0,1003.7561645507812,123.43932342529297,171.79522705078125,86.08968353271484,0.39266398549079895,-1,-1,-1
17,3.0,1012.0012817382812,109.07640075683594,135.68768310546875,82.29887390136719,0.3061319887638092,-1,-1,-1
