1,1.0,367.5443115234375,454.74407958984375,670.9324951171875,264.67919921875,0.6085240244865417,-1,-1,-1
2,1.0,511.2838439941406,452.67767333984375,571.339599609375,264.96722412109375,0.9178029894828796,-1,-1,-1
3,1.0,623.3599853515625,425.5559997558594,413.6473388671875,274.2911682128906,0.9279189705848694,-1,-1,-1
4,1.0,683.5814208984375,395.0283508300781,322.19390869140625,227.15060424804688,0.9198529720306396,-1,-1,-1
5,1.0,717.7062377929688,369.4269714355469,270.15423583984375,173.62515258789062,0.9110329747200012,-1,-1,-1
6,1.0,735.2736206054688,340.66619873046875,240.15484619140625,174.0924072265625,0.9055619835853577,-1,-1,-1
7,1.0,779.4662475585938,320.2898254394531,178.55999755859375,126.70416259765625,0.8922380208969116,-1,-1,-1
8,1.0,792.2425537109375,308.18988037109375,153.107177734375,108.1475830078125,0.850176990032196,-1,-1,-1
9,1.0,814.1096801757812,298.9573059082031,119.705078125,92.98007202148438,0.8686419725418091,-1,-1,-1
10,1.0,847.469482421875,283.0028381347656,74.96051025390625,93.97799682617188,0.787214994430542,-1,-1,-1
