1,1.0,752.5043334960938,0.0,393.79205322265625,116.25335693359375,0.7759199738502502,-1,-1,-1
2,1.0,732.6288452148438,0.0,402.13116455078125,119.09667205810547,0.8389909863471985,-1,-1,-1
3,1.0,731.1967163085938,0.011055361479520798,396.42742919921875,117.84296417236328,0.8538029789924622,-1,-1,-1
4,1.0,741.9276123046875,0.10278003662824631,387.818603515625,116.01099395751953,0.8762320280075073,-1,-1,-1
5,1.0,717.462890625,0.15919676423072815,442.8355712890625,134.3925323486328,0.8829789757728577,-1,-1,-1
6,1.0,714.7472534179688,0.16274918615818024,451.19439697265625,139.0505828857422,0.897786021232605,-1,-1,-1
7,1.0,725.826904296875,0.21328489482402802,435.3731689453125,136.1389617919922,0.8846219778060913,-1,-1,-1
8,1.0,749.212646484375,0.551447868347168,417.720947265625,133.58424377441406,0.8842980265617371,-1,-1,-1
9,1.0,773.12548828125,0.38088005781173706,393.306640625,129.00070190429688,0.8942840099334717,-1,-1,-1
10,1.0,797.3425903320312,0.13706755638122559,368.47991943359375,124.41436004638672,0.8851789832115173,-1,-1,-1
11,1.0,819.4078369140625,0.08243130147457123,341.487548828125,118.9939956665039,0.8844990134239197,-1,-1,-1
12,1.0,846.4633178710938,0.12500101327896118,298.50726318359375,107.12962341308594,0.7823650240898132,-1,-1,-1
15,1.0,920.3671875,0.0,189.6583251953125,71.41549682617188,0.7412059903144836,-1,-1,-1
16,1.0,956.9360961914062,75.8392333984375,146.27801513671875,57.66316223144531,0.5648490190505981,-1,-1,-1
17,1.0,962.62744140625,90.63273620605469,130.8428955078125,53.132293701171875,0.5342159867286682,-1,-1,-1
18,1.0,952.1619262695312,24.656631469726562,126.72918701171875,53.46112823486328,0.6973040103912354,-1,-1,-1
19,1.0,953.4988403320312,4.905442237854004,124.09710693359375,53.23463439941406,0.8163229823112488,-1,-1,-1
20,1.0,946.2366333007812,0.0,114.97857666015625,49.36516189575195,0.713716983795166,-1,-1,-1
21,1.0,941.5848999023438,0.0,114.29827880859375,48.896080017089844,0.8262730240821838,-1,-1,-1
22,1.0,939.3389282226562,0.0,108.60980224609375,47.163963317871094,0.838575005531311,-1,-1,-1
23,1.0,939.88134765625,0.0,102.9241943359375,46.202537536621094,0.8259469866752625,-1,-1,-1
24,1.0,937.5800170898438,0.0,101.27996826171875,47.73528289794922,0.8286970257759094,-1,-1,-1
25,1.0,933.7893676757812,0.0,100.82647705078125,48.96666717529297,0.8452320098876953,-1,-1,-1
26,1.0,933.38671875,0.0,104.4945068359375,52.77340316772461,0.8222540020942688,-1,-1,-1
27,1.0,932.9154052734375,0.0,102.747802734375,54.48956298828125,0.7235199809074402,-1,-1,-1
28,1.0,929.4362182617188,0.0,105.43499755859375,58.1256217956543,0.8494009971618652,-1,-1,-1
29,1.0,925.2808837890625,0.0,110.6015625,63.517234802246094,0.8539699912071228,-1,-1,-1
31,1.0,918.5151977539062,4.3045806884765625,114.59417724609375,70.33070373535156,0.8247640132904053,-1,-1,-1
32,1.0,915.6514282226562,6.501522064208984,113.92559814453125,72.8087158203125,0.8064510226249695,-1,-1,-1
33,1.0,916.2877807617188,11.509822845458984,109.81561279296875,72.78404235839844,0.8304420113563538,-1,-1,-1
34,1.0,914.5031127929688,17.84564781188965,103.26287841796875,71.07050323486328,0.7590709924697876,-1,-1,-1
35,1.0,908.5924072265625,21.374399185180664,102.0169677734375,72.83380126953125,0.7827180027961731,-1,-1,-1
36,1.0,907.92724609375,23.83712387084961,104.05438232421875,76.55972290039062,0.8065729737281799,-1,-1,-1
37,1.0,909.2598876953125,33.30994415283203,96.150146484375,72.48889923095703,0.7704449892044067,-1,-1,-1
38,1.0,909.8287963867188,41.92641067504883,90.8843994140625,69.70783996582031,0.7499690055847168,-1,-1,-1
39,1.0,907.7806396484375,45.61429214477539,89.85894775390625,69.7208251953125,0.6919220089912415,-1,-1,-1
40,1.0,904.818115234375,48.12841796875,90.45721435546875,70.56207275390625,0.8261709809303284,-1,-1,-1
41,1.0,897.7113647460938,48.03199005126953,88.965576171875,70.37774658203125,0.8293650150299072,-1,-1,-1
42,1.0,890.48046875,45.73347854614258,89.2178955078125,71.50517272949219,0.8066490292549133,-1,-1,-1
43,1.0,889.1355590820312,46.398651123046875,89.8282470703125,70.93392181396484,0.8301079869270325,-1,-1,-1
44,1.0,877.2598266601562,41.49144744873047,95.19073486328125,76.00227355957031,0.7853519916534424,-1,-1,-1
45,1.0,861.1866455078125,37.236236572265625,99.2276611328125,81.044921875,0.8185089826583862,-1,-1,-1
46,1.0,852.2210693359375,33.6158561706543,98.53173828125,82.54612731933594,0.8143010139465332,-1,-1,-1
47,1.0,843.9523315429688,29.55605697631836,97.08447265625,83.87158203125,0.7832819819450378,-1,-1,-1
48,1.0,838.3067016601562,24.736122131347656,96.80328369140625,86.73245239257812,0.8282099962234497,-1,-1,-1
49,1.0,834.0286254882812,18.772369384765625,103.013916015625,95.29898071289062,0.8500810265541077,-1,-1,-1
50,1.0,831.2592163085938,15.802718162536621,106.16925048828125,101.20140075683594,0.8493090271949768,-1,-1,-1
51,1.0,827.3017578125,12.201539039611816,106.23101806640625,104.5331802368164,0.7829809784889221,-1,-1,-1
52,1.0,821.9540405273438,9.348604202270508,94.1090087890625,96.52162170410156,0.6884170174598694,-1,-1,-1
53,1.0,825.1495361328125,3.2993862628936768,80.0345458984375,84.04872131347656,0.6783360242843628,-1,-1,-1
