1,70,449.29,674.51,291.11,227.44,1,-1,-1,-1
2,70,468.78,631.62,304.12,232.68,1,-1,-1,-1
3,70,506.47,610.83,296.33,222.27,1,-1,-1,-1
4,70,537.66,590.04,295.04,206.66,1,-1,-1,-1
5,70,572.75,565.34,280.75,193.66,1,-1,-1,-1
6,70,598.75,533.93,270.95,188.27,1,-1,-1,-1
7,70,616.07,506.86,266.63,183.94,1,-1,-1,-1
8,70,640.98,498.19,253.62,175.31,1,-1,-1,-1
9,70,666.98,488.45,231.92,174.25,1,-1,-1,-1
10,70,698.39,462.45,203.81,177.55,1,-1,-1,-1
11,70,714.63,438.63,191.87,169.97,1,-1,-1,-1
12,70,729.79,422.38,169.11,160.22,1,-1,-1,-1
13,70,747.12,409.38,147.48,154.82,1,-1,-1,-1
14,70,766.62,395.31,123.68,142.89,1,-1,-1,-1
15,70,783.94,383.39,97.66,134.21,1,-1,-1,-1
16,70,813.19,372.56,82.51,126.64,1,-1,-1,-1
17,70,844.96,431.8,33.64,37.8,1,-1,-1,-1
18,70,841.35,395.4,31.85,50.7,1,-1,-1,-1
19,70,832.68,378.43,45.25,48.97,1,-1,-1,-1
20,70,839.03,368.88,39.35,37.32,1,-1,-1,-1
