3,1.0,139.8625030517578,229.6193389892578,132.7716522216797,226.59373474121094,0.8398789763450623,-1,-1,-1
4,1.0,140.8941192626953,213.59213256835938,156.4479217529297,242.19540405273438,0.828669011592865,-1,-1,-1
5,1.0,141.0999298095703,202.74786376953125,179.3988494873047,208.2034912109375,0.8711299896240234,-1,-1,-1
6,1.0,142.6156768798828,200.4798583984375,206.0428924560547,217.17611694335938,0.8785589933395386,-1,-1,-1
7,1.0,137.96832275390625,185.20919799804688,219.2275390625,259.56719970703125,0.859283983707428,-1,-1,-1
8,1.0,133.7289581298828,176.78952026367188,238.07041931152344,292.82904052734375,0.8932179808616638,-1,-1,-1
9,1.0,132.5491180419922,186.69528198242188,252.6182403564453,284.5389709472656,0.8966130018234253,-1,-1,-1
10,1.0,136.50335693359375,195.87527465820312,253.36126708984375,271.060546875,0.9034969806671143,-1,-1,-1
11,1.0,139.70399475097656,184.47804260253906,264.53955078125,277.12799072265625,0.9036089777946472,-1,-1,-1
12,1.0,153.56544494628906,177.6076202392578,251.56224060058594,273.3404541015625,0.8668619990348816,-1,-1,-1
13,1.0,189.1651153564453,169.6172332763672,209.1475067138672,274.4366455078125,0.8534960150718689,-1,-1,-1
14,1.0,196.6320037841797,156.1048126220703,213.96287536621094,279.3970947265625,0.8125609755516052,-1,-1,-1
15,1.0,223.31039428710938,133.8703155517578,199.49374389648438,293.9306640625,0.7753289937973022,-1,-1,-1
16,1.0,245.7427215576172,131.49864196777344,194.20799255371094,291.64752197265625,0.7946000099182129,-1,-1,-1
17,1.0,259.13519287109375,134.5021209716797,190.12896728515625,286.00128173828125,0.8495450019836426,-1,-1,-1
18,1.0,282.5001525878906,143.7004852294922,196.70974731445312,272.65679931640625,0.8688730001449585,-1,-1,-1
19,1.0,320.119384765625,209.31642150878906,161.26519775390625,204.0476531982422,0.8227540254592896,-1,-1,-1
20,1.0,337.93804931640625,212.02235412597656,160.77926635742188,198.2815399169922,0.8648269772529602,-1,-1,-1
21,1.0,347.7864990234375,210.1026611328125,164.4141845703125,197.52227783203125,0.7681620121002197,-1,-1,-1
22,1.0,364.6001281738281,223.32293701171875,161.22274780273438,180.87298583984375,0.8789899945259094,-1,-1,-1
23,1.0,375.5025634765625,225.64926147460938,166.685791015625,174.4383544921875,0.8791210055351257,-1,-1,-1
24,1.0,382.51324462890625,223.5567626953125,171.91046142578125,171.01153564453125,0.8691700100898743,-1,-1,-1
25,1.0,392.0433654785156,212.6255340576172,176.51998901367188,174.62843322753906,0.8801220059394836,-1,-1,-1
26,1.0,403.9095458984375,210.97637939453125,173.75787353515625,169.82244873046875,0.8889240026473999,-1,-1,-1
27,1.0,410.4322509765625,213.96852111816406,168.6612548828125,160.82713317871094,0.8650310039520264,-1,-1,-1
28,1.0,418.32672119140625,212.46678161621094,177.7017822265625,158.6336212158203,0.8626400232315063,-1,-1,-1
29,1.0,427.2713317871094,217.21176147460938,156.05319213867188,147.59494018554688,0.835847020149231,-1,-1,-1
30,1.0,439.8615417480469,217.58436584472656,147.45773315429688,141.74351501464844,0.7921389937400818,-1,-1,-1
31,1.0,449.7751770019531,220.743896484375,141.43527221679688,132.672607421875,0.7801929712295532,-1,-1,-1
32,1.0,462.1402587890625,218.8328399658203,156.42987060546875,129.98231506347656,0.5484489798545837,-1,-1,-1
41,4.0,540.27197265625,238.77806091308594,74.8736572265625,51.67628479003906,0.3335750102996826,-1,-1,-1
42,4.0,540.6148681640625,235.98992919921875,67.2451171875,50.9949951171875,0.4237709939479828,-1,-1,-1
43,4.0,542.5476684570312,232.1679229736328,63.79046630859375,49.52815246582031,0.6546890139579773,-1,-1,-1
44,4.0,544.6092529296875,223.161376953125,66.3834228515625,52.09075927734375,0.5962960124015808,-1,-1,-1
45,4.0,546.1785888671875,222.86474609375,55.46112060546875,46.335784912109375,0.606971025466919,-1,-1,-1
46,4.0,548.0555419921875,218.8766326904297,52.8668212890625,43.45585632324219,0.5396180152893066,-1,-1,-1
61,7.0,616.3464965820312,82.21564483642578,53.96044921875,105.35271453857422,0.646776020526886,-1,-1,-1
62,7.0,618.1295166015625,89.74897003173828,55.6475830078125,93.56061553955078,0.7053930163383484,-1,-1,-1
63,7.0,617.7783203125,90.20230102539062,61.1268310546875,91.45515441894531,0.790107011795044,-1,-1,-1
64,7.0,617.5301513671875,91.65933227539062,63.6199951171875,88.98175048828125,0.7651990056037903,-1,-1,-1
65,7.0,617.2781982421875,95.00727844238281,69.32330322265625,81.63352966308594,0.8314509987831116,-1,-1,-1
66,7.0,615.559326171875,95.85243225097656,77.90667724609375,78.52626037597656,0.817221999168396,-1,-1,-1
67,7.0,613.5249633789062,93.52794647216797,82.032958984375,81.41698455810547,0.8258739709854126,-1,-1,-1
68,7.0,613.2965698242188,95.02989959716797,91.106689453125,82.11531829833984,0.7694829702377319,-1,-1,-1
69,7.0,612.9588623046875,84.12509155273438,92.87652587890625,90.150634765625,0.7791270017623901,-1,-1,-1
70,7.0,612.4683837890625,85.35018920898438,94.694580078125,86.32666015625,0.8089560270309448,-1,-1,-1
71,7.0,613.5416870117188,86.97704315185547,97.071533203125,84.85926055908203,0.791716992855072,-1,-1,-1
72,7.0,611.7994384765625,91.45548248291016,103.33612060546875,75.90888214111328,0.7645689845085144,-1,-1,-1
73,7.0,613.7940673828125,92.0811767578125,103.847412109375,70.04373168945312,0.48816099762916565,-1,-1,-1
96,10.0,803.6397094726562,134.96420288085938,67.06427001953125,57.629119873046875,0.3861919939517975,-1,-1,-1
