1,1.0,550.3932495117188,579.935546875,95.32733154296875,139.6195068359375,0.5686460137367249,-1,-1,-1
4,2.0,506.1241455078125,571.874755859375,191.6966552734375,147.38037109375,0.8723419904708862,-1,-1,-1
5,2.0,512.6534423828125,516.6947021484375,202.06976318359375,181.5487060546875,0.8732849955558777,-1,-1,-1
6,2.0,521.0841674804688,472.8581848144531,198.824951171875,222.12503051757812,0.8884750008583069,-1,-1,-1
7,2.0,533.043212890625,438.8716735839844,184.65789794921875,238.62960815429688,0.9200159907341003,-1,-1,-1
8,2.0,545.1954956054688,407.9429931640625,190.5689697265625,243.54791259765625,0.9073920249938965,-1,-1,-1
9,2.0,550.2796630859375,389.8918762207031,199.6646728515625,242.82504272460938,0.8931879997253418,-1,-1,-1
10,2.0,561.0662231445312,365.017333984375,192.48126220703125,242.70263671875,0.8585820198059082,-1,-1,-1
11,2.0,576.052490234375,356.0003967285156,185.37982177734375,232.41171264648438,0.8733410239219666,-1,-1,-1
12,2.0,580.2540893554688,343.4151611328125,195.50079345703125,224.375732421875,0.8588230013847351,-1,-1,-1
13,2.0,585.2550659179688,307.9029541015625,194.52801513671875,240.60382080078125,0.8783389925956726,-1,-1,-1
14,2.0,590.3814697265625,312.4447326660156,192.6796875,210.41854858398438,0.8205789923667908,-1,-1,-1
15,2.0,594.1292724609375,280.295654296875,174.493408203125,222.27767944335938,0.8266400098800659,-1,-1,-1
16,2.0,598.2047729492188,263.2514343261719,147.51617431640625,225.50112915039062,0.8746510148048401,-1,-1,-1
17,2.0,601.9673461914062,266.4313049316406,145.75360107421875,206.71847534179688,0.878944993019104,-1,-1,-1
18,2.0,608.0569458007812,258.4393310546875,139.1116943359375,197.264892578125,0.8620309829711914,-1,-1,-1
19,2.0,613.7088012695312,274.7311096191406,130.19390869140625,166.13137817382812,0.8591499924659729,-1,-1,-1
20,2.0,617.3916015625,262.4770812988281,123.43499755859375,162.86038208007812,0.8377190232276917,-1,-1,-1
21,2.0,618.8643188476562,259.3944091796875,119.42205810546875,152.35055541992188,0.8399810194969177,-1,-1,-1
22,2.0,625.4226684570312,252.3067169189453,109.84844970703125,144.21168518066406,0.8349959850311279,-1,-1,-1
23,2.0,627.1571655273438,254.64024353027344,96.99957275390625,129.01536560058594,0.838146984577179,-1,-1,-1
24,2.0,632.4465942382812,238.98455810546875,86.6690673828125,133.61471557617188,0.7934830188751221,-1,-1,-1
25,2.0,634.377197265625,231.25787353515625,80.56268310546875,129.44805908203125,0.742152988910675,-1,-1,-1
26,2.0,636.1876220703125,224.7030029296875,74.46630859375,128.17080688476562,0.7709239721298218,-1,-1,-1
27,2.0,632.4773559570312,227.96856689453125,74.47308349609375,116.6544189453125,0.7781149744987488,-1,-1,-1
28,2.0,631.3760986328125,220.97340393066406,70.83111572265625,117.10585021972656,0.6939219832420349,-1,-1,-1
