1,1.0,479.6517028808594,664.3749389648438,157.97531127929688,415.62506103515625,0.8815129995346069,-1,-1,-1
2,1.0,504.4639587402344,651.8394165039062,145.34915161132812,428.13140869140625,0.8829460144042969,-1,-1,-1
3,1.0,524.9415283203125,661.4740600585938,141.626708984375,418.45245361328125,0.8633700013160706,-1,-1,-1
4,1.0,539.3435668945312,669.3062133789062,158.14617919921875,410.44964599609375,0.8851490020751953,-1,-1,-1
5,1.0,556.6453247070312,689.5400390625,164.58453369140625,389.9664306640625,0.8789060115814209,-1,-1,-1
6,1.0,565.7974853515625,686.5743408203125,173.3253173828125,393.2841796875,0.8880640268325806,-1,-1,-1
7,1.0,578.8369140625,667.5291137695312,174.3646240234375,412.22845458984375,0.8964250087738037,-1,-1,-1
8,1.0,596.1340942382812,640.1980590820312,171.33502197265625,439.42388916015625,0.885794997215271,-1,-1,-1
9,1.0,604.5352172851562,615.4450073242188,170.3612060546875,464.55450439453125,0.8813750147819519,-1,-1,-1
10,1.0,607.8787231445312,610.4451904296875,192.10943603515625,469.5516357421875,0.8975390195846558,-1,-1,-1
11,1.0,612.8663330078125,600.7402954101562,190.5745849609375,479.22625732421875,0.8957679867744446,-1,-1,-1
12,1.0,617.5557861328125,603.0055541992188,189.71270751953125,476.53814697265625,0.8904070258140564,-1,-1,-1
13,1.0,621.6845092773438,596.928955078125,204.748779296875,478.982177734375,0.8876050114631653,-1,-1,-1
14,1.0,643.2278442382812,607.23974609375,176.84930419921875,451.5458984375,0.8647770285606384,-1,-1,-1
15,1.0,656.8142700195312,620.3104248046875,169.17596435546875,422.0909423828125,0.8905919790267944,-1,-1,-1
16,1.0,669.1898193359375,606.5269165039062,174.87225341796875,414.27069091796875,0.885208010673523,-1,-1,-1
17,1.0,679.38037109375,576.724853515625,151.326904296875,421.70867919921875,0.8932719826698303,-1,-1,-1
18,1.0,694.2481079101562,559.6214599609375,145.71820068359375,418.15008544921875,0.8926090002059937,-1,-1,-1
19,1.0,705.0603637695312,550.69580078125,135.75567626953125,408.72491455078125,0.8792719841003418,-1,-1,-1
20,1.0,715.9596557617188,533.1441650390625,131.6749267578125,405.794921875,0.8825790286064148,-1,-1,-1
21,1.0,721.3701171875,524.8146362304688,141.81658935546875,393.5228271484375,0.8752470016479492,-1,-1,-1
22,1.0,747.9420776367188,517.1018676757812,104.35528564453125,381.90313720703125,0.8729619979858398,-1,-1,-1
23,1.0,722.5557250976562,506.8807067871094,132.203125,373.1594543457031,0.8677110075950623,-1,-1,-1
24,1.0,740.0468139648438,501.09893798828125,119.02447509765625,360.97808837890625,0.8443899750709534,-1,-1,-1
25,1.0,751.4660034179688,485.8028869628906,119.88653564453125,361.9198913574219,0.839389979839325,-1,-1,-1
26,1.0,757.9838256835938,486.9255676269531,104.21661376953125,342.7336730957031,0.8434450030326843,-1,-1,-1
27,1.0,765.5654296875,476.2459716796875,101.817626953125,339.2572021484375,0.8465710282325745,-1,-1,-1
