1,1.0,666.8192138671875,68.96916198730469,187.805419921875,304.97540283203125,0.7923910021781921,-1,-1,-1
2,1.0,655.1045532226562,76.61444091796875,194.36920166015625,316.6846923828125,0.7562599778175354,-1,-1,-1
3,1.0,638.4734497070312,85.35553741455078,197.05670166015625,324.0906066894531,0.7858650088310242,-1,-1,-1
4,1.0,646.5888061523438,80.3243637084961,211.2249755859375,347.62969970703125,0.7130950093269348,-1,-1,-1
5,1.0,630.6405029296875,76.48970031738281,225.46771240234375,377.390869140625,0.7597730159759521,-1,-1,-1
6,1.0,612.64697265625,72.86344909667969,234.07647705078125,400.18475341796875,0.7033299803733826,-1,-1,-1
7,1.0,642.368896484375,201.3057403564453,166.721923828125,283.8980712890625,0.7318980097770691,-1,-1,-1
8,1.0,694.93798828125,350.6863708496094,88.08551025390625,141.90875244140625,0.7435669898986816,-1,-1,-1
9,1.0,646.6255493164062,253.6749725341797,152.50909423828125,246.80039978027344,0.7973679900169373,-1,-1,-1
10,1.0,651.5946044921875,282.09210205078125,144.7681884765625,233.6630859375,0.7811059951782227,-1,-1,-1
11,1.0,669.3646240234375,331.2458190917969,124.431884765625,200.10757446289062,0.8028789758682251,-1,-1,-1
11,3.0,868.5842895507812,480.4113464355469,299.60223388671875,212.17880249023438,0.892795979976654,-1,-1,-1
12,1.0,679.416748046875,364.27313232421875,116.17669677734375,186.345458984375,0.7710149884223938,-1,-1,-1
12,3.0,843.7815551757812,444.6092224121094,313.17730712890625,221.60903930664062,0.8755409717559814,-1,-1,-1
13,1.0,679.6063232421875,388.6593322753906,115.93798828125,183.25680541992188,0.7651159763336182,-1,-1,-1
13,3.0,820.4671020507812,398.65740966796875,346.18536376953125,244.8529052734375,0.7871320247650146,-1,-1,-1
14,1.0,673.3930053710938,399.9671936035156,119.0699462890625,184.21029663085938,0.7338659763336182,-1,-1,-1
15,1.0,663.921875,393.17816162109375,128.45709228515625,197.40130615234375,0.8156239986419678,-1,-1,-1
16,1.0,664.437744140625,374.72161865234375,141.280029296875,214.584716796875,0.7487199902534485,-1,-1,-1
17,1.0,633.418701171875,353.0494384765625,153.40948486328125,225.815673828125,0.6721010208129883,-1,-1,-1
18,1.0,664.380615234375,333.58660888671875,152.90521240234375,219.173828125,0.7309160232543945,-1,-1,-1
19,1.0,704.0659790039062,335.03033447265625,142.67620849609375,188.09326171875,0.8054760098457336,-1,-1,-1
20,1.0,734.0376586914062,321.1739196777344,146.17449951171875,175.2767333984375,0.8246610164642334,-1,-1,-1
21,3.0,705.5469970703125,290.3242492675781,264.47552490234375,184.01010131835938,0.7838680148124695,-1,-1,-1
22,3.0,413.3177795410156,57.402496337890625,433.1656188964844,267.78955078125,0.45166298747062683,-1,-1,-1
23,1.0,776.9700927734375,276.74090576171875,177.887451171875,180.6627197265625,0.5801050066947937,-1,-1,-1
24,1.0,767.0020751953125,244.19949340820312,204.1468505859375,185.96932983398438,0.5463640093803406,-1,-1,-1
25,1.0,761.6221313476562,224.42247009277344,212.76910400390625,177.59571838378906,0.49042999744415283,-1,-1,-1
25,3.0,522.7882080078125,48.344642639160156,206.9207763671875,124.6733169555664,0.620074987411499,-1,-1,-1
26,1.0,738.50830078125,196.30809020996094,230.738525390625,187.29258728027344,0.20129600167274475,-1,-1,-1
26,3.0,523.859375,42.34369659423828,163.4442138671875,95.65657806396484,0.27877700328826904,-1,-1,-1
27,1.0,732.3846435546875,172.13568115234375,211.68646240234375,169.6236572265625,0.5869669914245605,-1,-1,-1
27,3.0,859.0650634765625,197.38331604003906,252.9947509765625,152.97337341308594,0.6858819723129272,-1,-1,-1
28,1.0,747.5631103515625,152.01536560058594,186.156982421875,145.35462951660156,0.5191709995269775,-1,-1,-1
28,3.0,932.878662109375,217.3653564453125,291.667236328125,183.36361694335938,0.7212809920310974,-1,-1,-1
29,1.0,767.3604125976562,157.60594177246094,137.34552001953125,103.94892883300781,0.4955649971961975,-1,-1,-1
29,3.0,936.3602294921875,209.4641571044922,319.5943603515625,213.25071716308594,0.7758030295372009,-1,-1,-1
30,1.0,838.6195068359375,170.48439025878906,260.9234619140625,201.48411560058594,0.6574569940567017,-1,-1,-1
30,3.0,935.1693115234375,198.78941345214844,322.7139892578125,227.08055114746094,0.8149229884147644,-1,-1,-1
31,1.0,892.7948608398438,185.99688720703125,255.69793701171875,204.24093627929688,0.7940459847450256,-1,-1,-1
32,1.0,931.3182373046875,208.66397094726562,234.11962890625,192.80844116210938,0.7981529831886292,-1,-1,-1
32,3.0,898.5861206054688,152.44679260253906,188.83843994140625,132.74156188964844,0.4514249861240387,-1,-1,-1
33,1.0,877.8911743164062,156.388427734375,301.99969482421875,255.45223999023438,0.8535140156745911,-1,-1,-1
33,3.0,215.96363830566406,49.65044021606445,235.26145935058594,172.94496154785156,0.6311669945716858,-1,-1,-1
34,1.0,882.0806884765625,141.9514617919922,319.5816650390625,280.2889404296875,0.8545950055122375,-1,-1,-1
35,1.0,927.4483032226562,171.40805053710938,281.90667724609375,257.3769836425781,0.7987669706344604,-1,-1,-1
36,1.0,953.4468383789062,192.16433715820312,250.61126708984375,236.20870971679688,0.8526260256767273,-1,-1,-1
37,1.0,976.3588256835938,202.7903594970703,223.79644775390625,215.95155334472656,0.788191020488739,-1,-1,-1
38,3.0,51.120731353759766,62.01911163330078,352.9683837890625,269.0876159667969,0.7832369804382324,-1,-1,-1
40,1.0,806.6936645507812,31.74415397644043,347.63690185546875,322.0059509277344,0.46812498569488525,-1,-1,-1
40,3.0,84.55030059814453,19.8787899017334,348.92315673828125,270.5991516113281,0.5025190114974976,-1,-1,-1
41,3.0,118.21115112304688,7.966811180114746,339.0491027832031,259.84893798828125,0.7031289935112,-1,-1,-1
42,3.0,150.25027465820312,3.7306528091430664,321.682861328125,236.341552734375,0.48377299308776855,-1,-1,-1
43,3.0,188.882080078125,3.354890823364258,294.2882385253906,196.1195526123047,0.37711700797080994,-1,-1,-1
44,3.0,196.52810668945312,2.5198566913604736,285.7156982421875,174.6364288330078,0.2366189956665039,-1,-1,-1
45,3.0,148.6931610107422,2.4322338104248047,319.89508056640625,192.5064239501953,0.6443489789962769,-1,-1,-1
46,3.0,151.91346740722656,1.548488736152649,331.6285400390625,193.0127716064453,0.4231579899787903,-1,-1,-1
53,1.0,971.3753662109375,287.9271240234375,117.177978515625,115.09219360351562,0.6048790216445923,-1,-1,-1
54,1.0,955.5230102539062,306.84478759765625,114.12872314453125,112.41555786132812,0.7240520119667053,-1,-1,-1
55,1.0,954.719482421875,304.0862121582031,127.1351318359375,127.362548828125,0.7637159824371338,-1,-1,-1
56,1.0,938.4857177734375,273.1938781738281,167.303466796875,174.557861328125,0.8048629760742188,-1,-1,-1
57,1.0,930.4069213867188,265.00396728515625,184.90814208984375,197.75009155273438,0.8492609858512878,-1,-1,-1
58,1.0,927.224609375,268.3668518066406,193.1312255859375,210.12127685546875,0.8692870140075684,-1,-1,-1
59,1.0,930.5018920898438,275.9105529785156,192.33294677734375,212.25570678710938,0.8475260138511658,-1,-1,-1
60,1.0,919.9232177734375,266.3542785644531,206.007568359375,231.176025390625,0.850566029548645,-1,-1,-1
