sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8333299457562183,0.8333299457562183,0.8333299457562183,0.8690058479532162,0.931077694235589,0.8690058479532162,0.931077694235589,0.9343687528636629,0.8505652221926304,39.10526315789474,5.894736842105263,2.8947368421052633,0.8913043478260869,0.9299191340761714,0.8288409673287614
2019_t15_vid5_12810_12869,0.8713840430765037,0.8713840430765037,0.8713840430765037,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.897743390432398,0.8871953629095504,28.05263157894737,2.9473684210526314,2.9473684210526314,1.0,0.8843469329247559,0.8843469329247559
2019_t15_vid5_8010_8069,0.7189609749586036,0.7189609749586036,0.7189609749586036,0.7703349282296652,0.7944078947368421,0.7703349282296653,0.7944078947368421,0.8308139919084144,0.7429317101893157,25.42105263157895,7.578947368421052,6.578947368421052,0.9117647058823529,0.802384849207469,0.7315861860421041
2019_t15_vid7_13680_13739,0.466041731991949,0.466041731991949,0.466041731991949,0.492982456140351,0.8216374269005847,0.492982456140351,0.8216374269005847,0.8581395585086187,0.47901811961157176,29.57894736842105,30.42105263157895,6.421052631578948,0.6,0.8057972922120471,0.48347837532722826
2019_t17_vid12_15239_15298,0.7986072708572675,0.7986072708572675,0.7986072708572675,0.8324561403508771,0.8762696214219758,0.8324561403508771,0.8762696214219758,0.8753786998207902,0.8144567698928195,49.94736842105263,10.052631578947368,7.052631578947368,0.95,0.8576670154082311,0.8147836646378195
2019_t17_vid14_5249_5308,0.14587293827965167,0.14587293827965167,0.14587293827965167,0.14860681114551083,0.8421052631578947,0.14860681114551083,0.8421052631578947,0.8790839988006629,0.14721814156109167,2.526315789473684,14.473684210526315,0.47368421052631576,0.17647058823529413,0.8223441780923367,0.14511956083982414
2019_t17_vid15_15119_15178,0.3855067696798615,0.3855067696798615,0.3855067696798615,0.7192982456140351,0.431578947368421,0.7192982456140351,0.431578947368421,0.862423653662325,0.5264025197722506,12.947368421052632,5.052631578947368,17.05263157894737,0.45454545454545453,0.8450949554107089,0.3841340706412313
2019_t17_vid15_9089_9148,0.7113353698217494,0.6063954767027944,0.8345090830283111,0.8543859649122808,0.6328784925276153,0.8543859649122808,0.8838475499092561,0.8757960304028011,0.8436429589021023,51.26315789473684,8.736842105263158,29.736842105263158,0.8218892918344468,0.8653984444665769,0.7112617146772667
2019_t17_vid20_9149_9208,0.7685406169249958,0.7685406169249958,0.7685406169249958,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.8133774162768861,0.7819838031376353,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7829065435375201,0.7829065435375201
2019_t17_vid6_8609_8668,0.796964002990074,0.796964002990074,0.796964002990074,0.8412280701754387,0.8702359346642466,0.8412280701754387,0.8702359346642466,0.875653261722803,0.8178819703396838,50.473684210526315,9.526315789473685,7.526315789473684,0.9666666666666667,0.8521622149650468,0.8237568077995453
