sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8628566167122836,0.8628566167122836,0.8628566167122836,0.8783625730994151,0.9640564826700898,0.8783625730994151,0.9640564826700898,0.9456720327222428,0.8701904342778776,39.526315789473685,5.473684210526316,1.4736842105263157,0.9111111111111111,0.9428720804664317,0.8590612288694155
2019_t15_vid5_12810_12869,0.8645889934445626,0.8645889934445626,0.8645889934445626,0.904923599320883,0.904923599320883,0.904923599320883,0.904923599320883,0.899361188793641,0.8835305711440867,28.05263157894737,2.9473684210526314,2.9473684210526314,1.0,0.8841540593754967,0.8841540593754967
2019_t15_vid5_8010_8069,0.6006145616975973,0.7559233875023349,0.4772374520743326,0.7719298245614035,0.8784029038112523,0.483917668040653,0.8833005738180442,0.8711980870372276,0.6063545882261089,25.473684210526315,7.526315789473684,3.526315789473684,0.6995997806433452,0.8576236333166003,0.5999933057428423
2019_t15_vid7_13680_13739,0.305238093558111,0.3262739583973139,0.28592078244006447,0.33421052631578946,0.871853546910755,0.29146117321596066,0.8906212900672735,0.8750088854611966,0.3090725521211956,20.05263157894737,39.94736842105263,2.9473684210526314,0.35079275299748647,0.8523283572243194,0.2989906108885441
2019_t17_vid12_15239_15298,0.5379098718302986,0.7513321670984067,0.38556969704153554,0.7780701754385965,0.8808341608738828,0.3947435731406904,0.8870747594191398,0.8758978757787688,0.5476455974128586,46.68421052631579,13.31578947368421,6.315789473684211,0.6273843408239571,0.8602510956977256,0.5397080666174044
2019_t17_vid14_5249_5308,0.17795882896094722,0.17795882896094722,0.17795882896094722,0.18266253869969037,0.7763157894736842,0.18266253869969037,0.7763157894736842,0.8235833785464027,0.18024284169706004,3.1052631578947367,13.894736842105264,0.8947368421052632,0.23529411764705882,0.7559811641283002,0.17787792097136473
2019_t17_vid15_15119_15178,0.36837439414224715,0.30540078233244655,0.44442258880392993,0.4912280701754386,0.42105263157894735,0.4912280701754386,0.7368421052631579,0.8221770370986752,0.4666924956320475,8.842105263157896,9.157894736842104,12.157894736842104,0.5443310539518174,0.7245107762978057,0.39437371446163394
2019_t17_vid15_9089_9148,0.671837536233756,0.7507739442623689,0.6012787179010953,0.8149122807017545,0.8287243532560213,0.6188585942971908,0.8736247711028411,0.8693940622332378,0.6995394551067378,48.89473684210526,11.105263157894736,10.105263157894736,0.7914891196062184,0.8545085296283226,0.6763342038115252
2019_t17_vid20_9149_9208,0.7612337142462028,0.7612337142462028,0.7612337142462028,0.7868421052631579,0.7868421052631579,0.7868421052631579,0.7868421052631579,0.8033593275615267,0.7727944591377924,47.21052631578947,12.789473684210526,12.789473684210526,1.0,0.7708587407332843,0.7708587407332843
2019_t17_vid6_8609_8668,0.7580109611405894,0.8221676513517719,0.6994302361266005,0.8552631578947368,0.9163533834586466,0.7163510477416295,0.9253515319398978,0.9117233356662948,0.7731841925006462,51.31578947368421,8.68421052631579,4.684210526315789,0.8376554582086042,0.8963902091740753,0.7508661513994166
2019_t17_vid7_16139_16198,0.3198777720853723,0.3198777720853723,0.3198777720853723,0.3257199602780536,0.8631578947368422,0.3257199602780536,0.8631578947368422,0.870064731860172,0.3227079631467947,17.263157894736842,35.73684210526316,2.736842105263158,0.37735849056603776,0.84952879403647,0.3205769034099887
2019_t21_vid11_17893_17952,0.05280898188076676,0.07962294743200496,0.03592314118629908,0.08020050125313283,0.8421052631578947,0.03592314118629908,0.9473684210526315,0.8596059428664177,0.05305532434009687,3.3684210526315788,38.63157894736842,0.631578947368421,0.05832118435198043,0.8238435199922718,0.048047529806653756
2019_t21_vid1_14819_14878,0.4118943246165579,0.3965172068620344,0.42787134787134784,0.45394736842105265,0.680921052631579,0.45394736842105265,0.7781954887218044,0.8208090075047361,0.44029160492459063,10.894736842105264,13.105263157894736,5.105263157894737,0.560448538317805,0.7621491576135222,0.42714538136464486
2019_t21_vid1_7709_7768,0.4987241897147965,0.4987241897147965,0.4987241897147965,0.5123523093447906,0.8966165413533834,0.5123523093447906,0.8966165413533834,0.8937376802257827,0.5052367448161299,25.105263157894736,23.894736842105264,2.8947368421052633,0.5714285714285714,0.8779223178773544,0.5016698959299167
2019_t21_vid6_6899_6958,0.4642228119548368,0.504392259662322,0.4273677009503963,0.643020594965675,0.662215239591516,0.45574385265482303,0.8540457819648344,0.8619805793838489,0.5235232308377542,44.36842105263158,24.63157894736842,22.63157894736842,0.6178499709611026,0.8040686515762554,0.49679379302712234
2019_t22_vid10_781_1381,0.4647085354417946,0.5755028188740328,0.3757201397717608,0.6756812981069275,0.7564042850489056,0.3830147190391621,0.9242644328693533,0.893611995792389,0.5037348012514111,170.94736842105263,82.05263157894737,55.05263157894737,0.5284139529422728,0.8754095627038366,0.46257862747180073
2019_t22_vid17_1261_1325,0.3033301688915164,0.39209339702313634,0.23540929550672388,0.4945820433436533,0.6005639097744361,0.249354674151096,0.7811917378914531,0.8294699906335363,0.3397718711412547,33.63157894736842,34.36842105263158,22.36842105263158,0.4264022156616021,0.7691636051381655,0.3279730654371794
2019_t22_vid17_1582_1638,0.4088476166524398,0.5495189981377466,0.3044827611228022,0.6112650046168051,0.7110633727175081,0.3154455727430769,0.7609965908953832,0.7977966957007883,0.43119098038102877,34.8421052631579,22.157894736842106,14.157894736842104,0.5645471196387398,0.7442399111424834,0.4201584981556807
2019_t22_vid1_7276_7298,0.2415099250270763,0.3287889371859021,0.17965787674928946,0.3324099722991689,0.9022556390977443,0.18045112781954886,0.9473684210526315,0.8936780248583296,0.2433611043787459,6.315789473684211,12.68421052631579,0.6842105263157895,0.2631578947368421,0.883282373800995,0.23244272994763024
2019_t22_vid2_11057_11108,0.7169835869666017,0.732386294579907,0.7019226751076421,0.7611336032388664,0.8421052631578947,0.7294714508773366,0.8430985657551513,0.8456128113550607,0.7301748302953288,39.578947368421055,12.421052631578947,7.421052631578948,0.88482439002518,0.8239022206024306,0.7290087797849369
2019_t22_vid2_11138_11152,0.8586260275435039,0.8586260275435039,0.8586260275435039,0.887719298245614,0.887719298245614,0.887719298245614,0.887719298245614,0.880517729642703,0.8720898695882311,13.31578947368421,1.6842105263157894,1.6842105263157894,1.0,0.8667959718387996,0.8667959718387996
2019_t22_vid2_12954_12975,0.14153352005031428,0.1870300751879699,0.10776942355889724,0.1879699248120301,0.8771929824561402,0.10776942355889724,0.9473684210526315,0.8560753259524001,0.14201912646615278,2.6315789473684212,11.368421052631579,0.3684210526315789,0.15971914124998496,0.8405712460264215,0.13425531757476988
2019_t22_vid2_16579_16602,0.6883663835240318,0.6624028179060087,0.7153525753721107,0.75,0.8181818181818182,0.75,0.8999999999999999,0.8945764543952045,0.7318596249287572,18.0,6.0,4.0,0.8006407690254357,0.873040235517285,0.6989916055547066
2019_t22_vid2_6458_6480,0.8405588899148456,0.8405588899148456,0.8405588899148456,0.8741418764302061,0.8741418764302061,0.874141876430206,0.874141876430206,0.8727554127678929,0.8562148092037248,20.105263157894736,2.8947368421052633,2.8947368421052633,1.0,0.8564359890211087,0.8564359890211087
2019_t22_vid3_10669_10733,0.5165224235511889,0.6998771142184337,0.38816678721785136,0.7456140350877193,0.8440913604766633,0.3938972254250606,0.9158233853870176,0.8622201835781839,0.5363216636233643,44.73684210526316,15.263157894736842,8.263157894736842,0.6135054106435321,0.826773071547071,0.5072297527685002
2019_t22_vid3_1114_1248,0.5082625211147612,0.6044138180530135,0.4288708776520642,0.6485457063711911,0.8283945157010173,0.4404571508975255,0.8761030530083854,0.8668358449885998,0.5272369992128483,98.57894736842105,53.421052631578945,20.42105263157895,0.5949175682243978,0.8397452986832384,0.4995792310205028
2019_t22_vid3_11237_11265,0.7074520279238609,0.7332292753669646,0.6826894621105586,0.7586206896551724,0.8461538461538461,0.70630534015289,0.8489792663476873,0.8550233582650959,0.7191825168680084,22.0,7.0,4.0,0.8627583450480554,0.8329859310243013,0.7186655632988398
2019_t22_vid3_11707_11742,0.6809484681032624,0.7260483133408048,0.6398787024590987,0.7675438596491228,0.8373205741626795,0.6686388884946493,0.8524903482752116,0.8504370907867909,0.7005145500544805,27.63157894736842,8.368421052631579,5.368421052631579,0.8374896350934075,0.8203172134969723,0.6870071637924201
2019_t22_vid3_11774_11852,0.670461609079608,0.7775060498055243,0.5789199467952469,0.8108108108108109,0.8695652173913043,0.5963307272579054,0.8753627721682996,0.8705123686484061,0.6849194380385261,60.0,14.0,9.0,0.7871549123897675,0.8514930424628882,0.6702569312403713
2019_t22_vid3_14720_14764,0.5116058173448912,0.6238451428099294,0.4198128853011288,0.6530470914127424,0.8412132024977698,0.434524148522668,0.8653479406646641,0.8529421048290718,0.5229390509833952,49.63157894736842,26.36842105263158,9.368421052631579,0.6405834093386588,0.8252359720024695,0.5286324724542438
2019_t22_vid3_14802_14820,0.513980440931338,0.4231795187473857,0.6246947978945347,0.42936288088642655,0.9064327485380117,0.6352743313391839,0.9122880731239864,0.8980799426064308,0.5177017194131459,16.31578947368421,21.68421052631579,1.6842105263157894,0.5692975698101036,0.8889838435713506,0.5060963417456152
2020_t1_vid35_5100_5280,0.6380010990890463,0.7236893468464981,0.5627688296259608,0.7532418001525553,0.8884390463337832,0.5811447773914961,0.8999770274448003,0.8893717688551389,0.6508345314554331,103.94736842105263,34.05263157894737,13.052631578947368,0.7337010101867635,0.876119470462703,0.6428097405227775
2020_t1_vid41_2940_3000,0.3578365766297199,0.5546696650012128,0.23413656288205084,0.5712451861360719,0.8674463937621834,0.2364082632054391,0.911175903774588,0.8685733288432708,0.3646546327976301,23.42105263157895,17.57894736842105,3.5789473684210527,0.40885499059122465,0.8481391118824378,0.34676590860874373
2020_t1_vid41_7290_7320,0.8340659340659341,0.8340659340659341,0.834065934065934,0.8447368421052632,0.9385964912280703,0.844736842105263,0.9385964912280703,0.925150288898836,0.8389275870256309,16.894736842105264,3.1052631578947367,1.105263157894737,0.9,0.9225346282394619,0.8302811654155157
2020_t1_vid77_16410_16530,0.30168397517035683,0.4211404939960189,0.21624429551816787,0.44210526315789467,0.8120300751879699,0.2201477894262486,0.8481440378221442,0.8445077292214102,0.309075924084278,39.78947368421053,50.21052631578947,9.210526315789474,0.37400072621570746,0.7953687677749053,0.29746849675710696
2020_t1_vid81_240_420,0.40471527876713376,0.3890110174883348,0.4212473596828292,0.5528870720490546,0.5322183964584358,0.4328201529127515,0.8551595901273976,0.8546114898894767,0.482570302630964,56.94736842105263,46.05263157894737,50.05263157894737,0.4836241529028115,0.8311509319346135,0.4019646653912598
2020_t5_vid64_3150_3300,0.5275755633840482,0.5911373102614107,0.47116417389533266,0.7651481645289695,0.6794972505891594,0.48743163701623365,0.8898611498404488,0.8710683845941734,0.5993854636190133,91.05263157894737,27.94736842105263,42.94736842105263,0.6397837046494335,0.8492025640738133,0.5433059624409422
2020_t6_vid54_1830_1980,0.5066882697317133,0.3991703330108976,0.6432498927801112,0.7031039136302294,0.4727767695099818,0.7031039136302294,0.8569078947368421,0.9166360039248374,0.6721588916552476,27.42105263157895,11.578947368421053,30.57894736842105,0.6355664978391659,0.8410393254056276,0.5345364185930693
2020_t6_vid54_7680_7830,0.26719136538934757,0.4847706771889994,0.14920312672498964,0.5268878718535469,0.8078947368421052,0.15021589578683303,0.9309082318311356,0.8877841373100509,0.2793108665241423,48.473684210526315,43.526315789473685,11.526315789473685,0.2941306954671198,0.8766394538265959,0.2578465722279327
2020_t6_vid69_1770_1860,0.6120359757558383,0.6736532533293316,0.5563880117282732,0.7035445757250268,0.883940620782726,0.5801260872755968,0.8884958840018121,0.885432389487064,0.6254565145990537,34.473684210526315,14.526315789473685,4.526315789473684,0.7189353042370832,0.8646363222499258,0.6216175773911831
COMBINED_SEQ,0.5350409497198058,0.5725618536834209,0.501583056594315,0.6438789607380009,0.7815221507004922,0.5188843124860245,0.8941979108037272,0.8717072388394559,0.5680788026345615,1520.842105263158,841.1578947368421,425.1578947368421,0.6324037483275402,0.8458573008738053,0.5349233276228104
