sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8585581280567146,0.8585581280567146,0.8585581280567146,0.8736842105263157,0.9589216944801027,0.8736842105263157,0.9589216944801027,0.9396123829109045,0.8656743565208134,39.31578947368421,5.684210526315789,1.6842105263157894,0.9111111111111111,0.9364493786652649,0.8532094338950191
2019_t15_vid5_12810_12869,0.6913197804462091,0.7350824426227653,0.6507952582887666,0.7623089983022071,0.9089068825910932,0.671086389558376,0.918320707070707,0.8975936760804815,0.7041967250085378,23.63157894736842,7.368421052631579,2.3684210526315788,0.7768770695995029,0.8845421639753888,0.687180524286403
2019_t15_vid5_8010_8069,0.5481889655276719,0.6557026673513718,0.45932483136540286,0.6762360446570973,0.8265107212475633,0.4664661199748919,0.8968432882906567,0.833383867229398,0.556477767350414,22.31578947368421,10.68421052631579,4.684210526315789,0.6836675256168774,0.8095433043588313,0.5534584677707128
2019_t15_vid7_13680_13739,0.32934596170799957,0.32408304175777236,0.3346944618856468,0.3412280701754386,0.8189473684210528,0.34122807017543855,0.8901601830663616,0.8911665737063709,0.3378781561837911,20.473684210526315,39.526315789473685,4.526315789473684,0.3770998555757729,0.874465624056598,0.32976086053772125
2019_t17_vid12_15239_15298,0.48284765873374696,0.6708091136534161,0.34845624959689664,0.6912280701754385,0.8824188129899216,0.35496295243150705,0.8929356941078623,0.8772339879677,0.490719934314027,41.473684210526315,18.526315789473685,5.526315789473684,0.553022000767902,0.862326463238286,0.47688550601514557
2019_t17_vid14_5249_5308,0.12667784180626393,0.16018306636155608,0.1005618621717693,0.1919504643962848,0.4661654135338345,0.10113519091847266,0.8596491228070177,0.8580159393684849,0.1387658554326631,3.263157894736842,13.736842105263158,3.736842105263158,0.1533929977694741,0.8079479919131621,0.12393356452138676
2019_t17_vid15_15119_15178,0.3094960192669367,0.3524345152760821,0.2727805681545293,0.6608187134502924,0.4101633393829401,0.27640147376989477,0.8897464012595591,0.8552955629979939,0.424213134791233,11.894736842105264,6.105263157894737,17.105263157894736,0.36237153766973934,0.8310880540903438,0.3011626560996694
2019_t17_vid15_9089_9148,0.7572108692978691,0.6744668305188273,0.8501545688604498,0.875438596491228,0.6911357340720222,0.875438596491228,0.875438596491228,0.8698642210083338,0.861819101077392,52.526315789473685,7.473684210526316,23.473684210526315,0.8885233166386386,0.8563926250986861,0.7609248155975548
2019_t17_vid20_9149_9208,0.5514405512600898,0.7652877304062687,0.3983494645119589,0.7921052631578948,0.7921052631578948,0.4064296791216752,0.8058999181925038,0.8096381930438082,0.5615383284355348,47.526315789473685,12.473684210526315,12.473684210526315,0.7133644853010899,0.7778555352545323,0.5548945135454533
2019_t17_vid6_8609_8668,0.7056670724751829,0.8247888221275963,0.6065525915411738,0.874561403508772,0.874561403508772,0.6307739065866648,0.89386582650438,0.8824702416005221,0.728114233360248,52.473684210526315,7.526315789473684,7.526315789473684,0.8246211251235321,0.8568119849200599,0.7065452630241067
2019_t17_vid7_16139_16198,0.2748561905522954,0.31807819869184445,0.23922391476463434,0.32472691161866934,0.8605263157894736,0.24125042828853002,0.897526161895968,0.8568442625484851,0.2780947681221731,17.210526315789473,35.78947368421053,2.789473684210526,0.3111777830654838,0.835854094854515,0.2600992242030346
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9389227542934213,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9355295739763891,0.044549027332209
2019_t21_vid1_14819_14878,0.30048655246243355,0.4035724647619185,0.22411133430139285,0.4539473684210527,0.7263157894736842,0.23227092108671057,0.7963574437258648,0.8527300954924268,0.3188783931613701,10.894736842105264,13.105263157894736,4.105263157894737,0.40414518843273806,0.7666378425492171,0.3098329953367211
