1,15,117.38,0.0,209.57,111.6,1,-1,-1,-1
2,15,120.7,2.18,253.15,111.6,1,-1,-1,-1
3,15,115.1,1.27,297.85,111.6,1,-1,-1,-1
4,15,129.3,5.64,314.19,111.6,1,-1,-1,-1
5,15,136.9,0.2,330.59,126.85,1,-1,-1,-1
6,15,188.17,0.0,304.43,124.9,1,-1,-1,-1
7,15,253.63,1.09,267.37,120.51,1,-1,-1,-1
8,15,304.9,1.09,224.83,120.51,1,-1,-1,-1
9,15,347.4,0.0,205.24,116.15,1,-1,-1,-1
10,15,380.13,2.18,186.67,111.82,1,-1,-1,-1
11,15,398.7,17.45,175.74,90.05,1,-1,-1,-1
12,15,422.7,9.82,165.92,88.98,1,-1,-1,-1
13,15,441.2,14.18,168.14,91.22,1,-1,-1,-1
14,15,455.4,15.84,158.31,86.84,1,-1,-1,-1
15,15,469.6,17.5,148.47,82.45,1,-1,-1,-1
16,15,485.96,17.5,148.48,82.45,1,-1,-1,-1
17,15,502.35,28.4,144.09,68.27,1,-1,-1,-1
18,15,520.9,32.76,130.99,68.24,1,-1,-1,-1
19,15,538.4,45.9,111.31,57.28,1,-1,-1,-1
20,15,534.0,54.6,113.53,49.67,1,-1,-1,-1
21,15,546.0,50.24,107.0,56.26,1,-1,-1,-1
22,15,561.27,52.4,77.53,55.19,1,-1,-1,-1
23,15,562.36,55.67,77.53,55.19,1,-1,-1,-1
