1,1.0,367.5443115234375,454.74407958984375,670.9324951171875,264.67919921875,0.6085240244865417,-1,-1,-1
2,1.0,492.1244201660156,452.9462585449219,584.1551513671875,265.0761413574219,0.9178029894828796,-1,-1,-1
3,1.0,605.2640380859375,431.5362243652344,440.3651123046875,272.6307067871094,0.9279189705848694,-1,-1,-1
4,1.0,682.1600341796875,402.82843017578125,326.8199462890625,239.2115478515625,0.9198529720306396,-1,-1,-1
5,1.0,721.1862182617188,375.0271911621094,266.24456787109375,185.64102172851562,0.9110329747200012,-1,-1,-1
6,1.0,740.6926879882812,342.8638916015625,233.53985595703125,171.86871337890625,0.9055619835853577,-1,-1,-1
7,1.0,780.4635009765625,320.2580261230469,178.28619384765625,132.033935546875,0.8922380208969116,-1,-1,-1
8,1.0,795.6279907226562,306.8636169433594,149.13995361328125,107.60986328125,0.850176990032196,-1,-1,-1
9,1.0,816.1889038085938,297.2973327636719,117.104736328125,91.16302490234375,0.8686419725418091,-1,-1,-1
10,1.0,846.8975830078125,282.364013671875,74.939697265625,89.57119750976562,0.787214994430542,-1,-1,-1
