sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.43363723273611726,0.4887417201414267,0.3854608948842695,0.5570175438596493,0.668421052631579,0.43129699248120307,0.6998746867167921,0.7994534640641578,0.46033965917100966,6.684210526315789,5.315789473684211,3.3157894736842106,0.7546154281781181,0.6579414090059997,0.49649273807317684
2019_t15_vid5_12810_12869,0.6095591542959964,0.6095591542959964,0.6095591542959964,0.631578947368421,0.8421052631578947,0.631578947368421,0.8421052631578947,0.8490635538276888,0.6197876409393501,5.052631578947368,2.9473684210526314,0.9473684210526315,0.75,0.8265453043634485,0.6199089782725864
2019_t15_vid5_8010_8069,0.3518492125964253,0.4601933154564733,0.27083377636009215,0.47953216374269003,0.7192982456140351,0.27621832358674464,0.7611842105263158,0.7730847945730287,0.35981913315379516,4.315789473684211,4.684210526315789,1.6842105263157894,0.4969039949999533,0.7124040535853333,0.35399642028071293
2019_t15_vid7_13680_13739,0.15155667164965916,0.20841503267973854,0.11096491228070175,0.21403508771929824,0.8026315789473685,0.11228070175438597,0.8421052631578947,0.8324526215576606,0.15376580715644644,3.210526315789474,11.789473684210526,0.7894736842105263,0.18856180831641267,0.7757183602225514,0.14627085674780668
2019_t17_vid12_15239_15298,0.7259151667046405,0.7259151667046405,0.7259151667046405,0.7578947368421053,0.81203007518797,0.7578947368421053,0.81203007518797,0.8287388910191215,0.7404651431808235,11.368421052631579,3.6315789473684212,2.6315789473684212,0.9333333333333333,0.7974652601375724,0.7443009094617342
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.18257418583505539,0.16666666666666663,0.20000000000000004,0.20000000000000004,0.5,0.20000000000000004,1.0,0.9774880399500983,0.20000000000000004,1.0,4.0,1.0,0.18257418583505536,0.9774880399500981,0.17846408305739322
2019_t17_vid15_9089_9148,0.6558344497594953,0.571640101314699,0.752533943265824,0.8,0.6000000000000001,0.8,0.8,0.8268215892389383,0.7746483885277682,12.0,3.0,8.0,0.8660254037844386,0.7893634528247089,0.6836088029651971
2019_t17_vid20_9149_9208,0.5035485876554029,0.696408015653168,0.3652536029682844,0.7333333333333334,0.7857142857142857,0.3742338363390995,0.8019296492980704,0.8065886413125923,0.5174159527547175,11.0,4.0,3.0,0.6599663291074443,0.767780770696893,0.5067094567961129
2019_t17_vid6_8609_8668,0.45697859879952335,0.5335646555660406,0.39198529114336256,0.5614035087719298,0.7017543859649124,0.40654793549530394,0.7347288676236046,0.7576537061784595,0.4684191449318338,8.421052631578947,6.578947368421052,3.5789473684210527,0.679869268479038,0.6898007096564617,0.46897430387045985
2019_t17_vid7_16139_16198,0.13423221515326778,0.13423221515326778,0.13423221515326778,0.1417004048582996,0.4605263157894737,0.1417004048582996,0.4605263157894737,0.7158530103733132,0.13785657156391398,1.8421052631578947,11.157894736842104,2.1578947368421053,0.3076923076923077,0.47496023364096707,0.1461416103510668
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.8947368421052632,0.14912280701754385,0.8947368421052632,0.8737561775988605,0.14912280701754385,0.8947368421052632,5.105263157894737,0.10526315789473684,0.16666666666666666,0.8589039631987264,0.14315066053312106
2019_t21_vid1_7709_7768,0.1344707923655292,0.1344707923655292,0.1344707923655292,0.14035087719298245,0.5614035087719298,0.14035087719298245,0.5614035087719298,0.7379420224650802,0.13732881415524312,1.6842105263157894,10.31578947368421,1.3157894736842106,0.25,0.5687359198253349,0.14218397995633372
2019_t21_vid6_6899_6958,0.2755545493326538,0.3454514768134274,0.22155989588817984,0.39766081871345027,0.5964912280701755,0.22671261487050962,0.7619047619047619,0.7806692261767331,0.29632050492642587,7.157894736842105,10.842105263157896,4.842105263157895,0.3872983346207417,0.7165362562137013,0.2775132987269476
2019_t22_vid10_781_1381,0.29730145231963057,0.33397614677264414,0.2660542386199058,0.35855263157894735,0.6953748006379586,0.2783462731006865,0.7577154490758091,0.7832920995758583,0.307553672193507,22.94736842105263,41.05263157894737,10.052631578947368,0.4441242179059046,0.7080980470109892,0.3144834913294541
2019_t22_vid17_1261_1325,0.12162755104361253,0.15059294262488007,0.09858644288740426,0.15789473684210525,0.5368421052631579,0.10247678018575851,0.555921052631579,0.7281091073236663,0.12450405773190945,2.6842105263157894,14.31578947368421,2.3157894736842106,0.242535625036333,0.5357029858847102,0.12992705851537806
2019_t22_vid17_1582_1638,0.2907882466484766,0.3703889108736754,0.22851768223448196,0.4140350877192982,0.5645933014354066,0.23586466165413533,0.6318474758324382,0.7240378014882227,0.3071544531786503,6.2105263157894735,8.789473684210526,4.7894736842105265,0.4915960401250875,0.6136226591736516,0.3016544693807933
2019_t22_vid1_7276_7298,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9667652965368297,0.20000000000000004,1.0,4.0,0.0,0.2,0.9667652965368295,0.1933530593073659
2019_t22_vid2_11057_11108,0.3335022514738103,0.43535308860386257,0.25551764025448237,0.4453441295546558,0.8270676691729324,0.2593406593406594,0.8326315789473684,0.8331617399845376,0.3371012337085742,5.7894736842105265,7.2105263157894735,1.2105263157894737,0.41424344670265417,0.8042922786462938,0.3331728056627723
2019_t22_vid2_11138_11152,0.6531328320802005,0.6531328320802005,0.6531328320802005,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7730851790848913,0.6790023201091508,2.8421052631578947,1.1578947368421053,1.1578947368421053,1.0,0.6917676250053725,0.6917676250053725
2019_t22_vid2_12954_12975,0.33157894736842103,0.33157894736842103,0.33157894736842103,0.34210526315789475,0.6842105263157895,0.34210526315789475,0.6842105263157895,0.7744261242261729,0.33654879952631134,1.368421052631579,2.6315789473684212,0.631578947368421,0.5,0.6869568577456938,0.3434784288728469
2019_t22_vid2_16579_16602,0.2305764411027569,0.2305764411027569,0.2305764411027569,0.23684210526315788,0.7105263157894737,0.23684210526315788,0.7105263157894737,0.7915658816099139,0.2335886008672171,1.4210526315789473,4.578947368421052,0.5789473684210527,0.3333333333333333,0.7157467879204411,0.23858226264014704
