23,1.0,632.8275756835938,786.9532470703125,445.82977294921875,291.293212890625,0.9023529887199402,-1,-1,-1
24,1.0,830.1315307617188,713.7032470703125,567.6359252929688,362.068359375,0.6981520056724548,-1,-1,-1
25,1.0,737.585693359375,422.0830993652344,1023.5941162109375,651.96923828125,0.8774269819259644,-1,-1,-1
26,1.0,696.9708251953125,298.7057800292969,1211.9166259765625,775.0787353515625,0.9056379795074463,-1,-1,-1
27,1.0,672.4154663085938,256.7524719238281,1188.438232421875,768.74658203125,0.9139450192451477,-1,-1,-1
28,1.0,693.6549682617188,300.79345703125,983.0559692382812,646.1449584960938,0.900147020816803,-1,-1,-1
29,1.0,700.9961547851562,337.6289978027344,787.9833374023438,530.8255615234375,0.8917689919471741,-1,-1,-1
30,1.0,694.7391967773438,341.9212341308594,641.5780639648438,447.4024963378906,0.8806830048561096,-1,-1,-1
31,1.0,693.5994873046875,339.5647277832031,543.05712890625,394.9503479003906,0.8201910257339478,-1,-1,-1
32,1.0,695.6605224609375,328.4169616699219,476.8831787109375,363.1162414550781,0.4089770019054413,-1,-1,-1
33,1.0,696.193603515625,312.0672912597656,443.6788330078125,354.9341125488281,0.829804003238678,-1,-1,-1
34,1.0,708.010986328125,296.14837646484375,391.956298828125,330.20208740234375,0.7739890217781067,-1,-1,-1
35,1.0,709.5193481445312,282.3390197753906,373.83538818359375,332.5137023925781,0.5988249778747559,-1,-1,-1
36,1.0,736.8687133789062,267.44171142578125,310.86041259765625,289.1961669921875,0.5996500253677368,-1,-1,-1
37,1.0,778.9087524414062,255.59715270996094,224.75897216796875,214.2473602294922,0.7843350172042847,-1,-1,-1
38,1.0,801.5127563476562,241.69973754882812,182.1470947265625,176.61883544921875,0.8326539993286133,-1,-1,-1
39,1.0,798.3280029296875,210.9350128173828,189.33251953125,188.6084442138672,0.7103880047798157,-1,-1,-1
40,1.0,821.855712890625,231.99539184570312,138.44207763671875,136.73724365234375,0.3460659980773926,-1,-1,-1
41,1.0,836.9633178710938,244.55755615234375,92.05499267578125,89.58001708984375,0.3597100079059601,-1,-1,-1
42,1.0,843.1204223632812,239.83047485351562,76.9632568359375,73.68344116210938,0.08800750225782394,-1,-1,-1
44,1.0,809.2117309570312,175.42864990234375,104.30364990234375,99.84536743164062,0.13286900520324707,-1,-1,-1
45,1.0,1080.6241455078125,291.6709899902344,146.9937744140625,141.55984497070312,0.8136199712753296,-1,-1,-1
50,1.0,857.8347778320312,131.98426818847656,113.3681640625,109.40312194824219,0.3438529968261719,-1,-1,-1
51,1.0,829.3390502929688,108.10294342041016,107.599609375,108.61832427978516,0.762686014175415,-1,-1,-1
52,1.0,823.7717895507812,98.93827056884766,106.0987548828125,110.84998321533203,0.8129600286483765,-1,-1,-1
53,1.0,825.8219604492188,94.24813842773438,103.5257568359375,111.78726196289062,0.769677996635437,-1,-1,-1
54,1.0,828.7102661132812,94.04292297363281,99.91650390625,111.24183654785156,0.7728620171546936,-1,-1,-1
55,1.0,831.6593017578125,90.65115356445312,98.57891845703125,112.676025390625,0.7929459810256958,-1,-1,-1
56,1.0,837.9364013671875,90.32466888427734,89.4111328125,102.99707794189453,0.7662559747695923,-1,-1,-1
57,1.0,841.4916381835938,91.129638671875,84.97125244140625,97.74771118164062,0.797435998916626,-1,-1,-1
58,1.0,841.7915649414062,89.52557373046875,87.3302001953125,100.71003723144531,0.7955129742622375,-1,-1,-1
59,1.0,845.5103759765625,86.5250473022461,83.02203369140625,94.78258514404297,0.7799929976463318,-1,-1,-1
60,1.0,848.2435302734375,80.0250473022461,81.3226318359375,90.93929290771484,0.7947009801864624,-1,-1,-1
61,1.0,852.046630859375,73.82086944580078,75.21380615234375,81.0306625366211,0.8073920011520386,-1,-1,-1
