3,1.0,106.39311981201172,87.33305358886719,124.2461166381836,130.5736083984375,0.7336080074310303,-1,-1,-1
4,1.0,105.7478256225586,89.18704986572266,135.20242309570312,135.46490478515625,0.2501029968261719,-1,-1,-1
5,1.0,102.8233413696289,93.39679718017578,129.02401733398438,267.12567138671875,0.8322089910507202,-1,-1,-1
6,1.0,104.10263061523438,97.46290588378906,142.60165405273438,402.95257568359375,0.6435319781303406,-1,-1,-1
7,1.0,104.3692855834961,100.73209381103516,190.3656005859375,498.5955505371094,0.8892989754676819,-1,-1,-1
8,1.0,107.34051513671875,104.99092864990234,243.0494384765625,573.4673461914062,0.8902469873428345,-1,-1,-1
9,1.0,127.04203796386719,106.33037567138672,281.4635009765625,613.6696166992188,0.8894550204277039,-1,-1,-1
10,1.0,154.4141845703125,100.61827850341797,305.4416809082031,619.3817138671875,0.8931000232696533,-1,-1,-1
11,1.0,173.57627868652344,99.806884765625,343.2493896484375,620.193115234375,0.9055150151252747,-1,-1,-1
12,1.0,207.43833923339844,120.84986114501953,363.512939453125,599.150146484375,0.9064499735832214,-1,-1,-1
13,1.0,255.60043334960938,164.8972930908203,369.9849548339844,555.1027221679688,0.9258599877357483,-1,-1,-1
14,1.0,295.68115234375,168.19204711914062,381.91131591796875,549.073974609375,0.9205499887466431,-1,-1,-1
15,1.0,330.9692077636719,162.0414581298828,394.2527770996094,533.1292114257812,0.9323220252990723,-1,-1,-1
16,1.0,367.29437255859375,155.7996368408203,401.0423583984375,515.5438842773438,0.9285370111465454,-1,-1,-1
17,1.0,402.9762878417969,151.68832397460938,404.0841979980469,495.3245544433594,0.9345459938049316,-1,-1,-1
18,1.0,437.7347717285156,152.3710174560547,402.9216003417969,472.02532958984375,0.934552013874054,-1,-1,-1
19,1.0,469.47467041015625,156.30514526367188,405.5150146484375,446.7638854980469,0.9335529804229736,-1,-1,-1
20,1.0,503.7735595703125,163.3024139404297,397.39324951171875,421.3963623046875,0.9287089705467224,-1,-1,-1
21,1.0,537.0989990234375,168.9039764404297,387.21136474609375,397.89312744140625,0.9269289970397949,-1,-1,-1
22,1.0,563.69482421875,181.38177490234375,382.46734619140625,368.86590576171875,0.9416120052337646,-1,-1,-1
