10,1.0,190.1460418701172,41.489280700683594,175.3213653564453,148.2235107421875,0.8840349912643433,-1,-1,-1
11,1.0,165.0518341064453,101.00213623046875,211.06752014160156,168.98867797851562,0.9017710089683533,-1,-1,-1
12,1.0,145.95359802246094,161.324462890625,211.3056182861328,196.36019897460938,0.9019529819488525,-1,-1,-1
13,1.0,139.68287658691406,188.71163940429688,214.32383728027344,213.44039916992188,0.9108719825744629,-1,-1,-1
14,1.0,142.1558380126953,197.4839324951172,219.7113494873047,203.3607635498047,0.8761950135231018,-1,-1,-1
15,1.0,197.50367736816406,225.4910430908203,192.12864685058594,154.9691925048828,0.8664199709892273,-1,-1,-1
16,1.0,252.00537109375,202.0474853515625,177.6737060546875,163.2808837890625,0.8813760280609131,-1,-1,-1
17,1.0,294.6660461425781,209.7759552001953,129.13189697265625,148.32936096191406,0.8491799831390381,-1,-1,-1
18,1.0,333.3048095703125,194.8076934814453,103.28350830078125,132.63804626464844,0.8178960084915161,-1,-1,-1
19,1.0,360.681884765625,187.2342071533203,117.31143188476562,114.51240539550781,0.7018430233001709,-1,-1,-1
20,1.0,415.07537841796875,189.00448608398438,92.9852294921875,103.83303833007812,0.8266260027885437,-1,-1,-1
21,1.0,441.9096984863281,181.52105712890625,73.98031616210938,87.3265380859375,0.7813670039176941,-1,-1,-1
22,1.0,456.54901123046875,156.72674560546875,77.9560546875,83.375244140625,0.8159310221672058,-1,-1,-1
23,1.0,481.9644470214844,153.3848876953125,76.35012817382812,75.57180786132812,0.8057180047035217,-1,-1,-1
24,1.0,509.3312683105469,146.07437133789062,71.16787719726562,62.91853332519531,0.7687219977378845,-1,-1,-1
25,1.0,511.5428161621094,127.85833740234375,69.01419067382812,62.73211669921875,0.8217009902000427,-1,-1,-1
26,1.0,522.4580078125,130.61276245117188,74.37103271484375,53.2467041015625,0.595812976360321,-1,-1,-1
29,3.0,556.5948486328125,138.4359130859375,54.1588134765625,58.44657897949219,0.48617398738861084,-1,-1,-1
