5,2,940.2,439.8,312.68,278.31,1,-1,-1,-1
6,2,877.4,269.71,402.6,367.09,1,-1,-1,-1
7,2,869.9,185.1,410.1,440.8,1,-1,-1,-1
8,2,867.4,198.5,237.4,292.5,1,-1,-1,-1
9,2,836.37,238.7,193.83,206.2,1,-1,-1,-1
10,2,808.71,232.81,196.39,140.89,1,-1,-1,-1
11,2,798.65,214.37,192.17,120.83,1,-1,-1,-1
12,2,786.92,205.1,184.58,96.57,1,-1,-1,-1
13,2,780.21,195.9,153.59,78.11,1,-1,-1,-1
14,2,774.34,189.2,123.36,81.4,1,-1,-1,-1
15,2,772.7,195.9,87.3,66.3,1,-1,-1,-1
16,2,768.47,189.2,60.43,93.1,1,-1,-1,-1
17,2,764.28,188.36,57.12,91.4,1,-1,-1,-1
18,2,764.28,192.55,57.12,82.15,1,-1,-1,-1
19,2,768.5,202.61,52.9,69.59,1,-1,-1,-1
20,2,771.01,200.93,47.89,57.86,1,-1,-1,-1
