1,1.0,371.957763671875,525.85595703125,758.499755859375,194.14404296875,0.6775320172309875,-1,-1,-1
2,1.0,459.42718505859375,449.0665283203125,637.4105834960938,270.9334716796875,0.8073099851608276,-1,-1,-1
3,1.0,510.56768798828125,455.33087158203125,568.8268432617188,262.65167236328125,0.8254510164260864,-1,-1,-1
4,1.0,557.5340576171875,448.38323974609375,495.7734375,249.09912109375,0.8950459957122803,-1,-1,-1
5,1.0,625.5372924804688,428.1422424316406,406.96319580078125,278.1144104003906,0.8663229942321777,-1,-1,-1
6,1.0,670.4044799804688,407.48974609375,349.39007568359375,266.88958740234375,0.8985660076141357,-1,-1,-1
7,1.0,684.830078125,393.4385986328125,321.570556640625,230.92486572265625,0.9218490123748779,-1,-1,-1
8,1.0,700.229736328125,383.2783203125,297.7574462890625,199.0267333984375,0.9007790088653564,-1,-1,-1
9,1.0,714.7891235351562,367.94952392578125,275.5020751953125,179.8502197265625,0.8795520067214966,-1,-1,-1
10,1.0,729.1052856445312,355.6634521484375,255.8707275390625,157.86431884765625,0.8811609745025635,-1,-1,-1
11,1.0,727.5507202148438,338.3935241699219,249.4515380859375,179.02224731445312,0.8332380056381226,-1,-1,-1
12,1.0,784.097900390625,350.3041076660156,170.476806640625,109.64663696289062,0.4950209856033325,-1,-1,-1
13,1.0,777.6985473632812,318.60504150390625,182.53057861328125,130.883056640625,0.8775140047073364,-1,-1,-1
14,1.0,780.316162109375,310.56732177734375,173.1328125,121.50360107421875,0.8976430296897888,-1,-1,-1
15,1.0,790.7373046875,307.60992431640625,147.06304931640625,107.44992065429688,0.8185039758682251,-1,-1,-1
16,1.0,799.0067138671875,302.5965576171875,129.006103515625,99.84671020507812,0.7717220187187195,-1,-1,-1
17,1.0,811.0643920898438,298.71575927734375,118.822265625,95.78305053710938,0.8002430200576782,-1,-1,-1
18,1.0,831.7455444335938,296.4362487792969,95.372314453125,90.46078491210938,0.6986860036849976,-1,-1,-1
19,1.0,844.0787353515625,293.6199645996094,78.5906982421875,84.40774536132812,0.672586977481842,-1,-1,-1
20,1.0,849.9326782226562,285.8396301269531,67.37689208984375,84.22055053710938,0.7136359810829163,-1,-1,-1
