1,1.0,926.7052612304688,527.50439453125,100.60675048828125,188.45135498046875,0.8407170176506042,-1,-1,-1
2,1.0,907.8939819335938,521.0564575195312,104.82904052734375,176.32440185546875,0.8379679918289185,-1,-1,-1
3,1.0,886.5722045898438,523.8151245117188,110.30645751953125,152.2440185546875,0.8291199803352356,-1,-1,-1
4,1.0,863.5131225585938,520.8008422851562,122.58648681640625,135.01947021484375,0.8417220115661621,-1,-1,-1
5,1.0,841.0419311523438,506.50201416015625,133.10211181640625,129.31634521484375,0.8472049832344055,-1,-1,-1
6,1.0,820.5254516601562,496.7103576660156,140.55804443359375,112.86788940429688,0.8386600017547607,-1,-1,-1
7,1.0,802.89599609375,472.337646484375,153.1328125,111.01031494140625,0.8320670127868652,-1,-1,-1
8,1.0,786.874267578125,450.2271728515625,153.7523193359375,105.89398193359375,0.8548799753189087,-1,-1,-1
9,1.0,772.4755249023438,435.89447021484375,161.7523193359375,98.2080078125,0.8296449780464172,-1,-1,-1
10,1.0,757.9244995117188,414.3236389160156,163.06561279296875,100.79495239257812,0.801505982875824,-1,-1,-1
11,1.0,745.5782470703125,390.51971435546875,170.9490966796875,110.830322265625,0.7998329997062683,-1,-1,-1
12,1.0,733.5238647460938,386.4146423339844,181.56414794921875,96.50302124023438,0.8065339922904968,-1,-1,-1
13,1.0,722.7660522460938,379.725830078125,174.9964599609375,91.35647583007812,0.7313050031661987,-1,-1,-1
13,2.0,1101.4957275390625,282.35772705078125,164.98046875,82.4940185546875,0.4968160092830658,-1,-1,-1
14,1.0,717.2518310546875,372.2896728515625,181.0994873046875,88.60321044921875,0.6246160268783569,-1,-1,-1
