sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6488761136672142,0.6488761136672142,0.6488761136672142,0.7052631578947368,0.7740693196405647,0.7052631578947368,0.7740693196405647,0.8197407635103583,0.6751585785831866,31.736842105263158,13.263157894736842,9.263157894736842,0.9111111111111111,0.7608481994123044,0.6932172483534329
2019_t15_vid5_12810_12869,0.8057739559171544,0.8057739559171544,0.8057739559171544,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8562225103969686,0.8258848126787308,26.31578947368421,4.684210526315789,4.684210526315789,1.0,0.8303844971008181,0.8303844971008181
2019_t15_vid5_8010_8069,0.4454184188341306,0.4454184188341306,0.4454184188341306,0.5901116427432218,0.4993252361673413,0.5901116427432219,0.4993252361673414,0.7272473482411024,0.5110884083615129,19.473684210526315,13.526315789473685,19.526315789473685,0.8461538461538461,0.588025727668079,0.4975602311037592
2019_t15_vid7_13680_13739,0.4554095273092069,0.4554095273092069,0.4554095273092069,0.5140350877192983,0.6294307196562836,0.5140350877192983,0.6294307196562836,0.7496180635978661,0.48281346477658155,30.842105263157894,29.157894736842106,18.157894736842106,0.8166666666666667,0.6213717545795602,0.5074535995733075
2019_t17_vid12_15239_15298,0.7922290856432608,0.7922290856432608,0.7922290856432607,0.8307017543859648,0.8447814451382696,0.8307017543859648,0.8447814451382696,0.8493173625494981,0.8099960628640772,49.8421052631579,10.157894736842104,9.157894736842104,0.9833333333333333,0.8253963708774227,0.8116397646961323
2019_t17_vid14_5249_5308,0.146914887838792,0.146914887838792,0.146914887838792,0.15479876160990708,0.6578947368421053,0.15479876160990708,0.6578947368421053,0.8172081562890153,0.15075574832639047,2.6315789473684212,14.368421052631579,1.368421052631579,0.23529411764705882,0.6521842131186609,0.1534551089690967
2019_t17_vid15_15119_15178,0.4513112450134717,0.32714701510333555,0.6229488272894997,0.6549707602339181,0.3684210526315789,0.6549707602339181,0.7859649122807019,0.8118975293226345,0.6377491617482877,11.789473684210526,6.2105263157894735,20.210526315789473,0.5976143046671968,0.7698085217692658,0.4600485844640224
2019_t17_vid15_9089_9148,0.665769721034179,0.5373393277229453,0.8250398524218122,0.8517543859649123,0.5615962984384036,0.8517543859649123,0.8811252268602542,0.8754995844714251,0.8374380592382696,51.10526315789474,8.894736842105264,39.89473684210526,0.7764453512724155,0.8621754062118796,0.6694320861346205
2019_t17_vid20_9149_9208,0.7555300217773403,0.7555300217773403,0.7555300217773403,0.781578947368421,0.781578947368421,0.781578947368421,0.781578947368421,0.8035142427460176,0.7672935668202875,46.89473684210526,13.105263157894736,13.105263157894736,1.0,0.7706581579504586,0.7706581579504586
2019_t17_vid6_8609_8668,0.6921812481473308,0.6921812481473308,0.6921812481473308,0.7517543859649124,0.777676950998185,0.7517543859649125,0.777676950998185,0.8163554135432863,0.7199999147975457,45.10526315789474,14.894736842105264,12.894736842105264,0.9666666666666667,0.7627105401685262,0.7372868554962421
2019_t17_vid7_16139_16198,0.23224391270952555,0.23224391270952555,0.23224391270952555,0.24826216484607747,0.5980861244019139,0.24826216484607747,0.5980861244019139,0.726157446599694,0.2399483014909055,13.157894736842104,39.8421052631579,8.842105263157896,0.38888888888888884,0.6156943378758211,0.23943668695170817
2019_t21_vid11_17893_17952,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.8947368421052632,0.021303258145363407,0.8947368421052632,0.8727719941938489,0.021303258145363407,0.8947368421052632,41.10526315789474,0.10526315789473684,0.023809523809523808,0.8578039935107724,0.020423904607399342
2019_t21_vid1_14819_14878,0.28232310653389997,0.28232310653389997,0.28232310653389997,0.37938596491228066,0.45526315789473687,0.37938596491228066,0.455263157894737,0.771584522810401,0.3271151786409274,9.105263157894736,14.894736842105264,10.894736842105264,0.41935483870967744,0.6962793792020422,0.29198812676214675
2019_t21_vid1_7709_7768,0.4453405602159652,0.4453405602159652,0.4453405602159652,0.4672395273899033,0.7894736842105262,0.4672395273899033,0.7894736842105262,0.8180205462392207,0.45576848863811,22.894736842105264,26.105263157894736,6.105263157894737,0.5918367346938775,0.7713436608888056,0.4565095135872523
2019_t21_vid6_6899_6958,0.3096279185277836,0.34059881015078597,0.2824545835865309,0.5255530129672006,0.4216646266829865,0.43674889180450877,0.3877642713621455,0.7461914808639848,0.3851376492435523,36.26315789473684,32.73684210526316,49.73684210526316,0.47767754443911525,0.6621399523288093,0.31628938650345845
2019_t22_vid10_781_1381,0.47513558611132645,0.4607081214494733,0.4903992192725191,0.5683378406490535,0.6197822141560799,0.5709581925303618,0.679714520608162,0.8008842066499468,0.5277146270161661,143.78947368421052,109.21052631578948,88.21052631578948,0.6781312226720488,0.7235031290471159,0.49063006150777383
2019_t22_vid17_1261_1325,0.24872787419073647,0.30021773670552837,0.20616286082806184,0.518575851393189,0.37119113573407203,0.2884825714367307,0.3751039293721257,0.7599106720779581,0.3268126683123106,35.26315789473684,32.73684210526316,59.73684210526316,0.4040187883582296,0.6582123105053075,0.2659301401728251
2019_t22_vid17_1582_1638,0.5372617206658233,0.4878830129275142,0.5916732371150775,0.6398891966759003,0.5443833464257659,0.6398891966759003,0.6754385964912281,0.7504414907434778,0.6143958823400881,36.473684210526315,20.526315789473685,30.526315789473685,0.8259099504401415,0.677723428772215,0.5597385234693829
2019_t22_vid1_7276_7298,0.21190557365072601,0.21190557365072601,0.21190557365072601,0.2299168975069252,0.5460526315789473,0.2299168975069252,0.5460526315789473,0.7740660828492757,0.22037712724140449,4.368421052631579,14.631578947368421,3.6315789473684212,0.42105263157894735,0.547531945656469,0.23053976659219746
2019_t22_vid2_11057_11108,0.7816811605526319,0.7816811605526319,0.7816811605526319,0.8147773279352226,0.8307533539731682,0.8147773279352226,0.8307533539731682,0.8399255378150662,0.7969834798955995,42.36842105263158,9.631578947368421,8.631578947368421,0.9807692307692307,0.8150144766470672,0.7993411213269312
2019_t22_vid2_11138_11152,0.6137730592993752,0.6137730592993752,0.6137730592993752,0.6421052631578947,0.68796992481203,0.6421052631578947,0.68796992481203,0.752298459477055,0.6265057502100949,9.631578947368421,5.368421052631579,4.368421052631579,0.9333333333333333,0.6803656364341573,0.6350079273385468
2019_t22_vid2_12954_12975,0.4876420882478225,0.4876420882478225,0.4876420882478225,0.5112781954887218,0.7157894736842105,0.5112781954887218,0.7157894736842105,0.7775921418813521,0.49867356107152466,7.157894736842105,6.842105263157895,2.8421052631578947,0.7142857142857143,0.7149363348186837,0.5106688105847741
2019_t22_vid2_16579_16602,0.5144530980564831,0.5144530980564831,0.5144530980564831,0.5526315789473685,0.6631578947368422,0.5526315789473685,0.6631578947368422,0.7481117977207339,0.532008610170925,13.263157894736842,10.736842105263158,6.7368421052631575,0.8333333333333334,0.6579580424057963,0.548298368671497
2019_t22_vid2_6458_6480,0.7526630740510196,0.7526630740510196,0.7526630740510196,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.8169255779462816,0.7704133429501839,18.210526315789473,4.7894736842105265,4.7894736842105265,1.0,0.7793147929839956,0.7793147929839956
2019_t22_vid3_10669_10733,0.6232994760646582,0.6232994760646582,0.6232994760646582,0.7140350877192984,0.7140350877192984,0.7140350877192984,0.7140350877192984,0.8051426295250051,0.6658088165149626,42.8421052631579,17.157894736842106,17.157894736842106,0.9047619047619048,0.7394141904005159,0.6689937913147526
