sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.7712295014926592,0.7712295014926593,0.7712295014926592,0.8026315789473685,0.8755980861244017,0.8026315789473684,0.8755980861244017,0.8763064204819693,0.785792833158365,9.631578947368421,2.3684210526315788,1.368421052631579,0.9166666666666665,0.8577244082194144,0.7862473742011298
2019_t15_vid5_12810_12869,0.8161861530282583,0.8161861530282583,0.8161861530282583,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8659718152129706,0.8373694576727534,6.894736842105263,1.105263157894737,1.105263157894737,1.0,0.842732995776313,0.842732995776313
2019_t15_vid5_8010_8069,0.5805576002944425,0.5805576002944425,0.5805576002944425,0.6783625730994152,0.6783625730994152,0.6783625730994152,0.6783625730994152,0.8049954772044796,0.6266451101660103,6.105263157894737,2.8947368421052633,2.8947368421052633,0.8,0.7542962978884781,0.6034370383107825
2019_t15_vid7_13680_13739,0.45495618502584445,0.45495618502584445,0.45495618502584445,0.49824561403508766,0.7473684210526317,0.49824561403508766,0.7473684210526317,0.8258082868703628,0.4755633157978922,7.473684210526316,7.526315789473684,2.526315789473684,0.6666666666666666,0.7329363576688295,0.4886242384458863
2019_t17_vid12_15239_15298,0.7438349162379634,0.7438349162379634,0.7438349162379634,0.7719298245614036,0.8270676691729324,0.7719298245614036,0.8270676691729324,0.8395810480798244,0.7566679307509542,11.578947368421053,3.4210526315789473,2.4210526315789473,0.9333333333333333,0.8140491058366929,0.7597791654475801
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.30263157894736836,0.30263157894736836,0.30263157894736836,0.4947368421052631,0.41228070175438597,0.4947368421052631,0.41228070175438597,0.8592085481036004,0.38673104566000754,2.473684210526316,2.526315789473684,3.526315789473684,0.375,0.8169659194783124,0.3063622198043672
2019_t17_vid15_9089_9148,0.600596034720366,0.5086124401913876,0.7092858408647882,0.7228070175438597,0.5706371191135734,0.7228070175438597,0.8340080971659919,0.8373135855043939,0.715305159985042,10.842105263157896,4.157894736842105,8.157894736842104,0.7324670207647144,0.8181283655909868,0.5992520465475352
2019_t17_vid20_9149_9208,0.7490238134521255,0.7490238134521255,0.7490238134521255,0.7824561403508771,0.7824561403508771,0.7824561403508771,0.7824561403508771,0.802350952741748,0.7638366158362456,11.736842105263158,3.263157894736842,3.263157894736842,1.0,0.7595455303511665,0.7595455303511665
2019_t17_vid6_8609_8668,0.5864229520946441,0.5864229520946441,0.5864229520946441,0.607017543859649,0.8277511961722489,0.607017543859649,0.8277511961722489,0.8361185367962034,0.5961310142019849,9.105263157894736,5.894736842105263,1.894736842105263,0.7333333333333333,0.8093075149255909,0.5934921776120999
