1,1.0,164.8025665283203,0.487152099609375,345.69476318359375,65.70633697509766,0.7753850221633911,-1,-1,-1
2,1.0,204.34735107421875,0.1729552298784256,297.3901672363281,63.05615997314453,0.7730469703674316,-1,-1,-1
3,1.0,236.33383178710938,0.346567302942276,255.69058227539062,61.902671813964844,0.6114209890365601,-1,-1,-1
4,1.0,266.9649658203125,0.8590144515037537,229.9268798828125,64.13754272460938,0.5500580072402954,-1,-1,-1
5,1.0,298.36279296875,0.2008502185344696,210.2667236328125,65.25841522216797,0.5138930082321167,-1,-1,-1
6,1.0,328.5083923339844,0.0,162.687744140625,63.87416076660156,0.34404999017715454,-1,-1,-1
7,1.0,358.5877685546875,0.016243118792772293,129.19183349609375,59.468994140625,0.3477889895439148,-1,-1,-1
27,1.0,605.1118774414062,1.8409467935562134,63.8465576171875,27.013702392578125,0.5313190221786499,-1,-1,-1
28,1.0,609.811279296875,0.9464439153671265,60.52923583984375,35.98898696899414,0.6605989933013916,-1,-1,-1
29,1.0,611.3209228515625,2.412524700164795,58.47454833984375,41.64369583129883,0.7077890038490295,-1,-1,-1
30,1.0,611.3369750976562,6.001972675323486,57.6363525390625,47.96406555175781,0.7585399746894836,-1,-1,-1
31,1.0,610.0407104492188,11.394448280334473,58.13665771484375,52.48772048950195,0.7392240166664124,-1,-1,-1
32,1.0,607.91943359375,18.698530197143555,60.67730712890625,54.60309600830078,0.7850679755210876,-1,-1,-1
33,1.0,607.8429565429688,22.536706924438477,59.9659423828125,55.858314514160156,0.7869259715080261,-1,-1,-1
34,1.0,607.2904663085938,24.155174255371094,60.11456298828125,58.110389709472656,0.7816320061683655,-1,-1,-1
35,1.0,607.0753784179688,24.732553482055664,59.982177734375,59.09125518798828,0.7773439884185791,-1,-1,-1
36,1.0,606.4055786132812,24.82151985168457,59.768798828125,56.38209533691406,0.771573007106781,-1,-1,-1
37,1.0,605.3743896484375,16.88174057006836,59.79107666015625,60.613346099853516,0.7688210010528564,-1,-1,-1
38,1.0,603.9946899414062,13.78410530090332,59.40765380859375,60.39295196533203,0.8122559785842896,-1,-1,-1
39,1.0,602.3817749023438,11.32429313659668,58.53204345703125,59.15058898925781,0.8029260039329529,-1,-1,-1
40,1.0,600.562255859375,6.593698024749756,59.8076171875,59.73289489746094,0.8043739795684814,-1,-1,-1
41,1.0,599.9275512695312,2.9494922161102295,59.74627685546875,58.927528381347656,0.7855499982833862,-1,-1,-1
42,1.0,599.0032958984375,0.11271390318870544,60.17852783203125,57.02842712402344,0.808243989944458,-1,-1,-1
43,1.0,599.4544067382812,0.0,59.3292236328125,51.51625442504883,0.8002089858055115,-1,-1,-1
44,1.0,599.216064453125,0.0,58.35748291015625,46.198001861572266,0.7728250026702881,-1,-1,-1
45,1.0,599.7584838867188,0.0,57.51678466796875,41.397518157958984,0.8062199950218201,-1,-1,-1
46,1.0,599.5888061523438,0.0,56.9022216796875,37.874359130859375,0.7911880016326904,-1,-1,-1
47,1.0,598.8954467773438,0.3419770300388336,56.49017333984375,37.94908905029297,0.7898150086402893,-1,-1,-1
48,1.0,598.3727416992188,0.0,56.9344482421875,35.43783187866211,0.749521017074585,-1,-1,-1
49,1.0,598.04296875,0.0,55.93194580078125,30.407833099365234,0.5963670015335083,-1,-1,-1
