1,1.0,1130.8109130859375,2.2678375244140625,264.4991455078125,88.34928894042969,0.5865380167961121,-1,-1,-1
4,1.0,187.23390197753906,197.06463623046875,165.2938690185547,236.3634033203125,0.7901139855384827,-1,-1,-1
5,1.0,123.35403442382812,219.6343994140625,175.0875244140625,238.97518920898438,0.8442299962043762,-1,-1,-1
6,1.0,99.8870620727539,222.35911560058594,190.44772338867188,242.1095428466797,0.8451780080795288,-1,-1,-1
7,1.0,95.91423797607422,212.5315399169922,209.05520629882812,270.62957763671875,0.870123028755188,-1,-1,-1
8,1.0,98.57273864746094,202.25119018554688,229.31932067871094,295.9039611816406,0.8735479712486267,-1,-1,-1
9,1.0,102.66133880615234,203.5723114013672,243.48703002929688,303.42681884765625,0.8879460096359253,-1,-1,-1
10,1.0,108.78043365478516,207.36431884765625,254.440673828125,297.3985900878906,0.914247989654541,-1,-1,-1
11,1.0,116.60768127441406,195.73541259765625,266.9652099609375,301.96099853515625,0.8830540180206299,-1,-1,-1
12,1.0,129.1140594482422,186.10968017578125,260.8123779296875,300.1474609375,0.8704059720039368,-1,-1,-1
13,1.0,171.1521453857422,177.71278381347656,213.5919952392578,298.36077880859375,0.7911919951438904,-1,-1,-1
14,1.0,203.96336364746094,172.42147827148438,184.7402801513672,292.3733215332031,0.8252320289611816,-1,-1,-1
15,1.0,226.18771362304688,156.2386016845703,180.53738403320312,297.0284423828125,0.8468549847602844,-1,-1,-1
16,1.0,251.74484252929688,146.9484100341797,172.23593139648438,298.00970458984375,0.8696410059928894,-1,-1,-1
17,1.0,282.9676818847656,135.87965393066406,150.45309448242188,303.86810302734375,0.7388629913330078,-1,-1,-1
18,1.0,309.6335144042969,155.39938354492188,152.98114013671875,279.0683288574219,0.7776319980621338,-1,-1,-1
19,1.0,326.4316101074219,195.04835510253906,149.16168212890625,233.19532775878906,0.825918972492218,-1,-1,-1
20,1.0,343.9245300292969,211.058837890625,147.64016723632812,211.72210693359375,0.8389430046081543,-1,-1,-1
21,1.0,356.2220458984375,217.5630645751953,149.08486938476562,201.6145782470703,0.8171529769897461,-1,-1,-1
22,1.0,367.9798278808594,224.01123046875,153.61300659179688,189.22406005859375,0.8341410160064697,-1,-1,-1
23,1.0,379.0954284667969,226.10452270507812,158.75241088867188,181.92498779296875,0.8265560269355774,-1,-1,-1
24,1.0,387.9739990234375,225.99452209472656,163.5333251953125,175.1232147216797,0.8324919939041138,-1,-1,-1
25,1.0,397.6700134277344,220.42556762695312,165.41983032226562,174.15261840820312,0.8418459892272949,-1,-1,-1
26,1.0,404.921142578125,215.37112426757812,171.7216796875,171.96112060546875,0.8387809991836548,-1,-1,-1
27,1.0,413.03607177734375,218.40774536132812,168.6981201171875,162.40167236328125,0.7858570218086243,-1,-1,-1
28,1.0,420.6015625,226.9234619140625,156.65570068359375,147.9312744140625,0.645783007144928,-1,-1,-1
29,1.0,429.8796081542969,229.2822265625,149.96859741210938,139.84756469726562,0.7584549784660339,-1,-1,-1
30,1.0,442.6648254394531,226.24392700195312,136.77505493164062,136.47296142578125,0.5832920074462891,-1,-1,-1
31,1.0,452.6834716796875,234.40577697753906,137.6558837890625,122.17121887207031,0.4941979944705963,-1,-1,-1
59,1.0,608.1703491210938,86.91515350341797,66.3702392578125,116.8179702758789,0.5153300166130066,-1,-1,-1
60,1.0,612.6854248046875,80.78009796142578,58.84869384765625,116.77375030517578,0.5809609889984131,-1,-1,-1
61,1.0,615.58642578125,76.29573822021484,55.9703369140625,112.87102508544922,0.4193040132522583,-1,-1,-1
62,1.0,616.1068115234375,84.05284118652344,58.113037109375,99.6353759765625,0.656358003616333,-1,-1,-1
63,1.0,615.5067138671875,87.05058288574219,63.70013427734375,95.38284301757812,0.7066839933395386,-1,-1,-1
64,1.0,616.3025512695312,88.21124267578125,66.9102783203125,92.73611450195312,0.7399349808692932,-1,-1,-1
65,1.0,616.9218139648438,90.76123046875,70.7239990234375,86.76504516601562,0.7412030100822449,-1,-1,-1
66,1.0,615.7670288085938,91.19458770751953,76.63714599609375,84.01091766357422,0.6716439723968506,-1,-1,-1
67,1.0,613.7484130859375,90.12256622314453,81.16876220703125,82.5452651977539,0.70278000831604,-1,-1,-1
68,1.0,612.3084106445312,90.83397674560547,88.16650390625,80.20098114013672,0.6837419867515564,-1,-1,-1
69,1.0,613.0189819335938,89.70843505859375,90.1558837890625,82.23341369628906,0.46637800335884094,-1,-1,-1
70,1.0,610.8949584960938,86.70016479492188,95.98321533203125,84.09329223632812,0.5911009907722473,-1,-1,-1
71,1.0,610.7557983398438,84.86942291259766,100.8502197265625,87.45291900634766,0.6057230234146118,-1,-1,-1
72,1.0,609.170654296875,85.00098419189453,106.7421875,83.81092071533203,0.45080000162124634,-1,-1,-1
73,1.0,607.8565673828125,86.6278076171875,111.19830322265625,77.38734436035156,0.2975499927997589,-1,-1,-1
74,1.0,610.3131713867188,87.24840545654297,111.5010986328125,74.15644073486328,0.3561980128288269,-1,-1,-1
75,1.0,611.8795776367188,88.3543930053711,118.482177734375,72.92118072509766,0.5234789848327637,-1,-1,-1
76,1.0,699.529541015625,156.55191040039062,87.8121337890625,63.33180236816406,0.5679500102996826,-1,-1,-1
77,1.0,741.8622436523438,178.8803253173828,71.6014404296875,78.91712951660156,0.5763810276985168,-1,-1,-1
78,1.0,761.3462524414062,189.82447814941406,60.5216064453125,62.4036865234375,0.40333500504493713,-1,-1,-1
92,1.0,801.7408447265625,150.6204376220703,65.0797119140625,58.260833740234375,0.5940039753913879,-1,-1,-1
93,1.0,802.7389526367188,146.4156494140625,64.5572509765625,54.45982360839844,0.3730759918689728,-1,-1,-1
94,1.0,802.2459106445312,140.9010467529297,67.15814208984375,55.40538024902344,0.5023589730262756,-1,-1,-1
95,1.0,804.506591796875,137.4907989501953,68.3724365234375,54.06843566894531,0.5496910214424133,-1,-1,-1
96,1.0,805.1368408203125,137.72828674316406,68.23876953125,51.80859375,0.4644719958305359,-1,-1,-1
97,1.0,803.9658203125,136.7010498046875,72.13580322265625,51.2960205078125,0.29497799277305603,-1,-1,-1
98,1.0,803.2346801757812,135.77963256835938,73.26153564453125,49.21929931640625,0.3899880051612854,-1,-1,-1
99,1.0,803.232177734375,134.88790893554688,74.649658203125,45.74430847167969,0.36675798892974854,-1,-1,-1
100,1.0,801.3576049804688,130.36668395996094,77.34332275390625,48.82328796386719,0.5252230167388916,-1,-1,-1
101,1.0,800.0482788085938,128.31869506835938,79.78033447265625,46.0242919921875,0.5333639979362488,-1,-1,-1
102,1.0,799.340087890625,124.91272735595703,81.41949462890625,46.764503479003906,0.5491309762001038,-1,-1,-1
103,1.0,805.9568481445312,122.32566833496094,75.40765380859375,48.036895751953125,0.4905880093574524,-1,-1,-1
104,1.0,810.2052612304688,121.24652099609375,70.73028564453125,46.96791076660156,0.474234014749527,-1,-1,-1
105,1.0,812.0206909179688,120.6987075805664,69.54754638671875,46.333763122558594,0.38602301478385925,-1,-1,-1
106,1.0,816.2119750976562,121.76168060302734,65.0576171875,45.956886291503906,0.35464900732040405,-1,-1,-1
107,1.0,822.624755859375,123.55964660644531,60.20343017578125,45.44512939453125,0.39667800068855286,-1,-1,-1
