1,70,449.29,674.51,291.11,227.44,1,-1,-1,-1
2,70,471.38,656.32,284.62,223.58,1,-1,-1,-1
3,70,468.78,631.62,304.12,232.68,1,-1,-1,-1
4,70,487.62,621.23,300.23,227.47,1,-1,-1,-1
5,70,506.47,610.83,296.33,222.27,1,-1,-1,-1
6,70,522.07,600.43,295.68,214.47,1,-1,-1,-1
7,70,537.66,590.04,295.04,206.66,1,-1,-1,-1
8,70,555.2,577.69,287.9,200.16,1,-1,-1,-1
9,70,572.75,565.34,280.75,193.66,1,-1,-1,-1
10,70,585.75,549.63,275.85,190.97,1,-1,-1,-1
11,70,598.75,533.93,270.95,188.27,1,-1,-1,-1
12,70,607.41,520.39,268.79,186.11,1,-1,-1,-1
13,70,616.07,506.86,266.63,183.94,1,-1,-1,-1
14,70,628.53,502.52,260.12,179.63,1,-1,-1,-1
15,70,640.98,498.19,253.62,175.31,1,-1,-1,-1
16,70,653.98,493.32,242.77,174.78,1,-1,-1,-1
17,70,666.98,488.45,231.92,174.25,1,-1,-1,-1
18,70,682.68,475.45,217.87,175.9,1,-1,-1,-1
19,70,698.39,462.45,203.81,177.55,1,-1,-1,-1
20,70,706.51,450.54,197.84,173.76,1,-1,-1,-1
21,70,714.63,438.63,191.87,169.97,1,-1,-1,-1
22,70,722.21,430.5,180.49,165.1,1,-1,-1,-1
23,70,729.79,422.38,169.11,160.22,1,-1,-1,-1
24,70,738.45,415.88,158.3,157.52,1,-1,-1,-1
25,70,747.12,409.38,147.48,154.82,1,-1,-1,-1
26,70,756.87,402.35,135.58,148.85,1,-1,-1,-1
27,70,766.62,395.31,123.68,142.89,1,-1,-1,-1
28,70,775.28,389.35,110.67,138.55,1,-1,-1,-1
29,70,783.94,383.39,97.66,134.21,1,-1,-1,-1
30,70,798.57,377.98,90.08,130.42,1,-1,-1,-1
31,70,813.19,372.56,82.51,126.64,1,-1,-1,-1
32,70,834.2,388.8,50.7,100.65,1,-1,-1,-1
33,70,844.96,431.8,33.64,37.8,1,-1,-1,-1
35,70,841.35,395.4,31.85,50.7,1,-1,-1,-1
36,70,829.5,383.2,48.21,54.8,1,-1,-1,-1
37,70,832.68,378.43,45.25,48.97,1,-1,-1,-1
38,70,835.86,373.65,42.29,43.15,1,-1,-1,-1
39,70,839.03,368.88,39.35,37.32,1,-1,-1,-1
40,70,842.21,364.11,36.39,31.49,1,-1,-1,-1
