1,1.0,668.9574584960938,71.03196716308594,202.2528076171875,307.96917724609375,0.886601984500885,-1,-1,-1
2,1.0,662.4974365234375,77.44078063964844,204.560791015625,312.317138671875,0.8957679867744446,-1,-1,-1
3,1.0,655.7221069335938,86.38392639160156,209.2529296875,321.07525634765625,0.8819609880447388,-1,-1,-1
4,1.0,636.4598388671875,102.03592681884766,209.39312744140625,325.14013671875,0.8720629811286926,-1,-1,-1
5,1.0,624.6876831054688,107.61713409423828,216.9840087890625,343.7619323730469,0.8562420010566711,-1,-1,-1
6,1.0,623.6893920898438,132.6149444580078,209.631103515625,339.21356201171875,0.873553991317749,-1,-1,-1
7,1.0,639.4432373046875,218.4608612060547,163.76507568359375,266.00054931640625,0.8445389866828918,-1,-1,-1
9,1.0,640.2786254882812,244.0950164794922,158.540283203125,258.8873291015625,0.8736199736595154,-1,-1,-1
10,1.0,648.9139404296875,284.6280822753906,143.5760498046875,233.11026000976562,0.8156470060348511,-1,-1,-1
11,1.0,655.8807983398438,333.8272399902344,126.33331298828125,199.93008422851562,0.7994210124015808,-1,-1,-1
11,3.0,870.3408203125,478.46319580078125,297.4935302734375,216.31219482421875,0.8974090218544006,-1,-1,-1
12,1.0,675.189453125,366.5203857421875,117.43218994140625,185.7745361328125,0.8423399925231934,-1,-1,-1
12,3.0,848.1979370117188,444.5035705566406,305.57171630859375,221.79495239257812,0.9076340198516846,-1,-1,-1
13,1.0,687.773193359375,389.5682067871094,119.62005615234375,182.88833618164062,0.7797380089759827,-1,-1,-1
13,3.0,827.5036010742188,405.2731628417969,327.91021728515625,237.51553344726562,0.8902090191841125,-1,-1,-1
14,1.0,684.087890625,395.762939453125,128.351806640625,189.5438232421875,0.7642940282821655,-1,-1,-1
14,3.0,813.0202026367188,385.4798278808594,301.40081787109375,217.18301391601562,0.8015679717063904,-1,-1,-1
15,1.0,674.6110229492188,389.7353210449219,139.3065185546875,201.47470092773438,0.7805209755897522,-1,-1,-1
15,3.0,800.8370971679688,365.1224060058594,264.06011962890625,189.80307006835938,0.4848000109195709,-1,-1,-1
16,1.0,673.4608154296875,375.13525390625,150.79400634765625,214.45086669921875,0.8379129767417908,-1,-1,-1
16,3.0,797.2655639648438,342.5155029296875,229.46392822265625,164.904541015625,0.6898559927940369,-1,-1,-1
17,1.0,661.14697265625,358.2334289550781,151.55450439453125,219.11221313476562,0.8463069796562195,-1,-1,-1
17,3.0,777.0790405273438,314.1238098144531,203.5103759765625,146.86245727539062,0.5172209739685059,-1,-1,-1
18,1.0,678.7650146484375,342.8125305175781,149.663818359375,209.70864868164062,0.8456680178642273,-1,-1,-1
19,1.0,707.4610595703125,330.268310546875,147.95343017578125,193.70941162109375,0.8969770073890686,-1,-1,-1
20,1.0,731.7357177734375,318.68829345703125,150.3160400390625,179.20321655273438,0.9030069708824158,-1,-1,-1
21,1.0,740.5703735351562,290.5174255371094,172.9776611328125,190.26565551757812,0.9014750123023987,-1,-1,-1
22,1.0,748.514892578125,276.8741760253906,191.440673828125,193.46438598632812,0.8649049997329712,-1,-1,-1
23,1.0,758.8565673828125,269.2368469238281,204.3131103515625,186.6741943359375,0.8822399973869324,-1,-1,-1
24,1.0,750.8084716796875,236.08668518066406,231.1192626953125,197.78501892089844,0.8827170133590698,-1,-1,-1
25,1.0,749.0538330078125,207.91026306152344,245.82183837890625,199.29774475097656,0.8937039971351624,-1,-1,-1
25,3.0,580.803466796875,70.17240142822266,146.02398681640625,100.8176498413086,0.8025979995727539,-1,-1,-1
26,1.0,761.0509033203125,177.45777893066406,276.60107421875,212.8982391357422,0.8186789751052856,-1,-1,-1
27,1.0,736.6151123046875,154.32638549804688,227.64483642578125,174.4991455078125,0.7189549803733826,-1,-1,-1
27,3.0,864.386962890625,199.25033569335938,222.283447265625,159.9986572265625,0.6370729804039001,-1,-1,-1
28,1.0,742.1614990234375,146.7156524658203,181.885986328125,137.88661193847656,0.8282549977302551,-1,-1,-1
28,3.0,904.2442016601562,205.60525512695312,243.76385498046875,184.93917846679688,0.8101289868354797,-1,-1,-1
29,1.0,755.6235961914062,144.6983184814453,154.76397705078125,116.54606628417969,0.8205429911613464,-1,-1,-1
29,3.0,918.723388671875,196.0916290283203,261.4656982421875,209.40940856933594,0.8479629755020142,-1,-1,-1
30,3.0,919.394287109375,181.32901000976562,270.880859375,227.21951293945312,0.8736979961395264,-1,-1,-1
31,3.0,930.8717041015625,187.20059204101562,252.5550537109375,219.184814453125,0.8607980012893677,-1,-1,-1
32,3.0,946.2662353515625,202.02488708496094,228.822265625,205.26805114746094,0.8130840063095093,-1,-1,-1
33,3.0,886.988525390625,149.4972381591797,288.9119873046875,265.00042724609375,0.9113550186157227,-1,-1,-1
34,3.0,886.0424194335938,131.2357940673828,307.56732177734375,291.76263427734375,0.9188029766082764,-1,-1,-1
35,3.0,905.465576171875,127.55536651611328,303.57958984375,299.6777038574219,0.9089710116386414,-1,-1,-1
35,1.0,751.5021362304688,2.1875669956207275,164.1151123046875,104.58830261230469,0.7607229948043823,-1,-1,-1
36,3.0,949.7631225585938,174.1724090576172,249.54937744140625,253.1027374267578,0.8488789796829224,-1,-1,-1
36,1.0,736.888671875,0.0,213.4124755859375,113.82396697998047,0.8333560228347778,-1,-1,-1
37,3.0,975.1481323242188,198.1374053955078,213.12652587890625,220.04859924316406,0.8452699780464172,-1,-1,-1
37,1.0,746.3658447265625,0.0,307.5216064453125,154.10516357421875,0.7212989926338196,-1,-1,-1
38,3.0,395.6688537597656,105.04158020019531,252.36672973632812,256.1290283203125,0.6984310150146484,-1,-1,-1
39,3.0,550.2511596679688,165.15518188476562,150.58795166015625,154.57504272460938,0.6372910141944885,-1,-1,-1
40,3.0,241.58421325683594,34.698673248291016,237.0166778564453,238.16580200195312,0.7668240070343018,-1,-1,-1
41,3.0,174.68190002441406,4.82060432434082,263.77447509765625,255.2167205810547,0.9102190136909485,-1,-1,-1
41,1.0,679.1239624023438,191.44464111328125,163.5770263671875,91.48876953125,0.5478829741477966,-1,-1,-1
42,3.0,165.70339965820312,0.0,265.9381103515625,233.2031707763672,0.6489480137825012,-1,-1,-1
45,3.0,150.6209259033203,0.0,245.98204040527344,194.8370361328125,0.5857790112495422,-1,-1,-1
46,3.0,157.96444702148438,0.0,281.9574279785156,214.85043334960938,0.8126400113105774,-1,-1,-1
50,1.0,815.687255859375,3.8177576065063477,388.0301513671875,221.38182067871094,0.844963014125824,-1,-1,-1
51,1.0,819.4619140625,0.0,382.8177490234375,213.80453491210938,0.5278369784355164,-1,-1,-1
52,1.0,930.1697998046875,197.65231323242188,212.8035888671875,127.39059448242188,0.5536919832229614,-1,-1,-1
53,1.0,929.2760009765625,263.2781677246094,192.5369873046875,122.853515625,0.7275410294532776,-1,-1,-1
54,1.0,930.0321655273438,283.7943420410156,186.54315185546875,126.32077026367188,0.8156840205192566,-1,-1,-1
55,1.0,929.8750610351562,291.2742614746094,193.07928466796875,137.3671875,0.8711770176887512,-1,-1,-1
56,1.0,905.0396728515625,262.2275085449219,242.97021484375,183.38540649414062,0.8535090088844299,-1,-1,-1
