1,1.0,1147.3955078125,242.531982421875,126.4697265625,137.9088134765625,0.8750290274620056,-1,-1,-1
2,1.0,1129.896240234375,228.04547119140625,146.6513671875,148.995849609375,0.8969119787216187,-1,-1,-1
3,1.0,1112.675537109375,220.424560546875,163.4234619140625,147.33319091796875,0.9006220102310181,-1,-1,-1
4,1.0,1097.2935791015625,209.9729766845703,166.4600830078125,147.95033264160156,0.8979840278625488,-1,-1,-1
5,1.0,1080.981201171875,208.3102264404297,157.951171875,140.39515686035156,0.8853729963302612,-1,-1,-1
6,1.0,1065.0169677734375,204.67161560058594,146.330810546875,134.46739196777344,0.8863289952278137,-1,-1,-1
7,1.0,1052.5106201171875,201.46978759765625,133.923828125,127.66525268554688,0.8821219801902771,-1,-1,-1
8,1.0,1041.59912109375,197.6807098388672,121.3311767578125,121.78431701660156,0.885109007358551,-1,-1,-1
9,1.0,1033.1129150390625,194.36959838867188,109.40673828125,116.90444946289062,0.857354998588562,-1,-1,-1
10,1.0,1022.6642456054688,188.290283203125,101.04608154296875,114.99398803710938,0.848829984664917,-1,-1,-1
11,1.0,1010.6065063476562,184.54293823242188,92.29168701171875,110.89254760742188,0.8232740163803101,-1,-1,-1
12,1.0,990.848876953125,181.80453491210938,95.7666015625,107.2593994140625,0.8440700173377991,-1,-1,-1
13,1.0,982.89794921875,179.23829650878906,84.9063720703125,103.44160461425781,0.8574889898300171,-1,-1,-1
14,1.0,968.6526489257812,176.53831481933594,81.05657958984375,101.11143493652344,0.8476279973983765,-1,-1,-1
15,1.0,957.8225708007812,175.34275817871094,75.50335693359375,97.37413024902344,0.8563609719276428,-1,-1,-1
16,1.0,944.5087890625,172.98985290527344,72.82080078125,93.90544128417969,0.832859992980957,-1,-1,-1
17,1.0,933.325439453125,170.11233520507812,69.857666015625,92.7711181640625,0.83057701587677,-1,-1,-1
18,1.0,925.5000610351562,167.6243133544922,65.426025390625,90.36167907714844,0.8207110166549683,-1,-1,-1
19,1.0,916.3179931640625,166.2420196533203,64.87030029296875,87.52952575683594,0.8084369897842407,-1,-1,-1
20,1.0,907.9409790039062,171.7296600341797,62.31793212890625,77.48381042480469,0.750419020652771,-1,-1,-1
21,1.0,899.9952392578125,156.1426544189453,62.69622802734375,89.46401977539062,0.8144019842147827,-1,-1,-1
22,1.0,890.2031860351562,157.4838104248047,62.6915283203125,84.45199584960938,0.8240950107574463,-1,-1,-1
23,1.0,884.0626220703125,161.44107055664062,61.7301025390625,78.05513000488281,0.8044379949569702,-1,-1,-1
24,1.0,876.795654296875,161.75189208984375,61.60491943359375,74.24681091308594,0.7932189702987671,-1,-1,-1
25,1.0,871.05029296875,162.9282684326172,62.07061767578125,67.65025329589844,0.808597981929779,-1,-1,-1
26,1.0,868.0750732421875,168.9132843017578,58.7333984375,56.589019775390625,0.7452849745750427,-1,-1,-1
27,1.0,863.2945556640625,161.74063110351562,59.80743408203125,60.09931945800781,0.7295479774475098,-1,-1,-1
28,1.0,856.8051147460938,156.92652893066406,62.05780029296875,61.933837890625,0.7942180037498474,-1,-1,-1
29,1.0,850.6915893554688,150.4610595703125,64.07244873046875,66.07345581054688,0.8057100176811218,-1,-1,-1
30,1.0,841.8605346679688,145.73873901367188,69.72998046875,68.5711669921875,0.825452983379364,-1,-1,-1
31,1.0,836.8771362304688,139.55953979492188,69.43829345703125,70.8580322265625,0.8282229900360107,-1,-1,-1
32,1.0,828.15966796875,134.4787139892578,73.8363037109375,70.22578430175781,0.8290839791297913,-1,-1,-1
33,1.0,823.8872680664062,130.7764892578125,75.0079345703125,69.18339538574219,0.8282809853553772,-1,-1,-1
34,1.0,824.004150390625,136.84359741210938,70.0701904296875,59.7821044921875,0.8011279702186584,-1,-1,-1
35,1.0,817.0154418945312,138.6138916015625,74.15106201171875,55.78749084472656,0.8040400147438049,-1,-1,-1
36,1.0,816.0507202148438,136.0423126220703,72.336181640625,56.813629150390625,0.8023489713668823,-1,-1,-1
37,1.0,816.2852172851562,138.00714111328125,71.03057861328125,53.84776306152344,0.748399019241333,-1,-1,-1
38,1.0,822.7161865234375,139.32736206054688,61.93927001953125,50.54328918457031,0.17214499413967133,-1,-1,-1
39,1.0,830.6555786132812,142.94639587402344,50.04461669921875,45.16154479980469,0.769349992275238,-1,-1,-1
40,1.0,824.1793212890625,136.66322326660156,51.39794921875,48.59210205078125,0.6667309999465942,-1,-1,-1
41,1.0,829.0952758789062,139.4994354248047,44.7664794921875,43.9144287109375,0.696677029132843,-1,-1,-1
42,1.0,830.6839599609375,139.23260498046875,41.29901123046875,42.25151062011719,0.7459030151367188,-1,-1,-1
43,1.0,830.083251953125,137.2478790283203,40.73052978515625,41.84918212890625,0.7851349711418152,-1,-1,-1
44,1.0,830.627685546875,136.67185974121094,39.35113525390625,39.77268981933594,0.7514619827270508,-1,-1,-1
45,1.0,830.5875244140625,133.2584991455078,38.52008056640625,38.89604187011719,0.7701759934425354,-1,-1,-1
46,1.0,830.9337158203125,132.187255859375,36.78875732421875,37.16346740722656,0.7711039781570435,-1,-1,-1
47,1.0,829.1753540039062,131.74783325195312,35.97509765625,35.133148193359375,0.7602710127830505,-1,-1,-1
48,1.0,827.236328125,130.3477783203125,36.10302734375,35.628662109375,0.739084005355835,-1,-1,-1
49,1.0,824.2833251953125,129.05148315429688,38.0877685546875,37.52626037597656,0.7672610282897949,-1,-1,-1
50,1.0,821.6994018554688,132.18536376953125,37.3175048828125,35.36222839355469,0.6097139716148376,-1,-1,-1
51,1.0,818.5200805664062,134.06187438964844,36.458251953125,34.22019958496094,0.6336879730224609,-1,-1,-1
