1,1.0,1147.3955078125,242.53199768066406,126.4697265625,137.90879821777344,0.8750290274620056,-1,-1,-1
2,1.0,1094.451171875,208.23300170898438,163.6455078125,147.98086547851562,0.8979840278625488,-1,-1,-1
3,1.0,1052.730224609375,202.37904357910156,128.6976318359375,125.99568176269531,0.8821219801902771,-1,-1,-1
4,1.0,1023.1309814453125,187.4340057373047,100.026611328125,115.80192565917969,0.848829984664917,-1,-1,-1
5,1.0,985.3080444335938,179.61012268066406,82.17620849609375,103.33943176269531,0.8574889898300171,-1,-1,-1
6,1.0,944.1187744140625,173.45663452148438,73.88720703125,93.85488891601562,0.832859992980957,-1,-1,-1
7,1.0,917.3319091796875,166.6159210205078,66.553466796875,87.55055236816406,0.8084369897842407,-1,-1,-1
8,1.0,890.3922729492188,160.8465576171875,64.076904296875,82.49040222167969,0.8240950107574463,-1,-1,-1
9,1.0,872.2434692382812,166.62704467773438,63.21868896484375,65.82318115234375,0.808597981929779,-1,-1,-1
10,1.0,857.0170288085938,155.60621643066406,63.91412353515625,64.07316589355469,0.7942180037498474,-1,-1,-1
11,1.0,839.01611328125,137.9883575439453,69.2598876953125,72.60264587402344,0.8282229900360107,-1,-1,-1
12,1.0,828.3150634765625,141.09170532226562,67.11767578125,55.46778869628906,0.8011279702186584,-1,-1,-1
13,1.0,818.9697265625,138.46669006347656,70.366455078125,53.116058349609375,0.748399019241333,-1,-1,-1
14,1.0,823.1192016601562,133.4027099609375,52.75164794921875,50.901763916015625,0.6667309999465942,-1,-1,-1
15,1.0,830.6261596679688,137.2202606201172,41.5675048828125,42.4501953125,0.7851349711418152,-1,-1,-1
16,1.0,831.466552734375,132.79666137695312,36.88385009765625,37.08460998535156,0.7711039781570435,-1,-1,-1
17,1.0,823.886474609375,127.8110122680664,39.72021484375,39.01781463623047,0.7672610282897949,-1,-1,-1
