1,1.0,1105.6717529296875,262.6052551269531,111.3623046875,116.42471313476562,0.33568400144577026,-1,-1,-1
2,1.0,1084.3046875,251.936279296875,135.7491455078125,142.5506591796875,0.8319799900054932,-1,-1,-1
3,1.0,1108.2177734375,250.84080505371094,127.408203125,153.2232208251953,0.7563300132751465,-1,-1,-1
4,1.0,1102.8441162109375,266.5548095703125,133.908447265625,151.25616455078125,0.816582977771759,-1,-1,-1
5,1.0,1102.4361572265625,262.5119934082031,126.48388671875,162.78622436523438,0.8728780150413513,-1,-1,-1
5,2.0,732.0738525390625,98.77388763427734,47.84716796875,49.72759246826172,0.5962880253791809,-1,-1,-1
6,1.0,1099.2652587890625,259.994873046875,131.4073486328125,168.4814453125,0.8587729930877686,-1,-1,-1
6,2.0,729.9937133789062,83.69010162353516,50.6583251953125,53.60364532470703,0.7825899720191956,-1,-1,-1
7,1.0,1086.6470947265625,252.3992462158203,142.0467529296875,174.3083953857422,0.8694379925727844,-1,-1,-1
7,2.0,731.0194091796875,73.12010192871094,50.8853759765625,45.4713134765625,0.7989720106124878,-1,-1,-1
8,1.0,1082.4371337890625,242.15435791015625,154.8594970703125,192.056396484375,0.8793060183525085,-1,-1,-1
8,2.0,741.4299926757812,62.10179901123047,45.56494140625,46.578956604003906,0.7898569703102112,-1,-1,-1
9,1.0,1084.581787109375,251.70408630371094,160.8717041015625,187.7731170654297,0.8612909913063049,-1,-1,-1
9,2.0,748.3894653320312,53.21160125732422,46.57855224609375,43.947364807128906,0.6977480053901672,-1,-1,-1
10,1.0,1084.0992431640625,233.1363525390625,169.470703125,203.25527954101562,0.907558023929596,-1,-1,-1
10,2.0,746.783203125,41.497955322265625,56.83612060546875,45.38743591308594,0.7491980195045471,-1,-1,-1
11,1.0,1088.812744140625,253.60667419433594,172.6182861328125,187.37208557128906,0.8555579781532288,-1,-1,-1
11,2.0,756.5612182617188,26.803367614746094,62.9825439453125,54.8023681640625,0.7727749943733215,-1,-1,-1
12,1.0,1130.1036376953125,226.1134796142578,131.6416015625,231.45481872558594,0.86285799741745,-1,-1,-1
13,1.0,1107.9449462890625,265.2652893066406,156.0933837890625,199.48751831054688,0.8583639860153198,-1,-1,-1
14,1.0,1078.229736328125,229.40675354003906,181.4630126953125,258.39434814453125,0.8967549800872803,-1,-1,-1
15,1.0,1103.62939453125,234.77435302734375,152.9305419921875,282.90313720703125,0.8788139820098877,-1,-1,-1
16,1.0,1091.59619140625,290.5768737792969,150.0224609375,263.1931457519531,0.8513889908790588,-1,-1,-1
17,1.0,1081.171142578125,265.2721252441406,141.69091796875,316.9504699707031,0.8789560198783875,-1,-1,-1
18,1.0,1052.3865966796875,279.29449462890625,150.054443359375,330.74066162109375,0.89137202501297,-1,-1,-1
19,1.0,1027.4918212890625,294.3748779296875,154.9056396484375,338.06304931640625,0.8826590180397034,-1,-1,-1
20,1.0,1020.118408203125,311.6861877441406,158.603515625,328.2659606933594,0.8799039721488953,-1,-1,-1
