1,1.0,1147.0611572265625,98.36962890625,130.19775390625,86.51593017578125,0.843887984752655,-1,-1,-1
2,1.0,1135.20947265625,92.18838500976562,141.3790283203125,95.79148864746094,0.8573150038719177,-1,-1,-1
3,1.0,1127.757568359375,84.79340362548828,150.29443359375,107.05927276611328,0.8721669912338257,-1,-1,-1
4,1.0,1127.4168701171875,75.3176498413086,150.5172119140625,119.51201629638672,0.8872150182723999,-1,-1,-1
5,1.0,1134.3525390625,71.87924194335938,144.2957763671875,127.63906860351562,0.8856340050697327,-1,-1,-1
6,1.0,1141.594482421875,68.632568359375,137.055908203125,137.09451293945312,0.8949649930000305,-1,-1,-1
7,1.0,1146.207763671875,68.05796813964844,131.62451171875,143.28173828125,0.8506150245666504,-1,-1,-1
8,1.0,1144.062744140625,66.03288269042969,134.1187744140625,145.1341094970703,0.8552929759025574,-1,-1,-1
9,1.0,1131.0238037109375,62.72814178466797,147.629638671875,144.93759155273438,0.8708379864692688,-1,-1,-1
10,1.0,1111.93603515625,57.03199005126953,166.65673828125,144.45523071289062,0.8832030296325684,-1,-1,-1
11,1.0,1094.39453125,50.82605743408203,182.7423095703125,143.99063110351562,0.9012010097503662,-1,-1,-1
12,1.0,1077.2666015625,48.14699172973633,200.289306640625,142.53781127929688,0.9036110043525696,-1,-1,-1
13,1.0,1064.7633056640625,45.868247985839844,207.065185546875,140.65689086914062,0.9076870083808899,-1,-1,-1
14,1.0,1054.7034912109375,42.12192916870117,207.70166015625,138.72044372558594,0.8943399786949158,-1,-1,-1
15,1.0,1050.3311767578125,40.235740661621094,194.31005859375,134.46456909179688,0.8833670020103455,-1,-1,-1
16,1.0,1049.27685546875,38.332855224609375,174.216064453125,131.5962677001953,0.8805099725723267,-1,-1,-1
17,1.0,1055.16796875,38.53725814819336,149.3052978515625,129.00723266601562,0.8713709712028503,-1,-1,-1
18,1.0,1064.2646484375,35.97206115722656,121.8316650390625,128.22984313964844,0.8630819916725159,-1,-1,-1
19,1.0,1063.2183837890625,34.36116027832031,105.234375,124.51968383789062,0.8570470213890076,-1,-1,-1
20,1.0,1054.93359375,29.38031578063965,99.0242919921875,122.00662994384766,0.8502810001373291,-1,-1,-1
21,1.0,1043.5689697265625,27.60601234436035,96.5902099609375,117.35823822021484,0.8547790050506592,-1,-1,-1
22,1.0,1028.6163330078125,30.3255615234375,93.25927734375,110.23368835449219,0.8550969958305359,-1,-1,-1
23,1.0,1019.3715209960938,28.57249641418457,88.96307373046875,110.72471618652344,0.8501759767532349,-1,-1,-1
24,1.0,1009.6510009765625,29.992712020874023,84.9287109375,108.97502899169922,0.8420259952545166,-1,-1,-1
25,1.0,996.6571655273438,32.333126068115234,84.68499755859375,105.60089111328125,0.8355460166931152,-1,-1,-1
26,1.0,984.5217895507812,32.39910125732422,83.98211669921875,102.99140167236328,0.8477339744567871,-1,-1,-1
27,1.0,973.5089721679688,32.64391326904297,83.60955810546875,101.22162628173828,0.8573769927024841,-1,-1,-1
28,1.0,963.9749755859375,30.64875030517578,81.6522216796875,101.51496124267578,0.8534709811210632,-1,-1,-1
29,1.0,957.8438720703125,30.338184356689453,81.9549560546875,100.435791015625,0.8517529964447021,-1,-1,-1
30,1.0,951.2254638671875,36.98221206665039,82.3006591796875,91.96879577636719,0.7691389918327332,-1,-1,-1
31,1.0,949.0964965820312,46.44696807861328,76.61920166015625,80.0259780883789,0.6867690086364746,-1,-1,-1
32,1.0,943.0042724609375,30.50358009338379,75.7747802734375,92.2808837890625,0.8255469799041748,-1,-1,-1
33,1.0,936.2408447265625,26.69148063659668,76.7427978515625,94.21163940429688,0.8402299880981445,-1,-1,-1
34,1.0,927.59814453125,22.794055938720703,77.96209716796875,96.36164855957031,0.833948016166687,-1,-1,-1
35,1.0,922.525146484375,20.330358505249023,76.04620361328125,97.14743041992188,0.8381369709968567,-1,-1,-1
