1,1.0,1035.623046875,1.2744140625,243.8975830078125,647.9783935546875,0.7623599767684937,-1,-1,-1
2,1.0,986.9191284179688,4.913454055786133,292.90777587890625,622.0164794921875,0.8756930232048035,-1,-1,-1
3,1.0,967.7548828125,8.679380416870117,304.2442626953125,597.4288330078125,0.8731380105018616,-1,-1,-1
4,1.0,928.8375854492188,0.6055921912193298,324.72308349609375,567.4857788085938,0.8822649717330933,-1,-1,-1
5,1.0,898.3543090820312,8.145882606506348,333.95355224609375,538.0018310546875,0.7982640266418457,-1,-1,-1
6,1.0,973.33740234375,0.2747851610183716,259.42822265625,451.9817810058594,0.7076399922370911,-1,-1,-1
6,4.0,961.6342163085938,0.02525166980922222,114.24981689453125,94.31000518798828,0.8204950094223022,-1,-1,-1
7,1.0,869.0548706054688,6.960402011871338,359.67633056640625,467.8735046386719,0.7830479741096497,-1,-1,-1
7,4.0,968.4490966796875,0.5920539498329163,116.8934326171875,109.0829086303711,0.841916024684906,-1,-1,-1
8,1.0,822.667724609375,15.454144477844238,377.0523681640625,449.1355895996094,0.7918660044670105,-1,-1,-1
8,4.0,980.7426147460938,2.5412380695343018,175.25372314453125,134.93551635742188,0.8169100284576416,-1,-1,-1
9,1.0,785.7200927734375,205.64825439453125,340.6500244140625,247.33200073242188,0.8630560040473938,-1,-1,-1
9,4.0,990.834228515625,10.510725021362305,154.9896240234375,130.6511688232422,0.21845699846744537,-1,-1,-1
10,1.0,761.0316162109375,256.3392639160156,329.67626953125,195.442138671875,0.6943410038948059,-1,-1,-1
10,4.0,1000.3793334960938,64.54729461669922,138.63421630859375,127.91284942626953,0.7092289924621582,-1,-1,-1
11,1.0,735.3201904296875,249.11752319335938,327.510009765625,183.15115356445312,0.8392879962921143,-1,-1,-1
11,4.0,1016.9688110351562,68.86853790283203,117.49395751953125,146.65960693359375,0.17346499860286713,-1,-1,-1
12,1.0,712.7835083007812,252.89532470703125,323.69866943359375,163.36837768554688,0.8730350136756897,-1,-1,-1
12,4.0,1035.1820068359375,77.74446868896484,120.0042724609375,119.16815948486328,0.6379070281982422,-1,-1,-1
13,1.0,694.047119140625,274.439208984375,310.8642578125,134.21820068359375,0.8672919869422913,-1,-1,-1
13,4.0,1047.818603515625,90.93096923828125,108.4549560546875,111.08079528808594,0.131522998213768,-1,-1,-1
14,1.0,676.7138061523438,275.8133239746094,309.837890625,128.73675537109375,0.8884810209274292,-1,-1,-1
15,1.0,663.402099609375,277.8088073730469,290.37445068359375,117.54525756835938,0.8801289796829224,-1,-1,-1
16,1.0,652.39208984375,257.775390625,303.3233642578125,130.06341552734375,0.8773559927940369,-1,-1,-1
17,1.0,643.3213500976562,258.5710144042969,304.68548583984375,128.15362548828125,0.8691049814224243,-1,-1,-1
18,1.0,636.9105224609375,255.8389892578125,305.55023193359375,120.77880859375,0.8800190091133118,-1,-1,-1
19,1.0,633.7451782226562,252.36175537109375,280.4840087890625,118.10043334960938,0.8589479923248291,-1,-1,-1
20,1.0,634.1591186523438,248.75933837890625,241.104736328125,116.37429809570312,0.8264150023460388,-1,-1,-1
21,1.0,657.8350219726562,247.5756378173828,209.24578857421875,96.95835876464844,0.729299008846283,-1,-1,-1
22,1.0,645.4395751953125,238.60264587402344,235.72265625,108.62208557128906,0.8603559732437134,-1,-1,-1
23,1.0,646.8204956054688,229.1750946044922,220.9871826171875,118.70695495605469,0.8766270279884338,-1,-1,-1
24,1.0,643.1795043945312,218.61968994140625,189.5394287109375,121.84771728515625,0.8633419871330261,-1,-1,-1
25,1.0,640.1078491210938,209.13079833984375,187.02996826171875,130.51473999023438,0.8484539985656738,-1,-1,-1
26,1.0,640.395263671875,214.96107482910156,164.0379638671875,133.63084411621094,0.616582989692688,-1,-1,-1
26,13.0,1042.0045166015625,0.0,104.105224609375,80.86476135253906,0.7974690198898315,-1,-1,-1
27,1.0,639.726318359375,228.7302703857422,141.857666015625,136.5085906982422,0.745261013507843,-1,-1,-1
27,13.0,1032.5330810546875,19.17394256591797,105.82177734375,87.78526306152344,0.6945239901542664,-1,-1,-1
28,1.0,631.175537109375,266.43487548828125,93.6494140625,119.1474609375,0.7800610065460205,-1,-1,-1
28,13.0,1015.88427734375,50.52597427368164,107.5760498046875,78.995361328125,0.7768149971961975,-1,-1,-1
29,1.0,630.6298828125,302.93939208984375,75.19427490234375,102.68475341796875,0.7977610230445862,-1,-1,-1
29,13.0,1012.7764892578125,79.69304656982422,109.54150390625,71.20746612548828,0.7192599773406982,-1,-1,-1
30,1.0,625.8702392578125,320.64422607421875,84.3568115234375,93.9727783203125,0.8057060241699219,-1,-1,-1
30,13.0,1005.209228515625,112.00617980957031,111.654296875,60.20527648925781,0.5607200264930725,-1,-1,-1
31,1.0,622.0515747070312,346.7391052246094,77.23809814453125,64.43280029296875,0.7401909828186035,-1,-1,-1
31,13.0,977.3602294921875,108.96751403808594,131.8907470703125,74.08064270019531,0.7287449836730957,-1,-1,-1
32,1.0,620.9063110351562,344.206787109375,67.76971435546875,54.480743408203125,0.49901100993156433,-1,-1,-1
38,20.0,629.1704711914062,261.6571350097656,98.55389404296875,69.83322143554688,0.7994959950447083,-1,-1,-1
40,20.0,632.8789672851562,266.83111572265625,51.41094970703125,56.762359619140625,0.713653028011322,-1,-1,-1
41,21.0,131.74220275878906,1.297707200050354,200.34962463378906,133.72067260742188,0.7413750290870667,-1,-1,-1
42,21.0,148.23257446289062,3.2269794940948486,200.7611083984375,145.3082275390625,0.716588020324707,-1,-1,-1
43,21.0,160.17941284179688,0.0,194.788818359375,118.55266571044922,0.601993978023529,-1,-1,-1
44,21.0,185.31085205078125,0.0,209.35421752929688,99.63190460205078,0.5548949837684631,-1,-1,-1
46,13.0,1005.7592163085938,122.95808410644531,170.71771240234375,89.66934204101562,0.6757659912109375,-1,-1,-1
47,13.0,1029.2630615234375,125.73941040039062,143.845947265625,78.17349243164062,0.4982280135154724,-1,-1,-1
48,23.0,651.884033203125,186.59017944335938,55.95526123046875,48.12229919433594,0.5493329763412476,-1,-1,-1
49,23.0,650.4087524414062,178.45346069335938,56.41668701171875,49.58027648925781,0.7791029810905457,-1,-1,-1
