sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.7712295014926592,0.7712295014926593,0.7712295014926592,0.8026315789473685,0.8755980861244017,0.8026315789473684,0.8755980861244017,0.8763064204819693,0.785792833158365,9.631578947368421,2.3684210526315788,1.368421052631579,0.9166666666666665,0.8577244082194144,0.7862473742011298
2019_t15_vid5_12810_12869,0.6449842555105713,0.6449842555105713,0.6449842555105713,0.6644736842105263,0.8859649122807018,0.6644736842105263,0.8859649122807018,0.8791835368619327,0.6541003742251874,5.315789473684211,2.6842105263157894,0.6842105263157895,0.75,0.8664679048801025,0.6498509286600769
2019_t15_vid5_8010_8069,0.5045235345564865,0.6536130536130536,0.38989470568417933,0.6666666666666666,0.8571428571428571,0.3942077415761626,0.87859649122807,0.8550163833565424,0.5096297966524466,6.0,3.0,1.0,0.5983516452371671,0.8394032148860117,0.5022582946444124
2019_t15_vid7_13680_13739,0.3290627885503232,0.3290627885503232,0.3290627885503232,0.33684210526315794,0.8421052631578949,0.336842105263158,0.8421052631578949,0.8569795466334551,0.3327761046434504,5.052631578947368,9.947368421052632,0.9473684210526315,0.4,0.8284315692270837,0.33137262769083353
2019_t17_vid12_15239_15298,0.7438349162379634,0.7438349162379634,0.7438349162379634,0.7719298245614036,0.8270676691729324,0.7719298245614036,0.8270676691729324,0.8395810480798244,0.7566679307509542,11.578947368421053,3.4210526315789473,2.4210526315789473,0.9333333333333333,0.8140491058366929,0.7597791654475801
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.18257418583505539,0.16666666666666663,0.20000000000000004,0.20000000000000004,0.5,0.20000000000000004,1.0,0.977487908254407,0.20000000000000004,1.0,4.0,1.0,0.18257418583505536,0.977487908254407,0.17846405901315965
2019_t17_vid15_9089_9148,0.707313693550024,0.6136023169879157,0.8154040388712527,0.8315789473684211,0.6236842105263157,0.8315789473684211,0.8315789473684211,0.8381056290125625,0.8224927123687362,12.473684210526315,2.526315789473684,7.526315789473684,0.8660254037844386,0.8188594325742086,0.7091530707377752
2019_t17_vid20_9149_9208,0.7490238134521255,0.7490238134521255,0.7490238134521255,0.7824561403508771,0.7824561403508771,0.7824561403508771,0.7824561403508771,0.802350952741748,0.7638366158362456,11.736842105263158,3.263157894736842,3.263157894736842,1.0,0.7595455303511665,0.7595455303511665
2019_t17_vid6_8609_8668,0.4801390216941495,0.6640236620964176,0.3482986823118402,0.6842105263157895,0.8552631578947368,0.35281233386496547,0.8726475279106859,0.8572584096141075,0.4876267991230919,10.263157894736842,4.7368421052631575,1.736842105263158,0.565685424949238,0.8376719270574572,0.47385880002554476
2019_t17_vid7_16139_16198,0.23211152882205516,0.23211152882205516,0.23211152882205516,0.23481781376518218,0.7631578947368421,0.23481781376518218,0.7631578947368421,0.8026736915526236,0.23341764707023008,3.0526315789473686,9.947368421052632,0.9473684210526315,0.3076923076923077,0.7570189758777791,0.23292891565470128
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
2019_t21_vid1_7709_7768,0.3574561403508772,0.3574561403508772,0.3574561403508772,0.35964912280701755,0.863157894736842,0.35964912280701755,0.863157894736842,0.8517485956288925,0.35847390705074067,4.315789473684211,7.684210526315789,0.6842105263157895,0.4166666666666667,0.8351408614349811,0.34797535893124215
2019_t21_vid6_6899_6958,0.2567897805029285,0.3525346811845667,0.18727005422051865,0.40058479532163743,0.6555023923444977,0.18984962406015038,0.781140350877193,0.8256319457908659,0.27342931653157054,7.2105263157894735,10.789473684210526,3.789473684210526,0.33237958793552663,0.7890967930225028,0.262279666906065
2019_t22_vid10_781_1381,0.3531595294711041,0.3781606971139473,0.3310661414944038,0.39226973684210525,0.7845394736842105,0.33652970471121757,0.9143958768208384,0.8244039965768594,0.3597127875325046,25.105263157894736,38.89473684210526,6.894736842105263,0.4480914406758869,0.796542117513635,0.3569237049957063
2019_t22_vid17_1261_1325,0.14033198556415508,0.1678362573099415,0.11816305469556243,0.17956656346749225,0.6105263157894738,0.11919504643962849,0.7894736842105263,0.804549062854283,0.14532681571837222,3.0526315789473686,13.947368421052632,1.9473684210526316,0.1807753815155468,0.75478740986693,0.13644698198182567
2019_t22_vid17_1582_1638,0.3677873160874901,0.4519737464751315,0.3021964782723297,0.5087719298245613,0.6359649122807017,0.30952153110047853,0.8063048245614035,0.7647467227253212,0.3910442469783591,7.631578947368421,7.368421052631579,4.368421052631579,0.5515130702591433,0.6895471051073864,0.38029424102607884
2019_t22_vid1_7276_7298,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9667652965368297,0.20000000000000004,1.0,4.0,0.0,0.2,0.9667652965368295,0.1933530593073659
2019_t22_vid2_11057_11108,0.39886250603558965,0.5059567754227197,0.3146850440581091,0.5182186234817814,0.8421052631578947,0.3195681511470985,0.8584795321637428,0.8462291009015855,0.4034038855646751,6.7368421052631575,6.2631578947368425,1.263157894736842,0.4865042554105199,0.8257243580584206,0.40171841399154146
2019_t22_vid2_11138_11152,0.5236842105263158,0.5236842105263158,0.5236842105263158,0.5657894736842105,0.7543859649122806,0.5657894736842105,0.7543859649122806,0.8198869151124508,0.543563619157877,2.263157894736842,1.736842105263158,0.7368421052631579,0.75,0.7349005849378446,0.5511754387033835
2019_t22_vid2_12954_12975,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.7894736842105263,0.19736842105263158,0.7894736842105263,0.8337311036371023,0.19736842105263158,0.7894736842105263,3.210526315789474,0.21052631578947367,0.25,0.7893927312736629,0.19734818281841573
2019_t22_vid2_16579_16602,0.6975772765246449,0.6975772765246449,0.6975772765246449,0.7192982456140351,0.863157894736842,0.7192982456140351,0.863157894736842,0.8589880183293994,0.7076539221218537,4.315789473684211,1.6842105263157894,0.6842105263157895,0.8333333333333334,0.8406685603192544,0.7005571335993787
