1,1.0,1164.0,367.19891357421875,77.350341796875,114.197021484375,0.8056949973106384,-1,-1,-1
2,1.0,1166.775634765625,363.8125305175781,79.285400390625,117.23602294921875,0.7729939818382263,-1,-1,-1
3,1.0,1157.1629638671875,355.3117370605469,100.420166015625,150.11349487304688,0.6055229902267456,-1,-1,-1
5,1.0,1148.458984375,369.2688293457031,90.4774169921875,133.93124389648438,0.6475200057029724,-1,-1,-1
6,1.0,1136.0511474609375,356.4809265136719,97.704345703125,142.70419311523438,0.8292549848556519,-1,-1,-1
7,1.0,1123.9168701171875,342.721435546875,106.213134765625,151.81588745117188,0.8216239809989929,-1,-1,-1
8,1.0,1108.7796630859375,326.2386169433594,122.203369140625,172.14276123046875,0.8389729857444763,-1,-1,-1
9,1.0,1098.4129638671875,310.8613586425781,135.447998046875,188.0047607421875,0.8673149943351746,-1,-1,-1
10,1.0,1092.7711181640625,298.99774169921875,144.6651611328125,199.4613037109375,0.8481829762458801,-1,-1,-1
11,1.0,1095.818115234375,291.7421569824219,150.88818359375,207.38287353515625,0.8595659732818604,-1,-1,-1
12,1.0,1100.8946533203125,288.76788330078125,154.62744140625,213.7928466796875,0.8663610219955444,-1,-1,-1
13,1.0,1108.25634765625,288.8182373046875,153.2930908203125,213.79083251953125,0.869488000869751,-1,-1,-1
14,1.0,1112.677734375,288.9981689453125,149.6865234375,210.76950073242188,0.8683180212974548,-1,-1,-1
15,1.0,1115.7891845703125,289.01739501953125,145.1243896484375,206.9146728515625,0.8527629971504211,-1,-1,-1
16,1.0,1120.1573486328125,307.87823486328125,130.354736328125,182.802978515625,0.8470799922943115,-1,-1,-1
17,1.0,1114.5479736328125,311.68157958984375,127.9158935546875,174.47454833984375,0.8695970177650452,-1,-1,-1
18,1.0,1101.658203125,304.67327880859375,135.0225830078125,179.69073486328125,0.8451610207557678,-1,-1,-1
19,1.0,1090.3409423828125,297.4547424316406,143.3935546875,184.67379760742188,0.8827540278434753,-1,-1,-1
20,1.0,1078.2957763671875,287.6882629394531,154.3009033203125,192.10125732421875,0.8865439891815186,-1,-1,-1
21,1.0,1066.1778564453125,276.1626892089844,162.0955810546875,195.620849609375,0.8843500018119812,-1,-1,-1
22,1.0,1050.13427734375,254.7382354736328,172.9403076171875,205.27293395996094,0.8915029764175415,-1,-1,-1
23,1.0,1040.1951904296875,243.66668701171875,174.2484130859375,203.7535400390625,0.8932539820671082,-1,-1,-1
24,1.0,1033.1405029296875,236.31324768066406,171.6611328125,200.0331573486328,0.897487998008728,-1,-1,-1
25,1.0,1034.0390625,235.83248901367188,161.05322265625,188.66397094726562,0.8629199862480164,-1,-1,-1
26,1.0,1038.8427734375,231.4747772216797,151.975830078125,182.4536895751953,0.8480209708213806,-1,-1,-1
27,1.0,1037.3760986328125,229.4595947265625,143.1553955078125,176.1221923828125,0.8504809737205505,-1,-1,-1
28,1.0,1029.607421875,227.71209716796875,135.532470703125,170.45980834960938,0.866461992263794,-1,-1,-1
29,1.0,1025.1943359375,236.00253295898438,122.939208984375,156.36666870117188,0.8604390025138855,-1,-1,-1
30,1.0,1017.2257690429688,241.64297485351562,113.71173095703125,145.07681274414062,0.8478540182113647,-1,-1,-1
31,1.0,1007.5860595703125,241.12844848632812,108.532470703125,139.6602783203125,0.8519030213356018,-1,-1,-1
32,1.0,997.216064453125,238.72560119628906,105.873779296875,137.1508331298828,0.819616973400116,-1,-1,-1
33,1.0,987.8224487304688,235.83604431152344,103.25689697265625,134.89353942871094,0.816785991191864,-1,-1,-1
34,1.0,975.9417724609375,228.17791748046875,103.3509521484375,136.86642456054688,0.8491269946098328,-1,-1,-1
35,1.0,968.0366821289062,223.988037109375,100.17962646484375,134.32192993164062,0.8403949737548828,-1,-1,-1
36,1.0,959.78857421875,220.1695098876953,96.9913330078125,132.47938537597656,0.8219320178031921,-1,-1,-1
37,1.0,946.6160888671875,208.15545654296875,98.712158203125,137.60235595703125,0.8456019759178162,-1,-1,-1
38,1.0,939.2021484375,202.58937072753906,95.8170166015625,136.4416046142578,0.8187800049781799,-1,-1,-1
39,1.0,927.4281616210938,201.023681640625,91.92474365234375,132.66397094726562,0.7849000096321106,-1,-1,-1
40,1.0,923.1097412109375,208.12828063964844,83.387939453125,120.25077819824219,0.7596200108528137,-1,-1,-1
41,1.0,911.5505981445312,193.76544189453125,89.06634521484375,131.09857177734375,0.7964109778404236,-1,-1,-1
42,1.0,902.0247802734375,186.6311798095703,90.49169921875,135.1667022705078,0.8513349890708923,-1,-1,-1
43,1.0,896.0728149414062,184.36436462402344,89.26068115234375,134.94935607910156,0.8113980293273926,-1,-1,-1
44,1.0,889.9089965820312,179.2272491455078,89.64508056640625,136.7561492919922,0.8212389945983887,-1,-1,-1
45,1.0,889.9791259765625,190.2697296142578,80.85028076171875,121.99885559082031,0.8495500087738037,-1,-1,-1
46,1.0,884.939208984375,193.41949462890625,77.66497802734375,114.45901489257812,0.8409730195999146,-1,-1,-1
47,1.0,881.9263916015625,191.0894317626953,77.06585693359375,111.26844787597656,0.8385000228881836,-1,-1,-1
48,1.0,879.1700439453125,187.9285125732422,76.28863525390625,107.88441467285156,0.8390820026397705,-1,-1,-1
49,1.0,874.4259643554688,176.37045288085938,80.344970703125,112.6092529296875,0.8347659707069397,-1,-1,-1
50,1.0,872.5994873046875,171.8751983642578,78.10333251953125,108.14131164550781,0.8260599970817566,-1,-1,-1
51,1.0,868.416015625,159.61961364746094,81.3125,112.01466369628906,0.8103929758071899,-1,-1,-1
52,1.0,864.540283203125,153.06817626953125,80.00567626953125,108.24615478515625,0.8377959728240967,-1,-1,-1
53,1.0,861.5435180664062,147.8300323486328,77.24017333984375,102.28839111328125,0.8384889960289001,-1,-1,-1
54,1.0,859.7984008789062,141.30274963378906,76.6322021484375,99.78678894042969,0.8252609968185425,-1,-1,-1
55,1.0,864.5151977539062,139.5083770751953,72.1197509765625,93.59906005859375,0.816877007484436,-1,-1,-1
56,1.0,864.0870361328125,132.97190856933594,72.1666259765625,93.42645263671875,0.7993519902229309,-1,-1,-1
57,1.0,868.7997436523438,142.1669464111328,62.9757080078125,79.45246887207031,0.7769960165023804,-1,-1,-1
58,1.0,865.5830688476562,134.96517944335938,66.22857666015625,82.96247863769531,0.16199100017547607,-1,-1,-1
59,1.0,866.0122680664062,139.94515991210938,61.86029052734375,75.18740844726562,0.7068349719047546,-1,-1,-1
60,1.0,859.3258056640625,132.626953125,66.40960693359375,78.74319458007812,0.7646340131759644,-1,-1,-1
61,1.0,855.599365234375,129.2058868408203,68.28973388671875,79.28913879394531,0.7520530223846436,-1,-1,-1
62,1.0,851.7401123046875,128.02232360839844,69.6885986328125,79.23419189453125,0.8011360168457031,-1,-1,-1
63,1.0,844.5113525390625,124.62628173828125,72.5399169921875,81.38287353515625,0.7154939770698547,-1,-1,-1
64,1.0,844.0716552734375,131.52688598632812,67.83929443359375,74.85505676269531,0.7547799944877625,-1,-1,-1
65,1.0,842.48046875,139.2939453125,63.1412353515625,68.54902648925781,0.6381570100784302,-1,-1,-1
66,1.0,836.0132446289062,142.13746643066406,61.342529296875,65.13136291503906,0.4976649880409241,-1,-1,-1
67,1.0,836.9866333007812,147.08639526367188,58.05853271484375,60.9295654296875,0.6961060166358948,-1,-1,-1
68,1.0,836.8203735351562,154.15469360351562,52.84613037109375,54.76080322265625,0.6847900152206421,-1,-1,-1
69,1.0,832.5971069335938,156.04779052734375,52.59100341796875,54.00389099121094,0.7459120154380798,-1,-1,-1
70,1.0,825.88232421875,157.00961303710938,54.00872802734375,55.06767272949219,0.7563279867172241,-1,-1,-1
