sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.802545766590389,0.802545766590389,0.802545766590389,0.8280701754385965,0.887218045112782,0.8280701754385965,0.887218045112782,0.8868881371514764,0.8143866099529311,12.421052631578947,2.5789473684210527,1.5789473684210527,0.9333333333333333,0.8732006966204343,0.8149873168457387
2019_t15_vid5_12810_12869,0.7668733236600273,0.7668733236600273,0.7668733236600273,0.8229665071770336,0.8229665071770336,0.8229665071770335,0.8229665071770335,0.8431737097641341,0.7931170290302538,9.052631578947368,1.9473684210526316,1.9473684210526316,1.0,0.8041490603634031,0.8041490603634031
2019_t15_vid5_8010_8069,0.5426608315669554,0.6714303701838329,0.4392038809144072,0.6889952153110048,0.8421052631578947,0.4451887293992557,0.8785714285714286,0.8478921346782747,0.549356786691651,7.578947368421052,3.4210526315789473,1.4210526315789473,0.6618281717527743,0.8285064268982278,0.5483288937994777
2019_t15_vid7_13680_13739,0.34321552673955424,0.34321552673955424,0.34321552673955424,0.35000000000000003,0.875,0.35000000000000003,0.875,0.8756435801627023,0.34646698671333526,7.0,13.0,1.0,0.4,0.8565833382026808,0.34263333528107237
2019_t17_vid12_15239_15298,0.781289521079405,0.781289521079405,0.781289521079405,0.8157894736842105,0.8587257617728533,0.8157894736842105,0.8587257617728533,0.8564774647707456,0.7974515325968934,16.31578947368421,3.6842105263157894,2.6842105263157894,0.95,0.8339700594350542,0.7922715564633015
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.24806405339025558,0.20292397660818715,0.30325814536340856,0.30701754385964913,0.368421052631579,0.30701754385964913,0.9210526315789473,0.9052136515680731,0.3050654412220847,1.8421052631578947,4.157894736842105,3.1578947368421053,0.2721655269759087,0.8916622284393856,0.24267972028771845
2019_t17_vid15_9089_9148,0.7209728492702419,0.6219284255295335,0.8358639841081089,0.8552631578947368,0.6335282651072125,0.8552631578947368,0.8552631578947368,0.8610248907027702,0.8446282598174761,17.105263157894736,2.8947368421052633,9.894736842105264,0.8606629658238704,0.8444463976962687,0.7267837411205542
2019_t17_vid20_9149_9208,0.7385941091374028,0.7385941091374028,0.7385941091374028,0.7710526315789474,0.7710526315789474,0.7710526315789474,0.7710526315789474,0.7950949644062412,0.7531737051645067,15.421052631578947,4.578947368421052,4.578947368421052,1.0,0.7545044301336173,0.7545044301336173
2019_t17_vid6_8609_8668,0.5466038084294521,0.6664476408412334,0.4491476102090514,0.7,0.8235294117647058,0.45688578062804075,0.843012981170876,0.8435863650931941,0.5601126251649159,14.0,6.0,3.0,0.6689544080129826,0.8098761893397455,0.5417702468035797
2019_t17_vid7_16139_16198,0.24537323701410385,0.24537323701410385,0.24537323701410385,0.24767801857585137,0.8421052631578947,0.24767801857585137,0.8421052631578947,0.8537444641040219,0.24649693937436218,4.2105263157894735,12.789473684210526,0.7894736842105263,0.29411764705882354,0.8316184460200663,0.24459366059413715
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.28523391812865495,0.28523391812865495,0.28523391812865495,0.2894736842105263,0.7719298245614035,0.2894736842105263,0.7719298245614035,0.8017924329554766,0.28727410103505374,2.3157894736842106,5.684210526315789,0.6842105263157895,0.375,0.753130911120158,0.2824240916700592
2019_t21_vid1_7709_7768,0.46345029239766083,0.46345029239766083,0.46345029239766083,0.47368421052631576,0.8421052631578947,0.47368421052631576,0.8421052631578947,0.8547517229055921,0.46829089401974117,7.578947368421052,8.421052631578947,1.4210526315789473,0.5625,0.8339414661554054,0.46909207471241554
2019_t21_vid6_6899_6958,0.24130640073396828,0.3711730737502062,0.15693114650376222,0.402745995423341,0.7125506072874493,0.15999594946963364,0.79481658692185,0.8193993666454729,0.2513221346962966,9.263157894736842,13.736842105263158,3.736842105263158,0.3263150034575203,0.761079881260227,0.2483517840848801
2019_t22_vid10_781_1381,0.3792830072454428,0.42724718569875186,0.33727634315038424,0.4467564259485924,0.8004385964912281,0.3454997406370404,0.8613192749802657,0.8402668388753641,0.3877765998958149,38.421052631578945,47.578947368421055,9.578947368421053,0.46983019085666283,0.8166255221167912,0.3836753249145539
2019_t22_vid17_1261_1325,0.1469008880080046,0.2087005147276794,0.10361252156364936,0.23798627002288333,0.5473684210526315,0.10397422126745433,0.8144736842105263,0.8160740120061568,0.15693733127988607,5.473684210526316,17.526315789473685,4.526315789473684,0.18654365386829644,0.7762915347793324,0.14481225936476438
2019_t22_vid17_1582_1638,0.42558562184656157,0.5228159739439903,0.34816965664429306,0.5844875346260386,0.6532507739938079,0.35929296926526844,0.7737259816207185,0.7663717356259978,0.4500045320750399,11.105263157894736,7.894736842105263,5.894736842105263,0.6488856845230502,0.6902209216570937,0.44787447522159385
2019_t22_vid1_7276_7298,0.4524227234753549,0.4524227234753549,0.4524227234753549,0.47368421052631576,0.8289473684210527,0.47368421052631576,0.8289473684210527,0.8538746303130563,0.4624397213248163,3.3157894736842106,3.6842105263157894,0.6842105263157895,0.5714285714285714,0.812967496028608,0.46455285487349024
2019_t22_vid2_11057_11108,0.5757487941888423,0.6497016563462815,0.5107410553913748,0.6871345029239766,0.7730263157894737,0.539611493120265,0.7789042202576036,0.8040992834581948,0.5919796244826706,12.368421052631579,5.631578947368421,3.6315789473684212,0.7856742013183862,0.7604740187330113,0.5974848172914421
2019_t22_vid2_11138_11152,0.7994987468671679,0.7994987468671679,0.7994987468671679,0.831578947368421,0.831578947368421,0.831578947368421,0.831578947368421,0.8466964611399542,0.8144620311765611,4.157894736842105,0.8421052631578947,0.8421052631578947,1.0,0.818364887035373,0.818364887035373
2019_t22_vid2_12954_12975,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.7894736842105263,0.13157894736842105,0.7894736842105263,0.8337311036371023,0.13157894736842105,0.7894736842105263,5.2105263157894735,0.21052631578947367,0.16666666666666666,0.7893927312736629,0.13156545521227714
2019_t22_vid2_16579_16602,0.7525347459557985,0.7525347459557985,0.7525347459557985,0.7697368421052632,0.8796992481203008,0.7697368421052632,0.8796992481203008,0.8771904490653111,0.7603942342317044,6.157894736842105,1.8421052631578947,0.8421052631578947,0.875,0.8659921383381631,0.7577431210458927
2019_t22_vid2_6458_6480,0.8055780476833108,0.8055780476833108,0.8055780476833108,0.8289473684210527,0.8289473684210527,0.8289473684210527,0.8289473684210527,0.8363154251285118,0.816031232090336,6.631578947368421,1.368421052631579,1.368421052631579,1.0,0.8119236962962058,0.8119236962962058
2019_t22_vid3_10669_10733,0.36740195037021556,0.487210780574625,0.28397917531004696,0.5131578947368421,0.7894736842105263,0.2889250807671861,0.8695574162679427,0.8297738345546709,0.37939260229782024,10.263157894736842,9.736842105263158,2.736842105263158,0.45,0.781817614539626,0.35181792654283167
2019_t22_vid3_1114_1248,0.5266509313015572,0.5142118785289536,0.5395311731660272,0.5386996904024768,0.8080495356037152,0.5642179061940545,0.8140804689361858,0.8322636868499464,0.538916647413388,27.473684210526315,23.526315789473685,6.526315789473684,0.680209010911802,0.7918936688306957,0.5386532092226456
2019_t22_vid3_11237_11265,0.7987616099071208,0.7987616099071208,0.7987616099071208,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8355119491568461,0.8088755016030682,8.210526315789474,1.7894736842105263,1.7894736842105263,1.0,0.8089125512166288,0.8089125512166288
2019_t22_vid3_11707_11742,0.5395286236992046,0.7228773806173187,0.40376845376845377,0.7543859649122807,0.8229665071770335,0.4144072301967039,0.8302005012531327,0.8311450566997596,0.5517200834860477,9.052631578947368,2.9473684210526314,1.9473684210526316,0.6718548123582124,0.8024953353989023,0.5391603529827702
