1,1.0,1105.6717529296875,262.6052551269531,111.3623046875,116.42471313476562,0.33568400144577026,-1,-1,-1
2,1.0,1087.197998046875,253.6967010498047,132.5108642578125,139.13047790527344,0.8319799900054932,-1,-1,-1
3,1.0,1100.7584228515625,251.57997131347656,130.3160400390625,150.68150329589844,0.7563300132751465,-1,-1,-1
4,1.0,1103.2984619140625,262.4237976074219,133.8609619140625,153.24642944335938,0.816582977771759,-1,-1,-1
5,1.0,1101.681884765625,261.8049621582031,129.21630859375,161.67181396484375,0.8728780150413513,-1,-1,-1
5,2.0,730.3447875976562,98.90388488769531,48.43212890625,49.696075439453125,0.5962880253791809,-1,-1,-1
6,1.0,1099.236083984375,257.1774597167969,130.97216796875,168.32223510742188,0.8587729930877686,-1,-1,-1
6,2.0,729.07666015625,85.03437805175781,50.16583251953125,52.66358947753906,0.7825899720191956,-1,-1,-1
7,1.0,1092.46728515625,249.8726806640625,139.3751220703125,174.6357421875,0.8694379925727844,-1,-1,-1
7,2.0,731.1256713867188,72.63597106933594,51.03778076171875,47.57953643798828,0.7989720106124878,-1,-1,-1
8,1.0,1085.4500732421875,245.26124572753906,150.2301025390625,188.35081481933594,0.8793060183525085,-1,-1,-1
8,2.0,739.118408203125,63.968605041503906,47.0802001953125,46.574684143066406,0.7898569703102112,-1,-1,-1
9,1.0,1085.4927978515625,249.5743865966797,158.1978759765625,191.1049041748047,0.8612909913063049,-1,-1,-1
9,2.0,747.6139526367188,54.61318588256836,46.504638671875,44.43338394165039,0.6977480053901672,-1,-1,-1
10,1.0,1084.1697998046875,241.28855895996094,166.5582275390625,201.43678283691406,0.907558023929596,-1,-1,-1
10,2.0,748.5317993164062,45.08722686767578,53.68975830078125,44.77140808105469,0.7491980195045471,-1,-1,-1
11,1.0,1089.03076171875,247.63026428222656,173.1646728515625,194.3623504638672,0.8555579781532288,-1,-1,-1
11,2.0,755.9485473632812,30.134950637817383,60.3333740234375,51.431243896484375,0.7727749943733215,-1,-1,-1
12,1.0,1118.477783203125,239.01132202148438,148.9854736328125,221.07516479492188,0.86285799741745,-1,-1,-1
13,1.0,1110.57080078125,255.52960205078125,154.1749267578125,210.49835205078125,0.8583639860153198,-1,-1,-1
14,1.0,1088.9716796875,234.38279724121094,172.6412353515625,244.91709899902344,0.8967549800872803,-1,-1,-1
15,1.0,1095.81103515625,234.05615234375,160.4886474609375,272.9296569824219,0.8788139820098877,-1,-1,-1
16,1.0,1090.880859375,267.9601135253906,153.348388671875,271.9670715332031,0.8513889908790588,-1,-1,-1
17,1.0,1082.7935791015625,264.3227844238281,145.951904296875,304.3206481933594,0.8789560198783875,-1,-1,-1
18,1.0,1063.3883056640625,271.4732666015625,149.469482421875,325.4959716796875,0.89137202501297,-1,-1,-1
19,1.0,1039.9552001953125,287.4675598144531,153.3236083984375,338.0593566894531,0.8826590180397034,-1,-1,-1
20,1.0,1025.8262939453125,306.3983154296875,158.09521484375,335.67376708984375,0.8799039721488953,-1,-1,-1
