1,1.0,1094.0833740234375,256.7170715332031,125.58935546875,123.85513305664062,0.7418879866600037,-1,-1,-1
2,1.0,1089.40673828125,257.4504089355469,131.59423828125,129.3681640625,0.8334180116653442,-1,-1,-1
3,1.0,1082.1734619140625,256.4945983886719,136.4454345703125,136.06631469726562,0.849045991897583,-1,-1,-1
4,1.0,1068.625244140625,251.3660430908203,152.810302734375,142.1992645263672,0.8266500234603882,-1,-1,-1
5,1.0,1097.1929931640625,246.21768188476562,132.375,151.11215209960938,0.7998210191726685,-1,-1,-1
6,1.0,1103.5430908203125,246.296875,132.136962890625,154.21826171875,0.6565160155296326,-1,-1,-1
7,1.0,1107.082275390625,256.8420104980469,128.110107421875,147.17376708984375,0.777226984500885,-1,-1,-1
8,1.0,1096.8018798828125,266.5252685546875,139.3984375,142.18414306640625,0.8288319706916809,-1,-1,-1
9,1.0,1107.34716796875,272.3940124511719,128.7347412109375,142.46206665039062,0.8168190121650696,-1,-1,-1
10,1.0,1106.0096435546875,270.92340087890625,129.8636474609375,147.64248657226562,0.7288410067558289,-1,-1,-1
11,1.0,1105.883544921875,272.3868103027344,129.286376953125,148.77215576171875,0.5523139834403992,-1,-1,-1
12,1.0,1096.8492431640625,271.26287841796875,134.0172119140625,151.92718505859375,0.8454409837722778,-1,-1,-1
13,1.0,1100.789794921875,268.19891357421875,129.313232421875,158.37191772460938,0.8469079732894897,-1,-1,-1
14,1.0,1097.4732666015625,258.998046875,132.9254150390625,168.49078369140625,0.8700119853019714,-1,-1,-1
15,1.0,1099.5194091796875,262.054443359375,131.045166015625,165.029052734375,0.8766080141067505,-1,-1,-1
16,1.0,1095.4425048828125,257.8953552246094,136.0576171875,177.13583374023438,0.8703680038452148,-1,-1,-1
16,4.0,733.6065063476562,87.40501403808594,43.130615234375,45.04774475097656,0.603003978729248,-1,-1,-1
17,1.0,1091.199951171875,265.75054931640625,138.8134765625,160.92288208007812,0.873354971408844,-1,-1,-1
17,4.0,732.592041015625,83.24478149414062,45.9556884765625,46.823394775390625,0.6205229759216309,-1,-1,-1
18,1.0,1087.5968017578125,260.949951171875,142.8837890625,165.1845703125,0.8799970149993896,-1,-1,-1
19,1.0,1085.667236328125,258.0796813964844,144.4671630859375,169.64495849609375,0.8568019866943359,-1,-1,-1
20,1.0,1086.806396484375,259.1650695800781,144.6514892578125,170.14535522460938,0.8400009870529175,-1,-1,-1
20,5.0,734.84765625,70.42658233642578,46.70782470703125,41.20459747314453,0.4104500114917755,-1,-1,-1
21,1.0,1074.833251953125,246.5330352783203,156.9779052734375,185.5022430419922,0.8680790066719055,-1,-1,-1
22,1.0,1074.8466796875,236.10203552246094,162.63427734375,198.4499969482422,0.8720430135726929,-1,-1,-1
23,1.0,1084.9190673828125,237.90635681152344,160.9625244140625,197.5010528564453,0.8992249965667725,-1,-1,-1
24,1.0,1086.8109130859375,239.30747985839844,161.0316162109375,198.6472930908203,0.909246027469635,-1,-1,-1
25,1.0,1081.521240234375,247.70159912109375,165.2928466796875,192.7713623046875,0.9066889882087708,-1,-1,-1
26,1.0,1072.9573974609375,253.1012420654297,169.2135009765625,189.0108184814453,0.8883950114250183,-1,-1,-1
27,1.0,1076.353271484375,261.1904296875,164.869140625,179.7947998046875,0.8847339749336243,-1,-1,-1
27,6.0,750.8756103515625,46.248802185058594,49.52178955078125,43.725242614746094,0.5539829730987549,-1,-1,-1
28,1.0,1081.4310302734375,234.01332092285156,173.137939453125,202.36680603027344,0.8907250165939331,-1,-1,-1
28,6.0,747.377197265625,44.661598205566406,54.0634765625,40.91875457763672,0.46901100873947144,-1,-1,-1
29,1.0,1111.7734375,247.28436279296875,146.46533203125,186.538330078125,0.8229479789733887,-1,-1,-1
29,6.0,751.7596435546875,35.74436569213867,53.52398681640625,48.79850387573242,0.6507520079612732,-1,-1,-1
30,1.0,1102.11962890625,216.63612365722656,156.674560546875,217.21607971191406,0.8734620213508606,-1,-1,-1
30,6.0,753.2203979492188,25.299467086791992,71.955322265625,58.00254821777344,0.49787700176239014,-1,-1,-1
30,7.0,763.1438598632812,155.56968688964844,66.02716064453125,107.04096984863281,0.6014860272407532,-1,-1,-1
31,1.0,1082.9017333984375,251.21087646484375,176.911376953125,190.14480590820312,0.8768609762191772,-1,-1,-1
31,6.0,754.4976196289062,24.472511291503906,79.57183837890625,58.218772888183594,0.7081429958343506,-1,-1,-1
31,7.0,765.5488891601562,153.59075927734375,64.22259521484375,103.70233154296875,0.47276800870895386,-1,-1,-1
32,1.0,1094.3564453125,250.51499938964844,166.5869140625,195.0933380126953,0.9021300077438354,-1,-1,-1
32,6.0,760.2330932617188,21.866436004638672,80.010009765625,58.63528823852539,0.6638180017471313,-1,-1,-1
32,7.0,768.1210327148438,151.7785186767578,59.638916015625,102.68568420410156,0.3775239884853363,-1,-1,-1
33,1.0,1098.0364990234375,232.5736846923828,162.176025390625,213.42527770996094,0.8682739734649658,-1,-1,-1
33,6.0,762.68798828125,29.69647216796875,82.050537109375,50.263633728027344,0.7091720104217529,-1,-1,-1
34,1.0,1130.0672607421875,235.3658447265625,131.315185546875,220.23648071289062,0.8561040163040161,-1,-1,-1
34,6.0,763.0008544921875,34.510501861572266,83.59832763671875,47.64175033569336,0.41746601462364197,-1,-1,-1
35,1.0,1134.2252197265625,232.6654815673828,127.205078125,226.7301483154297,0.8715419769287109,-1,-1,-1
35,6.0,765.1596069335938,34.98404312133789,83.99627685546875,49.32021713256836,0.5397469997406006,-1,-1,-1
36,1.0,1121.19873046875,269.8232421875,139.615966796875,192.45095825195312,0.8361700177192688,-1,-1,-1
36,6.0,766.974365234375,33.23908615112305,83.67694091796875,54.80208206176758,0.5281540155410767,-1,-1,-1
37,1.0,1107.803466796875,265.36175537109375,154.2105712890625,195.91775512695312,0.8624140024185181,-1,-1,-1
37,6.0,763.96142578125,30.216888427734375,87.79302978515625,55.49040222167969,0.6482210159301758,-1,-1,-1
38,1.0,1090.015380859375,246.38363647460938,173.30810546875,219.82247924804688,0.8974120020866394,-1,-1,-1
39,1.0,1080.322509765625,236.3590850830078,181.265869140625,237.35447692871094,0.881974995136261,-1,-1,-1
40,1.0,1075.7926025390625,236.434326171875,181.9520263671875,243.75167846679688,0.8912919759750366,-1,-1,-1
41,1.0,1081.6268310546875,215.5017547607422,174.7840576171875,288.76605224609375,0.8766480088233948,-1,-1,-1
42,1.0,1091.1737060546875,231.65855407714844,162.3590087890625,273.0283203125,0.8886479735374451,-1,-1,-1
43,1.0,1100.0819091796875,232.7169647216797,153.2210693359375,279.61053466796875,0.8887779712677002,-1,-1,-1
44,1.0,1105.0931396484375,233.09927368164062,147.6326904296875,285.2640075683594,0.8672299981117249,-1,-1,-1
45,1.0,1097.5372314453125,290.33135986328125,150.983642578125,244.769775390625,0.828154981136322,-1,-1,-1
46,1.0,1092.2528076171875,293.6260681152344,148.7705078125,251.54495239257812,0.8628479838371277,-1,-1,-1
47,1.0,1084.93701171875,284.31756591796875,145.4566650390625,273.83685302734375,0.8802710175514221,-1,-1,-1
48,1.0,1079.562255859375,264.2428894042969,145.1904296875,301.5964660644531,0.8770790100097656,-1,-1,-1
49,1.0,1080.554931640625,265.9197692871094,139.9180908203125,308.0764465332031,0.8680499792098999,-1,-1,-1
50,1.0,1063.2569580078125,268.9189147949219,156.332763671875,312.5455627441406,0.8523120284080505,-1,-1,-1
51,1.0,1062.8486328125,304.27020263671875,148.5068359375,289.27081298828125,0.8786460161209106,-1,-1,-1
52,1.0,1055.648681640625,270.3059997558594,146.26171875,334.9512023925781,0.8916770219802856,-1,-1,-1
53,1.0,1040.5318603515625,292.8301086425781,154.487060546875,321.6895446777344,0.8772249817848206,-1,-1,-1
54,1.0,1031.146240234375,295.2237548828125,158.4691162109375,331.345458984375,0.8784170150756836,-1,-1,-1
55,1.0,1029.323486328125,298.7611083984375,155.8067626953125,333.4766845703125,0.880200982093811,-1,-1,-1
56,1.0,1028.7955322265625,284.95477294921875,153.0150146484375,347.1083984375,0.8842939734458923,-1,-1,-1
57,1.0,1033.148193359375,283.719970703125,147.102783203125,350.84521484375,0.8680279850959778,-1,-1,-1
58,1.0,1024.365478515625,310.1194763183594,156.0614013671875,326.1938781738281,0.8712189793586731,-1,-1,-1
59,1.0,1012.1036987304688,293.1174011230469,168.21759033203125,343.0951232910156,0.8907089829444885,-1,-1,-1
60,1.0,998.6688232421875,286.4311218261719,182.65087890625,349.9977722167969,0.8974670171737671,-1,-1,-1
