9,1.0,1097.1773681640625,70.47238159179688,174.5634765625,250.39596557617188,0.848118007183075,-1,-1,-1
10,1.0,1053.07470703125,54.42472839355469,212.57373046875,304.09112548828125,0.9182569980621338,-1,-1,-1
11,1.0,1004.6428833007812,39.5117073059082,255.05877685546875,363.14111328125,0.9127560257911682,-1,-1,-1
12,1.0,970.019287109375,22.12277603149414,275.898193359375,388.2987365722656,0.9248809814453125,-1,-1,-1
13,1.0,947.7010498046875,6.680612087249756,283.766357421875,391.7763366699219,0.9186969995498657,-1,-1,-1
14,1.0,915.2197265625,0.0,323.684326171875,440.5657653808594,0.9201880097389221,-1,-1,-1
15,1.0,911.8604736328125,0.0,314.777587890625,414.5700988769531,0.9175339937210083,-1,-1,-1
16,1.0,920.4607543945312,0.0,284.46368408203125,357.23345947265625,0.9252880215644836,-1,-1,-1
17,1.0,916.4424438476562,0.0,255.38629150390625,302.7782897949219,0.9254760146141052,-1,-1,-1
18,1.0,910.3919067382812,0.0,229.26715087890625,257.1875305175781,0.9142559766769409,-1,-1,-1
19,1.0,892.4617309570312,0.0,210.61383056640625,220.1966094970703,0.918146014213562,-1,-1,-1
20,1.0,870.6923217773438,0.0,198.87274169921875,194.70449829101562,0.9131699800491333,-1,-1,-1
21,1.0,861.5731201171875,0.0,188.6636962890625,172.65853881835938,0.8948090076446533,-1,-1,-1
22,1.0,841.489501953125,0.0,182.5888671875,157.0587921142578,0.8802090287208557,-1,-1,-1
23,1.0,823.8186645507812,0.4751582443714142,167.40887451171875,135.13690185546875,0.8549900054931641,-1,-1,-1
24,1.0,818.5471801757812,0.18444859981536865,150.41058349609375,112.05074310302734,0.8719120025634766,-1,-1,-1
25,1.0,818.9195556640625,0.44974392652511597,124.9737548828125,83.46000671386719,0.8309209942817688,-1,-1,-1
26,1.0,811.2879028320312,0.39159879088401794,119.36444091796875,72.13078308105469,0.652679979801178,-1,-1,-1
27,1.0,787.1315307617188,0.1335086226463318,130.1314697265625,74.8153305053711,0.8672900199890137,-1,-1,-1
28,1.0,766.18701171875,0.045466866344213486,139.19281005859375,78.49989318847656,0.8325939774513245,-1,-1,-1
29,1.0,749.0546264648438,0.0,150.196044921875,84.70928955078125,0.7493820190429688,-1,-1,-1
58,5.0,721.8963012695312,51.87913131713867,53.595458984375,55.436038970947266,0.45402801036834717,-1,-1,-1
59,5.0,723.016845703125,49.63349151611328,51.6419677734375,53.480865478515625,0.15605099499225616,-1,-1,-1
