1,1.0,668.9574584960938,71.03196716308594,202.2528076171875,307.96917724609375,0.886601984500885,-1,-1,-1
1,2.0,812.9342651367188,95.42296600341797,64.69659423828125,44.08863067626953,0.533810019493103,-1,-1,-1
2,1.0,662.4974365234375,77.44078063964844,204.560791015625,312.317138671875,0.8957679867744446,-1,-1,-1
3,1.0,655.7221069335938,86.38392639160156,209.2529296875,321.07525634765625,0.8819609880447388,-1,-1,-1
4,1.0,636.4598388671875,102.03592681884766,209.39312744140625,325.14013671875,0.8720629811286926,-1,-1,-1
5,1.0,624.6876831054688,107.61713409423828,216.9840087890625,343.7619323730469,0.8562420010566711,-1,-1,-1
6,1.0,623.6893920898438,132.6149444580078,209.631103515625,339.21356201171875,0.873553991317749,-1,-1,-1
7,1.0,639.4432373046875,218.4608612060547,163.76507568359375,266.00054931640625,0.8445389866828918,-1,-1,-1
9,1.0,640.2786254882812,244.0950164794922,158.540283203125,258.8873291015625,0.8736199736595154,-1,-1,-1
10,1.0,648.9139404296875,284.6280822753906,143.5760498046875,233.11026000976562,0.8156470060348511,-1,-1,-1
11,1.0,655.8807983398438,333.8272399902344,126.33331298828125,199.93008422851562,0.7994210124015808,-1,-1,-1
11,6.0,870.3408203125,478.46319580078125,297.4935302734375,216.31219482421875,0.8974090218544006,-1,-1,-1
12,1.0,675.189453125,366.5203857421875,117.43218994140625,185.7745361328125,0.8423399925231934,-1,-1,-1
12,6.0,848.1979370117188,444.5035705566406,305.57171630859375,221.79495239257812,0.9076340198516846,-1,-1,-1
13,1.0,687.773193359375,389.5682067871094,119.62005615234375,182.88833618164062,0.7797380089759827,-1,-1,-1
13,6.0,827.5036010742188,405.2731628417969,327.91021728515625,237.51553344726562,0.8902090191841125,-1,-1,-1
14,1.0,684.087890625,395.762939453125,128.351806640625,189.5438232421875,0.7642940282821655,-1,-1,-1
14,6.0,813.0202026367188,385.4798278808594,301.40081787109375,217.18301391601562,0.8015679717063904,-1,-1,-1
15,1.0,674.6110229492188,389.7353210449219,139.3065185546875,201.47470092773438,0.7805209755897522,-1,-1,-1
15,6.0,800.8370971679688,365.1224060058594,264.06011962890625,189.80307006835938,0.4848000109195709,-1,-1,-1
16,1.0,673.4608154296875,375.13525390625,150.79400634765625,214.45086669921875,0.8379129767417908,-1,-1,-1
16,6.0,797.2655639648438,342.5155029296875,229.46392822265625,164.904541015625,0.6898559927940369,-1,-1,-1
17,1.0,661.14697265625,358.2334289550781,151.55450439453125,219.11221313476562,0.8463069796562195,-1,-1,-1
17,6.0,777.0790405273438,314.1238098144531,203.5103759765625,146.86245727539062,0.5172209739685059,-1,-1,-1
18,1.0,678.7650146484375,342.8125305175781,149.663818359375,209.70864868164062,0.8456680178642273,-1,-1,-1
19,1.0,707.4610595703125,330.268310546875,147.95343017578125,193.70941162109375,0.8969770073890686,-1,-1,-1
20,1.0,731.7357177734375,318.68829345703125,150.3160400390625,179.20321655273438,0.9030069708824158,-1,-1,-1
21,1.0,740.5703735351562,290.5174255371094,172.9776611328125,190.26565551757812,0.9014750123023987,-1,-1,-1
22,1.0,748.514892578125,276.8741760253906,191.440673828125,193.46438598632812,0.8649049997329712,-1,-1,-1
23,1.0,758.8565673828125,269.2368469238281,204.3131103515625,186.6741943359375,0.8822399973869324,-1,-1,-1
24,1.0,750.8084716796875,236.08668518066406,231.1192626953125,197.78501892089844,0.8827170133590698,-1,-1,-1
25,1.0,749.0538330078125,207.91026306152344,245.82183837890625,199.29774475097656,0.8937039971351624,-1,-1,-1
25,6.0,580.803466796875,70.17240142822266,146.02398681640625,100.8176498413086,0.8025979995727539,-1,-1,-1
26,1.0,761.0509033203125,177.45777893066406,276.60107421875,212.8982391357422,0.8186789751052856,-1,-1,-1
27,1.0,758.5989990234375,153.4219970703125,318.0257568359375,238.93701171875,0.36197900772094727,-1,-1,-1
28,8.0,734.3270874023438,148.77366638183594,175.934814453125,129.67588806152344,0.8282549977302551,-1,-1,-1
28,9.0,949.6738891601562,217.5007781982422,185.85064697265625,191.5332489013672,0.8101289868354797,-1,-1,-1
29,8.0,752.0625610351562,148.3302764892578,156.2154541015625,115.04960632324219,0.8205429911613464,-1,-1,-1
29,9.0,942.580078125,198.84555053710938,204.4852294921875,211.860107421875,0.8479629755020142,-1,-1,-1
30,8.0,819.006591796875,151.36209106445312,125.7808837890625,90.18580627441406,0.48178398609161377,-1,-1,-1
30,9.0,931.5941162109375,178.94418334960938,219.010498046875,228.46493530273438,0.8736979961395264,-1,-1,-1
31,9.0,937.6969604492188,186.00559997558594,206.36322021484375,216.4374542236328,0.8607980012893677,-1,-1,-1
32,9.0,951.17822265625,203.37559509277344,189.0933837890625,199.82383728027344,0.8130840063095093,-1,-1,-1
33,1.0,818.4554443359375,119.58362579345703,366.4578857421875,288.484130859375,0.9113550186157227,-1,-1,-1
34,9.0,901.604736328125,136.2374267578125,265.48681640625,284.42926025390625,0.9188029766082764,-1,-1,-1
35,9.0,911.1438598632812,127.64541625976562,271.50067138671875,296.97979736328125,0.9089710116386414,-1,-1,-1
36,9.0,950.221923828125,173.2744598388672,226.829833984375,251.50123596191406,0.8488789796829224,-1,-1,-1
36,16.0,654.51806640625,8.697509474586695e-05,379.936767578125,121.3983383178711,0.8333560228347778,-1,-1,-1
37,9.0,974.89111328125,197.62442016601562,195.3787841796875,218.306640625,0.8452699780464172,-1,-1,-1
37,16.0,643.7471313476562,0.27193573117256165,528.1757202148438,169.30569458007812,0.7212989926338196,-1,-1,-1
41,19.0,155.60086059570312,0.08034668117761612,309.9254455566406,259.9317932128906,0.9102190136909485,-1,-1,-1
42,19.0,187.54006958007812,0.018286049365997314,279.8406677246094,232.44403076171875,0.6489480137825012,-1,-1,-1
44,19.0,232.40768432617188,0.0,225.32473754882812,178.40924072265625,0.4664260149002075,-1,-1,-1
45,19.0,188.1290283203125,0.35601192712783813,246.02987670898438,190.36676025390625,0.5857790112495422,-1,-1,-1
46,19.0,176.48919677734375,0.2124064862728119,285.220458984375,215.13291931152344,0.8126400113105774,-1,-1,-1
46,23.0,495.54620361328125,246.630615234375,192.46978759765625,137.97979736328125,0.5403140187263489,-1,-1,-1
51,26.0,829.6390991210938,0.6164657473564148,335.92901611328125,210.13516235351562,0.5278369784355164,-1,-1,-1
52,19.0,55.206268310546875,0.0,420.1822204589844,324.91339111328125,0.44155099987983704,-1,-1,-1
54,28.0,957.290283203125,293.7518005371094,112.8636474609375,123.67840576171875,0.8156840205192566,-1,-1,-1
55,28.0,956.240966796875,294.7931823730469,124.1962890625,136.16647338867188,0.8711770176887512,-1,-1,-1
56,28.0,933.3604736328125,258.10687255859375,171.38525390625,189.1082763671875,0.8535090088844299,-1,-1,-1
57,28.0,926.7537231445312,251.8193359375,190.60174560546875,211.7176513671875,0.8846889734268188,-1,-1,-1
57,29.0,622.04833984375,217.07394409179688,77.8463134765625,66.45285034179688,0.5816450119018555,-1,-1,-1
58,28.0,925.2498168945312,258.82086181640625,196.58795166015625,219.5147705078125,0.8883950114250183,-1,-1,-1
58,29.0,631.3677368164062,215.38368225097656,89.49322509765625,76.58689880371094,0.1312360018491745,-1,-1,-1
59,28.0,928.4185791015625,268.9847106933594,195.07373046875,219.2022705078125,0.8777089715003967,-1,-1,-1
60,28.0,916.3370361328125,258.9679870605469,209.955078125,237.92486572265625,0.884896993637085,-1,-1,-1
