1,1.0,106.8201675415039,91.5638427734375,94.10240936279297,135.0849609375,0.3622959852218628,-1,-1,-1
2,1.0,64.89478302001953,94.08644104003906,196.43817138671875,284.31121826171875,0.8322089910507202,-1,-1,-1
5,3.0,412.4922790527344,156.84860229492188,340.8276672363281,474.8277282714844,0.9345459938049316,-1,-1,-1
6,3.0,554.0545043945312,167.24420166015625,291.22503662109375,402.8631591796875,0.9269289970397949,-1,-1,-1
7,3.0,685.333251953125,201.9580535888672,226.460693359375,307.34454345703125,0.9295099973678589,-1,-1,-1
8,3.0,762.1338500976562,210.23187255859375,195.4241943359375,257.9566650390625,0.9305830001831055,-1,-1,-1
9,3.0,822.1876220703125,209.5799102783203,180.7891845703125,232.44569396972656,0.9203829765319824,-1,-1,-1
10,3.0,876.4082641601562,222.7254180908203,161.62603759765625,203.76332092285156,0.9104840159416199,-1,-1,-1
11,3.0,902.3961791992188,230.7156524658203,136.07135009765625,167.79664611816406,0.8869630098342896,-1,-1,-1
12,3.0,914.9839477539062,217.85009765625,126.14080810546875,153.14425659179688,0.886542022228241,-1,-1,-1
13,3.0,943.8989868164062,242.2335968017578,89.42547607421875,104.58793640136719,0.44874200224876404,-1,-1,-1
14,3.0,945.9985961914062,243.7444610595703,75.83856201171875,87.15525817871094,0.8590440154075623,-1,-1,-1
