sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8398107655660711,0.8398107655660711,0.8398107655660711,0.8584795321637426,0.9422336328626444,0.8584795321637426,0.9422336328626444,0.9237807421446045,0.8485679264018178,38.63157894736842,6.368421052631579,2.3684210526315788,0.9111111111111111,0.919185021217927,0.8374796859985557
2019_t15_vid5_12810_12869,0.7428695387723236,0.7315894685764949,0.7543243680587978,0.7877758913412564,0.8421052631578947,0.7877758913412564,0.8721804511278194,0.8772049510449019,0.7701905281291888,24.42105263157895,6.578947368421052,4.578947368421052,0.8890008890013334,0.8569233762110752,0.76180564325767
2019_t15_vid5_8010_8069,0.5566030985067203,0.6980651582703521,0.4442985314096773,0.7224880382775121,0.8221415607985482,0.4516804961808537,0.8677215417047952,0.8321698485642303,0.5660083742230398,23.842105263157894,9.157894736842104,5.157894736842105,0.6995997806433452,0.8059717559620061,0.5638576636757512
2019_t15_vid7_13680_13739,0.3387639837289667,0.33876398372896677,0.3387639837289667,0.3447368421052632,0.8993135011441649,0.3447368421052631,0.8993135011441646,0.8878550314683463,0.34166733710525987,20.68421052631579,39.31578947368421,2.3157894736842106,0.3833333333333333,0.8739285805142242,0.3350059558637859
2019_t17_vid12_15239_15298,0.7329784567340139,0.7329784567340139,0.7329784567340139,0.7587719298245614,0.875506072874494,0.7587719298245614,0.875506072874494,0.8729031978402354,0.7449952101522648,45.526315789473685,14.473684210526315,6.473684210526316,0.8666666666666667,0.8569784556524963,0.7427146615654968
2019_t17_vid14_5249_5308,0.1712366396876651,0.15083905415713197,0.19439465536907283,0.1981424148606811,0.3742690058479532,0.1981424148606811,0.8421052631578947,0.8687588965034272,0.19623735693619113,3.3684210526315788,13.631578947368421,5.631578947368421,0.20683507599800766,0.8260955377678865,0.1708655333358358
2019_t17_vid15_15119_15178,0.44274137051241824,0.298826010770062,0.6562007168458781,0.6725146198830408,0.3362573099415204,0.6725146198830408,0.8646616541353385,0.8585031755244857,0.6637990941978464,12.105263157894736,5.894736842105263,23.894736842105264,0.521749194749951,0.8434568855252975,0.44007295082912556
2019_t17_vid15_9089_9148,0.7074058954298575,0.5829185737890016,0.858589409673001,0.8815789473684209,0.5943228858663513,0.8815789473684209,0.8815789473684209,0.8745130040192531,0.8692110513485435,52.89473684210526,7.105263157894737,36.10526315789474,0.82107082725596,0.863246332525284,0.7087863803722085
2019_t17_vid20_9149_9208,0.7644213136802479,0.7644213136802479,0.7644213136802479,0.7921052631578948,0.7921052631578948,0.7921052631578948,0.7921052631578948,0.8069883526610454,0.7769713690459669,47.526315789473685,12.473684210526315,12.473684210526315,1.0,0.7761365364765247,0.7761365364765247
2019_t17_vid6_8609_8668,0.7483717947850631,0.7910368907435283,0.7083037002987963,0.850877192982456,0.850877192982456,0.7402954759051439,0.8612906556133718,0.8711489081469224,0.7758585309499186,51.05263157894737,8.947368421052632,8.947368421052632,0.8963481106697382,0.8445745943575457,0.7570328419720466
