1,1.0,585.2077026367188,596.164306640625,359.74530029296875,123.835693359375,0.6822609901428223,-1,-1,-1
2,1.0,594.9147338867188,583.3773193359375,349.46923828125,136.6226806640625,0.8821709752082825,-1,-1,-1
3,1.0,604.6134033203125,565.3362426757812,343.2904052734375,154.66375732421875,0.9209049940109253,-1,-1,-1
4,1.0,621.2389526367188,540.2591552734375,326.32598876953125,173.40130615234375,0.9202479720115662,-1,-1,-1
5,1.0,637.8169555664062,509.1632385253906,302.88104248046875,182.70626831054688,0.9129080176353455,-1,-1,-1
6,1.0,653.6345825195312,479.6522216796875,282.08660888671875,183.72869873046875,0.8982380032539368,-1,-1,-1
7,1.0,668.967041015625,449.6363830566406,263.44244384765625,182.32028198242188,0.9075469970703125,-1,-1,-1
8,1.0,677.5389404296875,425.2803649902344,253.022705078125,178.96792602539062,0.9188699722290039,-1,-1,-1
9,1.0,690.424560546875,403.1026611328125,235.74755859375,174.29345703125,0.9218599796295166,-1,-1,-1
10,1.0,699.1567993164062,386.3348693847656,222.793212890625,170.63491821289062,0.9157350063323975,-1,-1,-1
11,1.0,703.860107421875,372.5554504394531,213.5924072265625,167.24325561523438,0.9208629727363586,-1,-1,-1
12,1.0,706.3884887695312,363.15863037109375,206.4781494140625,161.78375244140625,0.9153950214385986,-1,-1,-1
13,1.0,710.2105102539062,354.3435974121094,196.7447509765625,150.01931762695312,0.8907610177993774,-1,-1,-1
14,1.0,710.141357421875,347.3487548828125,191.5313720703125,134.5968017578125,0.8921200037002563,-1,-1,-1
15,1.0,714.2330322265625,338.0590515136719,183.75274658203125,122.14328002929688,0.8827430009841919,-1,-1,-1
16,1.0,716.5584106445312,325.8858337402344,178.67279052734375,115.89944458007812,0.8772969841957092,-1,-1,-1
17,1.0,719.0169067382812,317.0814514160156,172.73773193359375,107.67510986328125,0.8938109874725342,-1,-1,-1
18,1.0,720.552978515625,308.3639831542969,169.9970703125,100.20211791992188,0.8654699921607971,-1,-1,-1
19,1.0,721.4735717773438,300.1220397949219,177.907958984375,101.74002075195312,0.8711749911308289,-1,-1,-1
20,1.0,734.6572875976562,292.82061767578125,174.062744140625,107.59451293945312,0.8717060089111328,-1,-1,-1
21,1.0,764.6339721679688,280.1812438964844,150.5003662109375,84.54336547851562,0.8100330233573914,-1,-1,-1
22,1.0,774.0852661132812,276.3691711425781,138.6480712890625,75.36416625976562,0.8557270169258118,-1,-1,-1
23,1.0,777.0751342773438,279.10943603515625,125.39056396484375,62.38720703125,0.8338969945907593,-1,-1,-1
28,2.0,807.1555786132812,253.14671325683594,53.24951171875,68.26377868652344,0.6004660129547119,-1,-1,-1
29,2.0,802.3115844726562,242.0346221923828,51.51971435546875,70.62348937988281,0.6390330195426941,-1,-1,-1
30,2.0,797.2183837890625,229.71983337402344,46.40576171875,71.80165100097656,0.22711099684238434,-1,-1,-1
46,2.0,736.5361328125,209.64259338378906,36.457763671875,26.427749633789062,0.6671090126037598,-1,-1,-1
47,2.0,734.7958984375,207.02882385253906,31.29632568359375,25.396102905273438,0.5384569764137268,-1,-1,-1
48,2.0,731.9547119140625,205.4602813720703,42.0848388671875,27.001876831054688,0.5275620222091675,-1,-1,-1
49,2.0,729.3502197265625,203.43853759765625,36.46173095703125,26.91680908203125,0.47006499767303467,-1,-1,-1
50,2.0,725.8043212890625,200.56512451171875,37.174072265625,28.507232666015625,0.5173879861831665,-1,-1,-1
56,2.0,704.89208984375,177.40040588378906,47.4468994140625,38.621307373046875,0.42009401321411133,-1,-1,-1
57,2.0,702.4000244140625,172.8020782470703,47.994140625,38.11944580078125,0.7414939999580383,-1,-1,-1
58,2.0,698.689208984375,168.46060180664062,49.61279296875,37.65879821777344,0.43970799446105957,-1,-1,-1
59,2.0,695.2655029296875,165.2784423828125,50.77923583984375,38.91056823730469,0.35886600613594055,-1,-1,-1
60,2.0,691.8231811523438,162.04302978515625,54.9993896484375,40.46894836425781,0.8044059872627258,-1,-1,-1
