1,1.0,161.95774841308594,1.3087081909179688,352.3826904296875,65.63642120361328,0.8757380247116089,-1,-1,-1
2,1.0,203.05335998535156,0.7584338784217834,304.489990234375,60.5766487121582,0.8909209966659546,-1,-1,-1
3,1.0,237.6307373046875,1.1741442680358887,264.1352233886719,61.63264465332031,0.8786280155181885,-1,-1,-1
4,1.0,271.0438232421875,1.1767956018447876,224.54879760742188,63.586273193359375,0.8523380160331726,-1,-1,-1
5,1.0,299.8283996582031,0.9066668152809143,207.11004638671875,64.80089569091797,0.8342710137367249,-1,-1,-1
6,1.0,327.9824523925781,0.18745018541812897,162.59896850585938,62.56441879272461,0.6693680286407471,-1,-1,-1
7,1.0,354.7159729003906,0.0,113.26132202148438,57.27925491333008,0.3019320070743561,-1,-1,-1
8,1.0,382.667724609375,0.0,48.03887939453125,51.274566650390625,0.18592999875545502,-1,-1,-1
28,6.0,610.3834228515625,1.8156369924545288,58.16607666015625,35.33976364135742,0.866815984249115,-1,-1,-1
29,6.0,610.1961669921875,3.495488405227661,58.8486328125,42.99335479736328,0.8427219986915588,-1,-1,-1
30,6.0,611.9295654296875,7.9510087966918945,56.599853515625,47.564788818359375,0.8303869962692261,-1,-1,-1
31,6.0,611.496337890625,14.28876781463623,55.94281005859375,51.51308822631836,0.8445330262184143,-1,-1,-1
32,6.0,606.7520141601562,20.98863983154297,61.69781494140625,53.86448669433594,0.8342450261116028,-1,-1,-1
33,6.0,604.5054321289062,25.332374572753906,62.82733154296875,54.73603820800781,0.8475239872932434,-1,-1,-1
34,6.0,604.2396850585938,28.605762481689453,64.1514892578125,54.502925872802734,0.8562740087509155,-1,-1,-1
35,6.0,606.5491333007812,28.678604125976562,62.25677490234375,54.91404724121094,0.8467649817466736,-1,-1,-1
36,6.0,606.2734985351562,27.593849182128906,61.7646484375,54.41551208496094,0.8515369892120361,-1,-1,-1
37,6.0,604.5796508789062,23.199106216430664,61.0357666015625,54.68871307373047,0.8409039974212646,-1,-1,-1
38,6.0,602.5604248046875,18.347461700439453,61.0869140625,55.453914642333984,0.8464080095291138,-1,-1,-1
39,6.0,600.6869506835938,14.044388771057129,60.2384033203125,56.46339416503906,0.8430489897727966,-1,-1,-1
40,6.0,599.3787841796875,8.402657508850098,61.04278564453125,58.88848876953125,0.851705014705658,-1,-1,-1
41,6.0,599.012451171875,3.4092209339141846,59.7706298828125,59.29100036621094,0.8519440293312073,-1,-1,-1
42,6.0,598.9876708984375,0.0,59.24163818359375,57.47751235961914,0.8643810153007507,-1,-1,-1
43,6.0,598.8693237304688,0.0,59.27581787109375,52.14113235473633,0.8689990043640137,-1,-1,-1
44,6.0,599.2400512695312,0.0,58.53656005859375,46.30958938598633,0.8586699962615967,-1,-1,-1
45,6.0,597.340087890625,0.0,59.68670654296875,41.33163833618164,0.8579040169715881,-1,-1,-1
46,6.0,598.5872802734375,0.0,57.4859619140625,37.629608154296875,0.8634349703788757,-1,-1,-1
47,6.0,596.1171264648438,0.0,59.12811279296875,36.845176696777344,0.8597379922866821,-1,-1,-1
48,6.0,596.3078002929688,0.0,58.74017333984375,33.31193161010742,0.8639749884605408,-1,-1,-1
49,6.0,596.0347290039062,0.0,58.67999267578125,28.96498680114746,0.8196110129356384,-1,-1,-1
50,6.0,595.4662475585938,0.0,60.98583984375,22.96813201904297,0.6742759943008423,-1,-1,-1
51,6.0,594.3995971679688,0.0,66.47137451171875,18.69582176208496,0.11657799780368805,-1,-1,-1
