10,1.0,1034.7310791015625,49.76359558105469,238.5626220703125,315.334228515625,0.9035840034484863,-1,-1,-1
11,1.0,990.087646484375,34.5701904296875,279.3270263671875,368.6224365234375,0.8994089961051941,-1,-1,-1
12,1.0,958.3920288085938,19.54436683654785,296.79107666015625,389.38909912109375,0.9120820164680481,-1,-1,-1
13,1.0,940.7871704101562,6.432040214538574,296.19024658203125,383.6802673339844,0.9056540131568909,-1,-1,-1
14,1.0,912.672119140625,0.0,331.6580810546875,426.210693359375,0.8848720192909241,-1,-1,-1
15,1.0,909.3756713867188,0.0,322.33709716796875,405.3049621582031,0.9130449891090393,-1,-1,-1
16,1.0,915.4990844726562,0.0,290.11883544921875,351.0532531738281,0.9059680104255676,-1,-1,-1
17,1.0,916.8255004882812,0.0,260.32562255859375,299.7642517089844,0.9067630171775818,-1,-1,-1
18,1.0,909.1376342773438,0.0,229.41876220703125,252.25648498535156,0.9080079793930054,-1,-1,-1
19,1.0,877.4176635742188,0.0,207.91778564453125,218.42019653320312,0.9059770107269287,-1,-1,-1
20,1.0,867.09326171875,0.0,195.65771484375,192.97361755371094,0.9042779803276062,-1,-1,-1
21,1.0,863.5938110351562,0.2476508766412735,185.89349365234375,171.38241577148438,0.8999260067939758,-1,-1,-1
22,1.0,835.7025756835938,0.40412625670433044,179.31561279296875,156.2482452392578,0.8573070168495178,-1,-1,-1
23,1.0,823.9212646484375,0.70583575963974,171.77838134765625,140.67982482910156,0.8366960287094116,-1,-1,-1
24,1.0,819.0201416015625,0.5398690104484558,153.1099853515625,115.65863800048828,0.87465900182724,-1,-1,-1
25,1.0,817.2971801757812,0.0,132.18505859375,90.73204803466797,0.8115109801292419,-1,-1,-1
26,1.0,807.6226806640625,0.0,112.71160888671875,70.14879608154297,0.8116570115089417,-1,-1,-1
27,1.0,790.3452758789062,0.20377424359321594,122.4434814453125,72.02653503417969,0.8409759998321533,-1,-1,-1
28,1.0,767.6041870117188,0.4642348289489746,136.0306396484375,78.40249633789062,0.847370982170105,-1,-1,-1
