1,1.0,107.13029479980469,93.50100708007812,93.72531127929688,132.37127685546875,0.8082709908485413,-1,-1,-1
2,1.0,116.52377319335938,90.60415649414062,91.43734741210938,128.47943115234375,0.8051090240478516,-1,-1,-1
3,1.0,122.49088287353516,90.0049819946289,91.0826644897461,126.5027847290039,0.7349399924278259,-1,-1,-1
4,1.0,136.62188720703125,90.33102416992188,98.89530944824219,133.8697509765625,0.4954969882965088,-1,-1,-1
5,1.0,123.02678680419922,93.39146423339844,100.37960052490234,134.5623321533203,0.5385950207710266,-1,-1,-1
6,1.0,38.3887939453125,92.76010131835938,280.8835144042969,388.39813232421875,0.7231130003929138,-1,-1,-1
7,1.0,23.800588607788086,93.02848052978516,342.69158935546875,486.3897399902344,0.8517079949378967,-1,-1,-1
8,1.0,20.344036102294922,80.91336059570312,399.5975341796875,581.0009765625,0.8691030144691467,-1,-1,-1
9,1.0,39.11908721923828,90.2831802368164,423.8064880371094,629.0178833007812,0.8818680047988892,-1,-1,-1
10,1.0,81.46179962158203,95.43468475341797,428.0741882324219,624.5653076171875,0.8863080143928528,-1,-1,-1
11,1.0,125.31791687011719,99.14057922363281,426.1683349609375,620.8594360351562,0.9034140110015869,-1,-1,-1
12,1.0,177.57968139648438,114.95382690429688,412.4051818847656,605.046142578125,0.9071199893951416,-1,-1,-1
13,1.0,250.929931640625,161.53871154785156,375.09686279296875,558.4613037109375,0.9205449819564819,-1,-1,-1
14,1.0,302.6472473144531,164.31654357910156,364.2823791503906,547.7733764648438,0.9249600172042847,-1,-1,-1
15,1.0,344.99493408203125,158.6140594482422,358.8663330078125,530.8784790039062,0.9432770013809204,-1,-1,-1
16,1.0,387.3899230957031,152.39447021484375,354.6441955566406,515.093505859375,0.9218279719352722,-1,-1,-1
17,1.0,428.7217712402344,151.073486328125,346.7217102050781,493.6468505859375,0.9401429891586304,-1,-1,-1
18,1.0,469.5639953613281,151.997314453125,337.3776550292969,469.16619873046875,0.932545006275177,-1,-1,-1
19,1.0,506.99609375,153.8990936279297,329.37713623046875,446.17132568359375,0.9402689933776855,-1,-1,-1
20,1.0,542.0436401367188,163.8084716796875,318.21563720703125,419.132080078125,0.9360380172729492,-1,-1,-1
21,1.0,575.33154296875,171.21885681152344,307.76800537109375,394.0335693359375,0.9298989772796631,-1,-1,-1
22,1.0,605.4780883789062,182.37379455566406,295.3858642578125,365.71722412109375,0.9241359829902649,-1,-1,-1
23,1.0,628.3932495117188,186.80279541015625,289.850341796875,347.46844482421875,0.9285029768943787,-1,-1,-1
24,1.0,653.3334350585938,193.9617462158203,281.30120849609375,326.54083251953125,0.9242830276489258,-1,-1,-1
25,1.0,676.8739013671875,202.78062438964844,271.788818359375,305.24005126953125,0.9274889826774597,-1,-1,-1
26,1.0,693.1124267578125,208.32070922851562,267.193115234375,290.0570068359375,0.9225710034370422,-1,-1,-1
27,1.0,702.7600708007812,210.49530029296875,264.79248046875,276.9970703125,0.922249972820282,-1,-1,-1
28,1.0,714.8480834960938,207.10507202148438,267.25067138671875,271.3995666503906,0.9216510057449341,-1,-1,-1
29,1.0,726.7338256835938,207.41043090820312,266.04736328125,262.7091979980469,0.9181990027427673,-1,-1,-1
30,1.0,737.695068359375,203.072998046875,268.13421630859375,258.8279724121094,0.9119089841842651,-1,-1,-1
31,1.0,750.635498046875,200.58238220214844,267.65350341796875,253.55885314941406,0.9184579849243164,-1,-1,-1
32,1.0,763.8646240234375,200.00546264648438,266.577392578125,248.9500732421875,0.9152849912643433,-1,-1,-1
33,1.0,781.4010009765625,204.63356018066406,260.0528564453125,240.2670440673828,0.9097110033035278,-1,-1,-1
34,1.0,796.4998779296875,207.7680206298828,254.4202880859375,233.89183044433594,0.911316990852356,-1,-1,-1
35,1.0,818.0241088867188,217.8514862060547,240.16424560546875,220.28041076660156,0.9021790027618408,-1,-1,-1
36,1.0,828.4171142578125,215.5765838623047,237.6763916015625,219.04173278808594,0.9110180139541626,-1,-1,-1
37,1.0,850.1043090820312,229.00718688964844,217.98382568359375,201.0751495361328,0.8851060271263123,-1,-1,-1
38,1.0,859.4824829101562,236.27206420898438,203.29144287109375,187.24264526367188,0.8919050097465515,-1,-1,-1
39,1.0,865.320556640625,236.05337524414062,194.3826904296875,179.1192626953125,0.9079809784889221,-1,-1,-1
40,1.0,871.1192626953125,234.4451446533203,186.3072509765625,171.68418884277344,0.9078289866447449,-1,-1,-1
41,1.0,875.2314453125,235.1502685546875,178.220458984375,163.67459106445312,0.8990060091018677,-1,-1,-1
42,1.0,877.5060424804688,233.21510314941406,172.90155029296875,158.24269104003906,0.8906660079956055,-1,-1,-1
43,1.0,880.6878662109375,227.5635223388672,172.479736328125,158.04100036621094,0.885653018951416,-1,-1,-1
44,1.0,883.0528564453125,219.58518981933594,171.3074951171875,157.65989685058594,0.8910989761352539,-1,-1,-1
45,1.0,891.3125610351562,218.1210479736328,164.46502685546875,152.3050994873047,0.8876219987869263,-1,-1,-1
46,1.0,898.9866943359375,214.55003356933594,160.2769775390625,150.0570526123047,0.8701909780502319,-1,-1,-1
47,1.0,905.73583984375,208.16387939453125,157.401123046875,150.02920532226562,0.8272709846496582,-1,-1,-1
48,1.0,905.7525024414062,202.51708984375,155.61004638671875,150.22869873046875,0.4660780131816864,-1,-1,-1
49,1.0,930.7430419921875,238.9506072998047,115.3277587890625,108.98542785644531,0.749110996723175,-1,-1,-1
50,1.0,934.0610961914062,250.70314025878906,100.88983154296875,92.78532409667969,0.7795490026473999,-1,-1,-1
51,1.0,943.187744140625,254.66714477539062,93.4296875,85.52096557617188,0.8493300080299377,-1,-1,-1
52,1.0,941.4866333007812,251.11935424804688,92.97259521484375,84.89181518554688,0.8413079977035522,-1,-1,-1
53,1.0,937.2557983398438,245.02801513671875,94.64483642578125,87.16366577148438,0.835877001285553,-1,-1,-1
54,1.0,930.72998046875,239.46913146972656,94.2333984375,87.13557434082031,0.8180620074272156,-1,-1,-1
55,1.0,923.5062866210938,230.7761688232422,97.16009521484375,90.96263122558594,0.795740008354187,-1,-1,-1
56,1.0,924.6852416992188,235.8295135498047,87.09991455078125,81.51689147949219,0.17230099439620972,-1,-1,-1
57,1.0,926.749267578125,234.7820587158203,82.7515869140625,78.46110534667969,0.23107199370861053,-1,-1,-1
58,1.0,930.7476806640625,236.83218383789062,76.061767578125,73.5413818359375,0.22743099927902222,-1,-1,-1
59,1.0,932.0231323242188,236.8083953857422,72.4915771484375,71.58830261230469,0.5388249754905701,-1,-1,-1
60,1.0,937.2236938476562,242.82386779785156,61.84783935546875,61.66523742675781,0.5512980222702026,-1,-1,-1
