sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.5479758417941434,0.5479758417941434,0.5479758417941433,0.6132723112128147,0.6716791979949873,0.6132723112128147,0.6716791979949873,0.7789461187138033,0.5775898585628476,14.105263157894736,8.894736842105264,6.894736842105263,0.9130434782608695,0.6612237700977681,0.6037260509588317
2019_t15_vid5_12810_12869,0.765376169461066,0.765376169461066,0.765376169461066,0.819078947368421,0.819078947368421,0.819078947368421,0.819078947368421,0.8387903095358596,0.79052655199896,13.105263157894736,2.8947368421052633,2.8947368421052633,1.0,0.8002436665201295,0.8002436665201295
2019_t15_vid5_8010_8069,0.30377967297721353,0.36749018704013325,0.2530108278645838,0.43034055727554177,0.487719298245614,0.27524353871103097,0.639294550478761,0.6925255069182952,0.3288578995352389,7.315789473684211,9.68421052631579,7.684210526315789,0.6347192724577845,0.5195759481054348,0.32978486776804516
2019_t15_vid7_13680_13739,0.23198332688674161,0.23198332688674161,0.23198332688674161,0.243859649122807,0.6096491228070176,0.24385964912280703,0.6096491228070176,0.7431465749979249,0.23761133360394848,7.315789473684211,22.68421052631579,4.684210526315789,0.4,0.6067529989088664,0.24270119956354655
2019_t17_vid12_15239_15298,0.7681549596601767,0.7681549596601767,0.7681549596601767,0.8035087719298246,0.8312159709618875,0.8035087719298246,0.8312159709618875,0.8414048430671475,0.784344347964065,24.105263157894736,5.894736842105263,4.894736842105263,0.9666666666666667,0.8158646341188093,0.788669146314849
2019_t17_vid14_5249_5308,0.16432748538011696,0.16432748538011696,0.16432748538011696,0.1695906432748538,0.7631578947368421,0.1695906432748538,0.7631578947368421,0.8564547934210608,0.1668897642248808,1.5263157894736843,7.473684210526316,0.47368421052631576,0.2222222222222222,0.7446776125103358,0.16548391389118572
2019_t17_vid15_15119_15178,0.4598622360998263,0.35936409651579926,0.5886990202779676,0.6198830409356725,0.4291497975708502,0.6198830409356725,0.7969924812030075,0.8303837670846628,0.6030778032606195,5.578947368421052,3.4210526315789473,7.421052631578948,0.6024640760767093,0.7854307983709037,0.4731938402627186
2019_t17_vid15_9089_9148,0.6780488361744902,0.5697380507201906,0.807086738459217,0.8456140350877195,0.5899632802937577,0.8456140350877195,0.8456140350877195,0.8496269829460438,0.824992250752659,25.36842105263158,4.631578947368421,17.63157894736842,0.8352690695845568,0.8285989876361889,0.6921031054615852
2019_t17_vid20_9149_9208,0.7479732558974788,0.7479732558974788,0.7479732558974788,0.775438596491228,0.775438596491228,0.775438596491228,0.775438596491228,0.7982285609073312,0.7604836220754919,23.263157894736842,6.7368421052631575,6.7368421052631575,1.0,0.7630972244553316,0.7630972244553316
2019_t17_vid6_8609_8668,0.6962468502067508,0.6962468502067508,0.6962468502067508,0.7403508771929824,0.7403508771929824,0.7403508771929824,0.7403508771929824,0.7851009536835857,0.7164316013813524,22.210526315789473,7.7894736842105265,7.7894736842105265,1.0,0.7333077830987577,0.7333077830987577
2019_t17_vid7_16139_16198,0.1722046745572405,0.19614610790823095,0.15141263065562832,0.20647773279352225,0.5964912280701754,0.15846185977764926,0.6135573308270676,0.7140951820861414,0.17647076776429874,5.368421052631579,20.63157894736842,3.6315789473684212,0.31008683647302115,0.5811099867507893,0.1801945574344315
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.26036726431463275,0.26036726431463275,0.26036726431463275,0.26754385964912286,0.6421052631578947,0.26754385964912286,0.6421052631578947,0.7358036228349626,0.26377825079038797,3.210526315789474,8.789473684210526,1.7894736842105263,0.4166666666666667,0.6380616619302828,0.2658590258042845
