1,1.0,477.2737121582031,664.1827392578125,161.14926147460938,415.8172607421875,0.8784530162811279,-1,-1,-1
2,1.0,508.6010437011719,660.0426635742188,162.28677368164062,419.95684814453125,0.8672509789466858,-1,-1,-1
3,1.0,550.569580078125,676.8927612304688,156.16302490234375,403.10711669921875,0.8781970143318176,-1,-1,-1
4,1.0,582.979736328125,667.8898315429688,160.06292724609375,412.11016845703125,0.8954979777336121,-1,-1,-1
5,1.0,601.7721557617188,626.1719360351562,175.82763671875,453.64215087890625,0.892874002456665,-1,-1,-1
6,1.0,621.638671875,607.393798828125,183.27923583984375,472.410400390625,0.9047799706459045,-1,-1,-1
7,1.0,634.2979125976562,595.7981567382812,187.22589111328125,480.06463623046875,0.9012609720230103,-1,-1,-1
8,1.0,659.8457641601562,606.1990966796875,174.972412109375,447.1663818359375,0.8883609771728516,-1,-1,-1
9,1.0,674.798095703125,582.6148681640625,167.772705078125,431.20404052734375,0.8809019923210144,-1,-1,-1
10,1.0,696.7847900390625,556.586669921875,160.383544921875,417.03857421875,0.878745973110199,-1,-1,-1
11,1.0,717.3185424804688,530.8045654296875,153.4180908203125,401.20367431640625,0.8649899959564209,-1,-1,-1
12,1.0,726.7470703125,510.66107177734375,144.6484375,379.02679443359375,0.8658390045166016,-1,-1,-1
13,1.0,745.3353881835938,487.82269287109375,138.21673583984375,365.6375732421875,0.8579300045967102,-1,-1,-1
14,1.0,757.305908203125,475.4599609375,128.69036865234375,344.60931396484375,0.8517829775810242,-1,-1,-1
15,1.0,767.0362548828125,473.5017395019531,118.28570556640625,317.4747619628906,0.8529710173606873,-1,-1,-1
16,1.0,777.4097290039062,478.8248291015625,108.33892822265625,289.67633056640625,0.863286018371582,-1,-1,-1
17,1.0,783.11279296875,473.94793701171875,105.357421875,278.92877197265625,0.8608390092849731,-1,-1,-1
18,1.0,786.4755249023438,465.9743347167969,103.45745849609375,271.9580383300781,0.8786969780921936,-1,-1,-1
19,1.0,788.3104248046875,462.05853271484375,99.3865966796875,260.55560302734375,0.8605189919471741,-1,-1,-1
20,1.0,794.3330688476562,464.2412109375,91.216552734375,236.85162353515625,0.8560150265693665,-1,-1,-1
21,1.0,801.106689453125,462.5081787109375,82.90594482421875,212.39215087890625,0.8606659770011902,-1,-1,-1
22,1.0,808.6678466796875,456.5900573730469,77.41876220703125,196.41372680664062,0.8455880284309387,-1,-1,-1
23,1.0,811.4177856445312,441.4877014160156,77.59051513671875,196.15853881835938,0.8308089971542358,-1,-1,-1
24,1.0,809.1328735351562,428.69976806640625,79.24835205078125,199.567138671875,0.8575130105018616,-1,-1,-1
25,1.0,809.0569458007812,428.2481994628906,78.311767578125,196.01229858398438,0.8463889956474304,-1,-1,-1
