1,1.0,477.273681640625,664.1827392578125,161.14923095703125,415.8172607421875,0.8784530162811279,-1,-1,-1
2,1.0,508.5272521972656,656.8602905273438,138.57809448242188,423.13970947265625,0.8701450228691101,-1,-1,-1
3,1.0,525.025146484375,659.4118041992188,139.1593017578125,420.58770751953125,0.8672509789466858,-1,-1,-1
4,1.0,540.204833984375,666.8649291992188,156.5157470703125,413.13507080078125,0.8786810040473938,-1,-1,-1
5,1.0,554.1259155273438,682.0324096679688,167.09661865234375,397.96759033203125,0.8781970143318176,-1,-1,-1
6,1.0,567.0740966796875,683.2425537109375,172.17755126953125,396.7574462890625,0.8791999816894531,-1,-1,-1
7,1.0,580.7177124023438,663.5147705078125,172.507568359375,416.4852294921875,0.8954979777336121,-1,-1,-1
8,1.0,595.9325561523438,624.3069458007812,173.22027587890625,455.69305419921875,0.8936319947242737,-1,-1,-1
9,1.0,603.2606201171875,610.7340698242188,173.7821044921875,469.01263427734375,0.892874002456665,-1,-1,-1
10,1.0,611.2777099609375,611.4252319335938,184.4820556640625,468.31280517578125,0.8978319764137268,-1,-1,-1
11,1.0,618.3125,603.7966918945312,187.9190673828125,476.02728271484375,0.9047799706459045,-1,-1,-1
12,1.0,619.031982421875,603.09521484375,192.95806884765625,476.81884765625,0.9053469896316528,-1,-1,-1
13,1.0,621.7987060546875,596.3338623046875,201.8861083984375,477.638671875,0.9012609720230103,-1,-1,-1
14,1.0,634.4396362304688,595.0276489257812,191.22698974609375,463.93231201171875,0.8835359811782837,-1,-1,-1
15,1.0,658.1774291992188,617.5191650390625,174.32159423828125,425.0836181640625,0.8883609771728516,-1,-1,-1
16,1.0,669.3275756835938,602.1583251953125,170.8143310546875,421.0660400390625,0.8871080279350281,-1,-1,-1
17,1.0,677.7372436523438,576.0606689453125,151.50665283203125,421.693603515625,0.8809019923210144,-1,-1,-1
18,1.0,695.2689819335938,558.8244018554688,147.13629150390625,419.73333740234375,0.8804429769515991,-1,-1,-1
19,1.0,708.5527954101562,549.755126953125,134.20452880859375,409.58892822265625,0.878745973110199,-1,-1,-1
20,1.0,720.4221801757812,534.995849609375,126.178955078125,404.9146728515625,0.8709400296211243,-1,-1,-1
21,1.0,722.1428833007812,525.0695190429688,140.35931396484375,394.05419921875,0.8649899959564209,-1,-1,-1
22,1.0,741.91796875,516.1185302734375,116.9141845703125,383.7725830078125,0.8668659925460815,-1,-1,-1
23,1.0,723.1421508789062,508.38677978515625,137.9805908203125,370.07171630859375,0.8658390045166016,-1,-1,-1
24,1.0,744.40771484375,502.281005859375,119.10009765625,358.5946044921875,0.8568850159645081,-1,-1,-1
25,1.0,752.1089477539062,484.7428894042969,122.329345703125,362.1131896972656,0.8579300045967102,-1,-1,-1
26,1.0,757.8861083984375,485.3114929199219,114.51129150390625,345.1323547363281,0.8589699864387512,-1,-1,-1
27,1.0,762.1987915039062,477.5052490234375,109.54541015625,338.1318359375,0.8517829775810242,-1,-1,-1
28,1.0,765.3236083984375,475.5612487792969,107.2894287109375,326.1438293457031,0.8586009740829468,-1,-1,-1
29,1.0,764.9026489257812,479.70574951171875,112.51275634765625,309.48480224609375,0.8529710173606873,-1,-1,-1
30,1.0,767.2973022460938,503.6833801269531,112.06658935546875,275.3622131347656,0.8483539819717407,-1,-1,-1
31,1.0,772.8931274414062,486.8478088378906,109.97564697265625,282.9427185058594,0.863286018371582,-1,-1,-1
32,1.0,771.2835083007812,476.2168273925781,118.762939453125,286.1427917480469,0.8545119762420654,-1,-1,-1
33,1.0,774.0899658203125,476.39447021484375,116.4908447265625,280.23193359375,0.8608390092849731,-1,-1,-1
34,1.0,773.9688110351562,473.0043640136719,116.16094970703125,275.8450012207031,0.8614019751548767,-1,-1,-1
35,1.0,778.4354858398438,466.8381042480469,111.9508056640625,274.6795959472656,0.8786969780921936,-1,-1,-1
36,1.0,780.2258911132812,464.6068115234375,108.93829345703125,269.2235107421875,0.8715059757232666,-1,-1,-1
37,1.0,782.5081787109375,464.54364013671875,102.219482421875,260.99493408203125,0.8605189919471741,-1,-1,-1
38,1.0,786.1845092773438,466.7376708984375,97.02874755859375,247.0338134765625,0.8525769710540771,-1,-1,-1
39,1.0,788.3117065429688,468.8944091796875,97.78558349609375,231.995849609375,0.8560150265693665,-1,-1,-1
40,1.0,791.8005981445312,471.05389404296875,95.93798828125,215.22027587890625,0.8647410273551941,-1,-1,-1
41,1.0,794.697998046875,464.5976257324219,91.994140625,208.31472778320312,0.8606659770011902,-1,-1,-1
42,1.0,797.2485961914062,461.29608154296875,90.28741455078125,199.9468994140625,0.8569939732551575,-1,-1,-1
43,1.0,804.3660278320312,456.6947326660156,84.70025634765625,196.32565307617188,0.8455880284309387,-1,-1,-1
44,1.0,806.6679077148438,438.81317138671875,84.10540771484375,207.61810302734375,0.833869993686676,-1,-1,-1
45,1.0,807.613037109375,438.1403503417969,82.6107177734375,201.96536254882812,0.8308089971542358,-1,-1,-1
46,1.0,801.7433471679688,430.156982421875,87.71075439453125,206.51654052734375,0.8397079706192017,-1,-1,-1
47,1.0,803.222412109375,426.5859680175781,85.0828857421875,206.45492553710938,0.8575130105018616,-1,-1,-1
47,3.0,739.7357788085938,0.5529599785804749,106.3486328125,133.2126007080078,0.8541529774665833,-1,-1,-1
48,1.0,802.6446533203125,427.6616516113281,84.1417236328125,204.67080688476562,0.8537740111351013,-1,-1,-1
48,3.0,739.86181640625,1.395792007446289,104.6488037109375,146.065673828125,0.8627790212631226,-1,-1,-1
49,1.0,803.8731689453125,431.9125061035156,84.165283203125,199.01809692382812,0.8463889956474304,-1,-1,-1
49,3.0,739.9881591796875,0.4466879963874817,102.52606201171875,160.32815551757812,0.8593209981918335,-1,-1,-1
50,1.0,804.8961791992188,431.8995666503906,86.1859130859375,198.49319458007812,0.8400840163230896,-1,-1,-1
50,3.0,742.2879638671875,1.4729039669036865,100.24591064453125,167.02955627441406,0.7116410136222839,-1,-1,-1
51,1.0,805.12109375,441.21295166015625,88.66217041015625,189.9342041015625,0.8384349942207336,-1,-1,-1
51,3.0,743.5431518554688,2.5419960021972656,102.65069580078125,181.29527282714844,0.8223879933357239,-1,-1,-1
52,1.0,811.5114135742188,466.15606689453125,78.78070068359375,167.10626220703125,0.8269450068473816,-1,-1,-1
52,3.0,743.928955078125,15.04018783569336,101.702392578125,175.42332458496094,0.8461030125617981,-1,-1,-1
53,1.0,819.346435546875,474.9154052734375,74.87249755859375,162.28619384765625,0.8308960199356079,-1,-1,-1
53,3.0,746.6621704101562,39.35411834716797,100.5098876953125,172.65960693359375,0.7040860056877136,-1,-1,-1
54,1.0,824.180908203125,479.4552001953125,70.74468994140625,165.12548828125,0.825169026851654,-1,-1,-1
54,3.0,747.8677368164062,58.8189582824707,102.60308837890625,168.9552001953125,0.6472839713096619,-1,-1,-1
55,1.0,825.7314453125,486.1468811035156,82.64276123046875,164.35440063476562,0.8317480087280273,-1,-1,-1
55,3.0,753.1588134765625,78.70284271240234,98.41461181640625,165.16006469726562,0.3104510009288788,-1,-1,-1
56,1.0,826.7109375,492.6069030761719,76.0604248046875,163.07888793945312,0.8522800207138062,-1,-1,-1
56,3.0,755.9407958984375,98.64827728271484,94.22149658203125,160.40158081054688,0.7653419971466064,-1,-1,-1
57,1.0,826.5177612304688,494.7150573730469,82.34112548828125,162.67501831054688,0.8384420275688171,-1,-1,-1
57,3.0,758.2581176757812,115.06536102294922,89.9132080078125,156.12911987304688,0.6618120074272156,-1,-1,-1
58,1.0,826.436279296875,493.3996276855469,89.34698486328125,161.19973754882812,0.8427799940109253,-1,-1,-1
58,3.0,757.6932373046875,125.23680114746094,90.4669189453125,150.62757873535156,0.841812014579773,-1,-1,-1
59,1.0,824.9207153320312,500.9698791503906,96.521484375,146.61862182617188,0.6007630228996277,-1,-1,-1
59,3.0,758.1380004882812,133.81739807128906,85.0999755859375,141.13438415527344,0.8151919841766357,-1,-1,-1
60,1.0,829.2733154296875,555.9147338867188,98.39923095703125,76.01934814453125,0.41704100370407104,-1,-1,-1
60,3.0,761.9830322265625,134.8963165283203,71.2083740234375,133.53550720214844,0.8479139804840088,-1,-1,-1
61,3.0,761.487060546875,130.90463256835938,70.4837646484375,127.59335327148438,0.6793869733810425,-1,-1,-1
62,3.0,761.5989990234375,130.5628204345703,69.44964599609375,113.40971374511719,0.8069700002670288,-1,-1,-1
63,3.0,756.9256591796875,126.53334045410156,74.63385009765625,108.86076354980469,0.7378699779510498,-1,-1,-1
63,4.0,840.826171875,518.3021240234375,103.32940673828125,60.48779296875,0.7485129833221436,-1,-1,-1
64,4.0,841.9125366210938,508.9455871582031,108.23382568359375,53.248504638671875,0.5150009989738464,-1,-1,-1
65,4.0,757.6546630859375,113.96009063720703,75.48748779296875,105.32462310791016,0.7452539801597595,-1,-1,-1
66,4.0,755.3262939453125,109.87525939941406,79.1458740234375,102.65541076660156,0.5486119985580444,-1,-1,-1
67,5.0,850.6673583984375,477.627197265625,112.02471923828125,46.66595458984375,0.5913959741592407,-1,-1,-1
68,5.0,749.9337768554688,101.46756744384766,84.608642578125,92.06902313232422,0.7853519916534424,-1,-1,-1
69,5.0,750.2601318359375,92.49606323242188,79.70111083984375,93.65003967285156,0.7229179739952087,-1,-1,-1
70,5.0,846.2850952148438,434.5452880859375,124.229736328125,49.555267333984375,0.5267639756202698,-1,-1,-1
71,5.0,841.7723388671875,421.56634521484375,133.19384765625,50.459320068359375,0.5221539735794067,-1,-1,-1
72,5.0,843.42529296875,410.9482727050781,133.9468994140625,48.371795654296875,0.8376880288124084,-1,-1,-1
