sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6488761136672142,0.6488761136672142,0.6488761136672142,0.7052631578947368,0.7740693196405647,0.7052631578947368,0.7740693196405647,0.8197407635103583,0.6751585785831866,31.736842105263158,13.263157894736842,9.263157894736842,0.9111111111111111,0.7608481994123044,0.6932172483534329
2019_t15_vid5_12810_12869,0.8057739559171544,0.8057739559171544,0.8057739559171544,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8562225103969686,0.8258848126787308,26.31578947368421,4.684210526315789,4.684210526315789,1.0,0.8303844971008181,0.8303844971008181
2019_t15_vid5_8010_8069,0.3791511182701003,0.46024261362939506,0.31271241498304153,0.5231259968102073,0.5754385964912281,0.3306333304709463,0.6471979115090039,0.7286780253627532,0.4022140235386801,17.263157894736842,15.736842105263158,12.736842105263158,0.7096231833787505,0.5941915430611178,0.4216520943237623
2019_t15_vid7_13680_13739,0.27365837670686777,0.3636226218711508,0.20637703233853905,0.3912280701754386,0.6706766917293233,0.21222250947663848,0.7328571872470455,0.7640884234908735,0.2838813988019497,23.473684210526315,36.526315789473685,11.526315789473685,0.41466184348749097,0.6631396625658179,0.2749787149692148
2019_t17_vid12_15239_15298,0.7579142977737101,0.7579142977737101,0.7579142977737101,0.7921052631578946,0.8486842105263159,0.7921052631578946,0.8486842105263159,0.8536345752612803,0.773753760373258,47.526315789473685,12.473684210526315,8.473684210526315,0.9333333333333333,0.831189836791675,0.7757771810055634
2019_t17_vid14_5249_5308,0.146914887838792,0.146914887838792,0.146914887838792,0.15479876160990708,0.6578947368421053,0.15479876160990708,0.6578947368421053,0.8172081562890153,0.15075574832639047,2.6315789473684212,14.368421052631579,1.368421052631579,0.23529411764705882,0.6521842131186609,0.1534551089690967
2019_t17_vid15_15119_15178,0.3822684870411635,0.2660794851163745,0.5495024842808777,0.5760233918128655,0.314194577352472,0.5760233918128655,0.7975708502024291,0.8253068391611601,0.5618928900928549,10.368421052631579,7.631578947368421,22.63157894736842,0.4970674233862172,0.7835957424018416,0.3894999166520934
2019_t17_vid15_9089_9148,0.715937221858341,0.6004559863463494,0.8537314944469339,0.881578947368421,0.6150550795593636,0.881578947368421,0.881578947368421,0.8769961965238162,0.8666931765984611,52.89473684210526,7.105263157894737,33.10526315789474,0.8352690695845568,0.8637629702872379,0.7214744925334144
2019_t17_vid20_9149_9208,0.7555300217773403,0.7555300217773403,0.7555300217773403,0.781578947368421,0.781578947368421,0.781578947368421,0.781578947368421,0.8035142427460176,0.7672935668202875,46.89473684210526,13.105263157894736,13.105263157894736,1.0,0.7706581579504586,0.7706581579504586
2019_t17_vid6_8609_8668,0.7213197667749797,0.7213197667749797,0.7213197667749797,0.773684210526316,0.7867975022301517,0.773684210526316,0.7867975022301517,0.8168414051722085,0.7456777766454881,46.421052631578945,13.578947368421053,12.578947368421053,0.9833333333333333,0.7711016296714428,0.7582499358435854
2019_t17_vid7_16139_16198,0.2418124578381339,0.26797354943151536,0.21846972759833264,0.2810327706057597,0.6475972540045766,0.2266808615109639,0.7062377402602967,0.7407023970664272,0.2471054838557806,14.894736842105264,38.10526315789474,8.105263157894736,0.39801930395715074,0.6418486722356356,0.2554681617690491
2019_t21_vid11_17893_17952,0.04004196537856269,0.04004196537856269,0.04004196537856269,0.040100250626566414,0.8421052631578947,0.040100250626566414,0.8421052631578947,0.8536461886526628,0.040070936569432385,1.6842105263157894,40.31578947368421,0.3157894736842105,0.047619047619047616,0.8321815790442701,0.03962769424020334
2019_t21_vid1_14819_14878,0.34653015961035444,0.3397378804081857,0.35345873142138,0.36622807017543857,0.6761133603238867,0.36622807017543857,0.7324561403508771,0.7827820689326812,0.35956874936272276,8.789473684210526,15.210526315789474,4.2105263157894735,0.4898979485566356,0.7234595808194745,0.35442136450710404
2019_t21_vid1_7709_7768,0.4453405602159652,0.4453405602159652,0.4453405602159652,0.4672395273899033,0.7894736842105262,0.4672395273899033,0.7894736842105262,0.8180205462392207,0.45576848863811,22.894736842105264,26.105263157894736,6.105263157894737,0.5918367346938775,0.7713436608888056,0.4565095135872523
2019_t21_vid6_6899_6958,0.3447933488846993,0.39817069580943987,0.30111386517648675,0.5217391304347826,0.537313432835821,0.31187591191011316,0.7523361260991521,0.7698983714465267,0.3957982455231222,36.0,33.0,31.0,0.49450982784378256,0.6944591906561306,0.3434168948158957
2019_t22_vid10_781_1381,0.3794939712307837,0.4637745722942705,0.31066217725903894,0.5448304555856043,0.6501986097318768,0.3223864368720376,0.7695389847309952,0.7937076144102694,0.4110703313281565,137.8421052631579,115.15789473684211,74.15789473684211,0.5304919128843919,0.7295100777927928,0.38699919663674015
2019_t22_vid17_1261_1325,0.20496029001711263,0.28101839329420963,0.14960764623544157,0.44582043343653244,0.388663967611336,0.15780994122886224,0.6972687193211498,0.76932796718948,0.25806574665605253,30.31578947368421,37.68421052631579,47.68421052631579,0.3232752629794563,0.6509509853827715,0.2104363509863517
2019_t22_vid17_1582_1638,0.41492140052397963,0.5015436702938163,0.3440661389641019,0.5743305632502308,0.6176762661370406,0.3611687504811032,0.6904846689211546,0.7451818112802598,0.4441910635451453,32.73684210526316,24.263157894736842,20.263157894736842,0.6383339945708577,0.6736988410949937,0.4300448723739248
2019_t22_vid1_7276_7298,0.21982534335435563,0.3006659982596391,0.16113117722536005,0.3102493074792243,0.8421052631578947,0.163197467352592,0.8649122807017542,0.8634396002718653,0.22344021533798833,5.894736842105263,13.105263157894736,1.105263157894737,0.2631578947368421,0.8272377625722898,0.2176941480453394
2019_t22_vid2_11057_11108,0.7771455641850626,0.7771455641850626,0.7771455641850626,0.811740890688259,0.82765737874097,0.811740890688259,0.82765737874097,0.8394572086350218,0.7931801932204248,42.21052631578947,9.789473684210526,8.789473684210526,0.9807692307692307,0.8133780877378096,0.7977362014351594
2019_t22_vid2_11138_11152,0.6137730592993752,0.6137730592993752,0.6137730592993752,0.6421052631578947,0.68796992481203,0.6421052631578947,0.68796992481203,0.752298459477055,0.6265057502100949,9.631578947368421,5.368421052631579,4.368421052631579,0.9333333333333333,0.6803656364341573,0.6350079273385468
2019_t22_vid2_12954_12975,0.21470408038562597,0.2994981002557994,0.15545886775762935,0.30827067669172925,0.7192982456140351,0.15927318295739348,0.7508771929824561,0.7797948698920703,0.2182190902272028,4.315789473684211,9.68421052631579,1.6842105263157894,0.3030457633656632,0.7166567912451968,0.21717980437408738
2019_t22_vid2_16579_16602,0.4955483907245367,0.4955483907245367,0.4955483907245367,0.5307017543859649,0.670360110803324,0.5307017543859649,0.670360110803324,0.7514233235714953,0.5118074604097019,12.736842105263158,11.263157894736842,6.2631578947368425,0.7916666666666666,0.6639069150930983,0.5255929744487028
2019_t22_vid2_6458_6480,0.7526630740510196,0.7526630740510196,0.7526630740510196,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.8169255779462816,0.7704133429501839,18.210526315789473,4.7894736842105265,4.7894736842105265,1.0,0.7793147929839956,0.7793147929839956
2019_t22_vid3_10669_10733,0.6533533057682642,0.6533533057682642,0.6533533057682642,0.7026315789473684,0.7528195488721805,0.7026315789473684,0.7528195488721805,0.7980452406800413,0.6758719844668424,42.1578947368421,17.842105263157894,13.842105263157896,0.9333333333333333,0.7424024494435256,0.6929089528139573
