1,1.0,1062.5145263671875,0.33697509765625,216.147216796875,514.3637084960938,0.8138499855995178,-1,-1,-1
2,1.0,983.8742065429688,1.2457116842269897,235.91558837890625,557.583740234375,0.9209340214729309,-1,-1,-1
3,1.0,1054.7735595703125,3.0850002765655518,138.3487548828125,319.3125915527344,0.8093140125274658,-1,-1,-1
4,1.0,1028.7109375,54.49358367919922,69.234130859375,153.80908203125,0.7000870108604431,-1,-1,-1
5,1.0,1071.214599609375,84.84712982177734,58.2855224609375,122.99022674560547,0.7515940070152283,-1,-1,-1
6,1.0,795.7049560546875,244.05198669433594,76.03741455078125,133.11216735839844,0.8818870186805725,-1,-1,-1
7,1.0,707.8746337890625,280.05975341796875,80.60430908203125,119.90176391601562,0.8893539905548096,-1,-1,-1
8,1.0,989.389892578125,79.67351531982422,64.81494140625,93.17498016357422,0.809544026851654,-1,-1,-1
9,1.0,1058.5548095703125,13.22529125213623,56.83837890625,77.51548767089844,0.8612279891967773,-1,-1,-1
9,9.0,606.9715576171875,215.10545349121094,275.4654541015625,135.6560821533203,0.8819990158081055,-1,-1,-1
10,1.0,1050.4356689453125,42.389129638671875,57.1280517578125,72.88032531738281,0.8141660094261169,-1,-1,-1
10,9.0,573.0144653320312,257.37921142578125,249.39068603515625,124.31866455078125,0.8264529705047607,-1,-1,-1
11,1.0,1006.4707641601562,85.66329193115234,73.26239013671875,89.17089080810547,0.6297680139541626,-1,-1,-1
11,9.0,598.3345947265625,339.0602111816406,132.58935546875,66.62734985351562,0.7376909852027893,-1,-1,-1
12,1.0,992.8601684570312,91.7925796508789,67.68560791015625,80.42369842529297,0.6385539770126343,-1,-1,-1
13,1.0,739.8258666992188,222.69166564941406,60.19439697265625,66.91560363769531,0.8049060106277466,-1,-1,-1
14,1.0,272.55419921875,60.114994049072266,141.13619995117188,153.5982208251953,0.7026349902153015,-1,-1,-1
14,9.0,599.030029296875,264.299072265625,113.1944580078125,58.908447265625,0.778128981590271,-1,-1,-1
17,9.0,622.7999877929688,182.8567657470703,95.328125,51.28950500488281,0.7792320251464844,-1,-1,-1
20,9.0,643.7262573242188,152.90122985839844,70.110595703125,39.454345703125,0.7404000163078308,-1,-1,-1
