1,1.0,1062.740478515625,157.6652374267578,217.259521484375,120.81959533691406,0.7599380016326904,-1,-1,-1
2,1.0,1024.428955078125,88.54435729980469,230.181396484375,127.58612060546875,0.8348780274391174,-1,-1,-1
3,1.0,991.88525390625,41.94319152832031,222.281494140625,122.89314270019531,0.8741040229797363,-1,-1,-1
4,1.0,961.2982177734375,24.925445556640625,216.749267578125,120.39227294921875,0.8678690195083618,-1,-1,-1
4,3.0,852.048828125,482.5450744628906,89.666259765625,237.35958862304688,0.6835219860076904,-1,-1,-1
5,1.0,959.53369140625,12.230428695678711,203.2723388671875,115.08605194091797,0.8551890254020691,-1,-1,-1
6,1.0,938.4837036132812,6.036494255065918,199.87054443359375,115.41173553466797,0.84170001745224,-1,-1,-1
6,3.0,1116.6053466796875,343.3082580566406,104.4765625,275.1398010253906,0.7718819975852966,-1,-1,-1
7,1.0,913.7364501953125,8.984776496887207,194.0718994140625,114.1914291381836,0.8635029792785645,-1,-1,-1
7,3.0,1057.466796875,282.2822570800781,138.4481201171875,356.3000793457031,0.9015610218048096,-1,-1,-1
8,1.0,899.1433715820312,17.741994857788086,182.44549560546875,109.78650665283203,0.857250988483429,-1,-1,-1
8,3.0,1037.2774658203125,241.21864318847656,140.0550537109375,359.705078125,0.7876459956169128,-1,-1,-1
9,1.0,894.7142333984375,29.723134994506836,161.57861328125,99.58136749267578,0.8505579829216003,-1,-1,-1
9,3.0,1016.1204833984375,212.22129821777344,122.245849609375,315.46221923828125,0.8553979992866516,-1,-1,-1
10,1.0,885.5672607421875,35.50265884399414,149.6961669921875,94.69778442382812,0.8564929962158203,-1,-1,-1
10,3.0,989.8211669921875,188.62330627441406,101.32763671875,259.75335693359375,0.8178510069847107,-1,-1,-1
11,1.0,875.947265625,37.90646743774414,139.5516357421875,90.65472412109375,0.837893009185791,-1,-1,-1
11,3.0,962.8323974609375,165.39634704589844,84.9027099609375,214.5861358642578,0.8020370006561279,-1,-1,-1
12,1.0,864.1727294921875,34.22533416748047,133.001220703125,89.28394317626953,0.7787250280380249,-1,-1,-1
13,1.0,854.2547607421875,26.645429611206055,118.6680908203125,82.35452270507812,0.710644006729126,-1,-1,-1
14,1.0,844.6320190429688,23.707094192504883,109.60577392578125,78.14828491210938,0.7158520221710205,-1,-1,-1
15,1.0,845.4767456054688,39.00833511352539,97.961669921875,70.51174926757812,0.8227130174636841,-1,-1,-1
