1,1.0,161.957763671875,1.3087079524993896,352.3826904296875,65.63642120361328,0.8757380247116089,-1,-1,-1
2,1.0,243.02847290039062,1.4366519451141357,258.071044921875,62.28856658935547,0.8786280155181885,-1,-1,-1
3,1.0,300.38079833984375,0.9001079797744751,209.79327392578125,64.88272857666016,0.8342710137367249,-1,-1,-1
4,1.0,354.581298828125,0.18014399707317352,109.8607177734375,55.12651062011719,0.3019320070743561,-1,-1,-1
5,1.0,403.1624450683594,0.06685200333595276,40.369537353515625,39.83594512939453,0.347351998090744,-1,-1,-1
15,3.0,610.046630859375,0.29944801330566406,59.02349853515625,46.41321563720703,0.8427219986915588,-1,-1,-1
16,3.0,610.972900390625,15.068663597106934,55.93701171875,51.879600524902344,0.8445330262184143,-1,-1,-1
17,3.0,603.7249755859375,27.720684051513672,62.9295654296875,53.39743423461914,0.8475239872932434,-1,-1,-1
18,3.0,608.34228515625,30.0810604095459,60.78106689453125,53.74274444580078,0.8467649817466736,-1,-1,-1
19,3.0,604.36865234375,23.821056365966797,60.36224365234375,53.813236236572266,0.8409039974212646,-1,-1,-1
20,3.0,600.2727661132812,14.553540229797363,59.61956787109375,56.090518951416016,0.8430489897727966,-1,-1,-1
21,3.0,599.3284912109375,4.359384059906006,59.093994140625,58.507198333740234,0.8519440293312073,-1,-1,-1
22,3.0,599.1709594726562,0.27482399344444275,59.44244384765625,52.03267288208008,0.8689990043640137,-1,-1,-1
23,3.0,596.8558959960938,0.07056000083684921,60.4271240234375,40.52145767211914,0.8579040169715881,-1,-1,-1
24,3.0,595.7295532226562,0.0,60.09930419921875,36.777313232421875,0.8597379922866821,-1,-1,-1
25,3.0,596.6302490234375,3.600000127335079e-05,58.78680419921875,28.728504180908203,0.8196110129356384,-1,-1,-1
