1,1.0,281.09246826171875,249.51165771484375,187.97186279296875,331.0257568359375,0.9128140211105347,-1,-1,-1
2,1.0,315.9515686035156,252.36776733398438,169.19876098632812,275.1410827636719,0.8955569863319397,-1,-1,-1
3,1.0,359.5222473144531,245.20558166503906,156.03909301757812,236.56056213378906,0.884893000125885,-1,-1,-1
4,1.0,411.45648193359375,224.8062286376953,138.237548828125,220.35899353027344,0.8814160227775574,-1,-1,-1
5,1.0,457.4818115234375,201.68197631835938,115.88641357421875,213.682861328125,0.8846660256385803,-1,-1,-1
6,1.0,492.05517578125,213.21444702148438,95.8094482421875,177.97622680664062,0.8600850105285645,-1,-1,-1
7,1.0,516.2162475585938,194.36814880371094,88.12225341796875,162.5994110107422,0.865011990070343,-1,-1,-1
8,1.0,541.855224609375,169.00054931640625,79.79766845703125,146.23675537109375,0.8629080057144165,-1,-1,-1
9,1.0,561.9426879882812,129.2503662109375,91.11163330078125,154.16943359375,0.8719509840011597,-1,-1,-1
10,1.0,576.3179321289062,151.60301208496094,99.72845458984375,137.25511169433594,0.8479560017585754,-1,-1,-1
11,1.0,599.8566284179688,137.1959686279297,93.39276123046875,123.17451477050781,0.7727649807929993,-1,-1,-1
13,1.0,655.5103149414062,158.25552368164062,70.835205078125,98.68673706054688,0.7977129817008972,-1,-1,-1
14,1.0,677.5004272460938,141.1220245361328,63.7669677734375,106.66278076171875,0.25520598888397217,-1,-1,-1
15,1.0,694.4278564453125,131.51336669921875,57.943115234375,120.25193786621094,0.8096780180931091,-1,-1,-1
16,1.0,705.908935546875,140.56874084472656,59.7186279296875,109.0126953125,0.8389130234718323,-1,-1,-1
17,1.0,713.50927734375,135.75784301757812,55.44195556640625,110.39936828613281,0.8297880291938782,-1,-1,-1
18,1.0,719.1334228515625,131.11085510253906,56.7415771484375,104.41751098632812,0.8497560024261475,-1,-1,-1
19,1.0,728.2825317382812,126.89278411865234,54.4443359375,100.46378326416016,0.8283529877662659,-1,-1,-1
20,1.0,731.8451538085938,130.900390625,53.185546875,95.23530578613281,0.7341769933700562,-1,-1,-1
