1,1.0,942.9235229492188,127.67057800292969,448.73468017578125,322.18017578125,0.9167810082435608,-1,-1,-1
2,1.0,897.7180786132812,159.0575408935547,519.0778198242188,342.85784912109375,0.9140300154685974,-1,-1,-1
3,1.0,982.3344116210938,94.20570373535156,420.53948974609375,397.3719482421875,0.9210569858551025,-1,-1,-1
4,1.0,1004.9807739257812,50.077980041503906,403.37091064453125,426.61834716796875,0.9185370206832886,-1,-1,-1
5,1.0,1034.3548583984375,57.339359283447266,394.1971435546875,404.5831298828125,0.9243469834327698,-1,-1,-1
6,1.0,1091.615966796875,71.16336059570312,255.99365234375,314.18927001953125,0.8928800225257874,-1,-1,-1
7,1.0,1053.384033203125,45.45558166503906,201.3062744140625,299.11572265625,0.8669959902763367,-1,-1,-1
8,1.0,947.873291015625,25.920000076293945,242.6956787109375,266.40142822265625,0.891933023929596,-1,-1,-1
9,1.0,838.202880859375,37.879920959472656,308.225341796875,251.0460205078125,0.9070590138435364,-1,-1,-1
10,1.0,772.4783935546875,45.2476806640625,302.927978515625,222.5447998046875,0.8953019976615906,-1,-1,-1
11,1.0,740.1629028320312,11.878379821777344,269.00927734375,229.76028442382812,0.8949120044708252,-1,-1,-1
12,1.0,721.4937744140625,2.102652072906494,280.85760498046875,200.38319396972656,0.7982289791107178,-1,-1,-1
13,1.0,752.3164672851562,38.44853973388672,229.4150390625,160.41561889648438,0.8382610082626343,-1,-1,-1
14,1.0,760.0128173828125,57.67145919799805,214.39105224609375,144.7599639892578,0.8632150292396545,-1,-1,-1
15,1.0,759.4425659179688,77.9587173461914,202.2374267578125,142.23385620117188,0.8544949889183044,-1,-1,-1
16,1.0,773.2110595703125,94.9422607421875,151.52984619140625,140.31251525878906,0.7844210267066956,-1,-1,-1
17,1.0,780.47607421875,112.15692138671875,148.35858154296875,132.1552734375,0.7875810265541077,-1,-1,-1
18,1.0,790.5399169921875,131.4878387451172,139.46282958984375,132.14881896972656,0.8502029776573181,-1,-1,-1
19,1.0,784.6821899414062,165.4306182861328,117.9085693359375,115.55027770996094,0.8446239829063416,-1,-1,-1
20,1.0,781.4396362304688,204.06903076171875,89.50347900390625,95.89361572265625,0.8042510151863098,-1,-1,-1
21,1.0,773.5425415039062,224.05685424804688,77.0313720703125,84.19454956054688,0.7988889813423157,-1,-1,-1
22,1.0,779.860595703125,220.1751708984375,75.39300537109375,90.84982299804688,0.8117650151252747,-1,-1,-1
22,3.0,782.0558471679688,935.1466064453125,77.8953857421875,144.178955078125,0.6411979794502258,-1,-1,-1
23,1.0,783.5226440429688,197.42022705078125,68.04595947265625,100.309326171875,0.8392350077629089,-1,-1,-1
23,3.0,745.8480224609375,914.7880859375,104.6688232421875,164.13623046875,0.7669649720191956,-1,-1,-1
24,1.0,785.2557373046875,165.36041259765625,74.2642822265625,112.8675537109375,0.8264529705047607,-1,-1,-1
25,1.0,790.986328125,144.36306762695312,85.00970458984375,121.308837890625,0.8340190052986145,-1,-1,-1
26,1.0,787.9754028320312,127.35900115966797,84.826171875,119.93183135986328,0.7898499965667725,-1,-1,-1
27,1.0,790.4398803710938,135.4822235107422,74.59027099609375,112.08564758300781,0.83815598487854,-1,-1,-1
28,1.0,788.6373291015625,144.0129852294922,71.9132080078125,100.80644226074219,0.7417169809341431,-1,-1,-1
29,1.0,799.72802734375,146.86245727539062,60.0,79.33734130859375,0.7078499794006348,-1,-1,-1
38,6.0,621.5465087890625,781.9885864257812,58.06793212890625,118.49005126953125,0.6985139846801758,-1,-1,-1
