sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.4567476935745722,0.5036708568684961,0.41470590175615046,0.5754385964912282,0.6639676113360324,0.46555576976629603,0.6949213311055417,0.7983212664126639,0.485082548813429,8.631578947368421,6.368421052631579,4.368421052631579,0.8027729719194865,0.6563645290254727,0.5269117036283127
2019_t15_vid5_12810_12869,0.6913640376244254,0.6913640376244254,0.6913640376244254,0.7559808612440192,0.7559808612440192,0.7559808612440192,0.7559808612440192,0.8065477721347644,0.7214497143921991,8.31578947368421,2.6842105263157894,2.6842105263157894,1.0,0.7412147270709292,0.7412147270709292
2019_t15_vid5_8010_8069,0.43133178707393693,0.5411508812824601,0.34456690969848863,0.5598086124401915,0.7697368421052632,0.35235816814764176,0.7919799498746867,0.7986534166358702,0.43880680130618505,6.157894736842105,4.842105263157895,1.8421052631578947,0.5749595745760689,0.755793464475587,0.4345506888022568
2019_t15_vid7_13680_13739,0.21273317344355847,0.2715418220223712,0.16725051264524946,0.27894736842105256,0.7969924812030075,0.16977443609022552,0.8410526315789473,0.8249835857800614,0.2157950782248132,5.578947368421052,14.421052631578947,1.4210526315789473,0.2692582403567252,0.777302000956132,0.20929496900320962
2019_t17_vid12_15239_15298,0.6970117045117044,0.6970117045117044,0.6970117045117044,0.7315789473684212,0.8128654970760234,0.7315789473684212,0.8128654970760234,0.8294592483977531,0.7131368187516628,14.631578947368421,5.368421052631579,3.3684210526315788,0.9,0.7964497990850803,0.7168048191765722
2019_t17_vid14_5249_5308,0.2526315789473685,0.2526315789473685,0.2526315789473685,0.27368421052631586,0.6842105263157895,0.27368421052631586,0.6842105263157895,0.8667886802784032,0.26267843315898237,1.368421052631579,3.6315789473684212,0.631578947368421,0.4,0.6715949988705618,0.26863799954822476
2019_t17_vid15_15119_15178,0.22396257980460255,0.18362573099415205,0.2731829573934837,0.28070175438596495,0.33684210526315794,0.28070175438596495,0.8421052631578947,0.8655916503705614,0.27679754911083604,1.6842105263157894,4.315789473684211,3.3157894736842106,0.2721655269759087,0.8139471628723136,0.22152835851368902
2019_t17_vid15_9089_9148,0.6712065445838187,0.5815888304584861,0.7747472356325824,0.8236842105263158,0.6101364522417153,0.8236842105263158,0.8236842105263158,0.8459966900646958,0.7975902030217513,16.473684210526315,3.526315789473684,10.526315789473685,0.8606629658238704,0.8129493905767102,0.6996754335584594
2019_t17_vid20_9149_9208,0.7133752673918878,0.7133752673918878,0.7133752673918878,0.7394736842105264,0.7394736842105264,0.7394736842105264,0.7394736842105264,0.7773190978381194,0.7251545491742526,14.789473684210526,5.2105263157894735,5.2105263157894735,1.0,0.7294391721721732,0.7294391721721732
2019_t17_vid6_8609_8668,0.3984919797393119,0.4387835848362164,0.3632801572627443,0.4736842105263159,0.5921052631578947,0.38011278195488724,0.7798737916219118,0.7134753546440618,0.4137620803182549,9.473684210526315,10.526315789473685,6.526315789473684,0.7035623639735145,0.5899860651038271,0.41509199067588043
2019_t17_vid7_16139_16198,0.14361936833828637,0.14361936833828637,0.14361936833828637,0.15170278637770898,0.5157894736842106,0.15170278637770898,0.5157894736842106,0.7043482594454236,0.1475421020300324,2.5789473684210527,14.421052631578947,2.4210526315789473,0.29411764705882354,0.5108177572120285,0.1502405168270672
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0
